fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.023049557670643185,0.027061049668589996,-0.010624331426419564,1.04726,8,15.298507462686567,8897435978372.596
0.0236991686480642,0.02731516185347801,-0.008059823066052126,1.04726,8,15.298507462686567,8897435978372.596
0.11339875846242949,0.027791230847838685,-0.003280512030821767,1.04726,8,15.298507462686567,8897435978372.596
0.09835103824487486,0.028741178485712192,0.006161541477803916,1.04726,8,15.298507462686567,8897435978372.596
0.037733003062097904,0.02895987320592142,0.008318059871749028,1.04726,8,15.298507462686567,8897435978372.596
0.02549687783883387,0.029536220946171577,0.013971635120740877,1.04726,8,15.298507462686567,8897435978372.596
0.050952752140852695,0.029619762534157955,0.01478761505358514,1.04726,8,15.298507462686567,8897435978372.596
0.026752833331794006,0.029823022983493715,0.016769280604778187,1.04726,8,15.298507462686567,8897435978372.596
0.026122369914852984,0.030502298521157715,0.023355404348449335,1.04726,8,15.298507462686567,8897435978372.596
0.02833070318039477,0.030598978840284702,0.024287952843128048,1.04726,8,15.298507462686567,8897435978372.596
0.07081031971383536,0.031011009304574087,0.02825128394551434,1.04726,8,15.298507462686567,8897435978372.596
0.07420820083892114,0.03112650160231512,0.0293586852829457,1.04726,8,15.298507462686567,8897435978372.596
0.023338475094936032,0.03144339776042238,0.03238946789065269,1.04726,8,15.298507462686567,8897435978372.596
0.04030797130434024,0.031467823465675344,0.03262260501432237,1.04726,8,15.298507462686567,8897435978372.596
0.03553556878182028,0.03217303463687616,0.03932529731982835,1.04726,8,15.298507462686567,8897435978372.596
0.06906020871309758,0.032952213597284,0.04666911671542615,1.04726,8,15.298507462686567,8897435978372.596
0.0780550800863594,0.03314494735019329,0.04847592942386675,1.04726,8,15.298507462686567,8897435978372.596
0.07633748412842259,0.0334504065932422,0.05133185918882148,1.04726,8,15.298507462686567,8897435978372.596
0.041317763031148064,0.033606639010584624,0.05278896621175736,1.04726,8,15.298507462686567,8897435978372.596
0.049882058708751946,0.03439166055169413,0.06007450132643773,1.04726,8,15.298507462686567,8897435978372.596
0.023459333264508723,0.034606288552058474,0.06205616687763078,1.04726,8,15.298507462686567,8897435978372.596
0.08841879892097383,0.03483405010016108,0.06415440099065867,1.04726,8,15.298507462686567,8897435978372.596
0.04149038350037604,0.035119482743664124,0.06677719363194352,1.04726,8,15.298507462686567,8897435978372.596
0.02668976032169672,0.03543757574514538,0.06969140767781568,1.04726,8,15.298507462686567,8897435978372.596
0.023888226097319668,0.03546943949836832,0.06998282908240278,1.04726,8,15.298507462686567,8897435978372.596
0.2042408148460509,0.03560337491087637,0.07120679898166918,1.04726,8,15.298507462686567,8897435978372.596
0.04695194245399706,0.036436336333950714,0.07878375550093665,1.04726,8,15.298507462686567,8897435978372.596
0.03645004973383707,0.03648137390087347,0.07919174546735878,1.04726,8,15.298507462686567,8897435978372.596
0.029753670543796653,0.03675844604100787,0.0816979695468088,1.04726,8,15.298507462686567,8897435978372.596
0.023648027143063112,0.03693924480600535,0.08332992941249713,1.04726,8,15.298507462686567,8897435978372.596
0.030469799447864328,0.03778254720397262,0.0909068859317646,1.04726,8,15.298507462686567,8897435978372.596
0.04413777592959658,0.037880258091592824,0.09178115014552629,1.04726,8,15.298507462686567,8897435978372.596
0.06801333589028898,0.0398583290738529,0.10932471870167643,1.04726,8,15.298507462686567,8897435978372.596
0.06584758449491186,0.03995775211659296,0.1101989829154381,1.04726,8,15.298507462686567,8897435978372.596
0.022786887459808676,0.04068258058427787,0.11655196953543918,1.04726,8,15.298507462686567,8897435978372.596
0.10922924551790987,0.04170687812747389,0.1254694645158077,1.04726,8,15.298507462686567,8897435978372.596
0.07989353809846107,0.04180777622649746,0.1263437287295694,1.04726,8,15.298507462686567,8897435978372.596
0.10904105148889566,0.04211745506968871,0.12902480565177185,1.04726,8,15.298507462686567,8897435978372.596
0.02000074965739024,0.04273224016011583,0.13432867521525918,1.04726,8,15.298507462686567,8897435978372.596
0.031008713050589793,0.043173025387575885,0.13811715347489284,1.04726,8,15.298507462686567,8897435978372.596
0.029734416950408852,0.043342920923402965,0.1395742604978289,1.04726,8,15.298507462686567,8897435978372.596
0.047049262275473534,0.04340413237503993,0.14009881902608567,1.04726,8,15.298507462686567,8897435978372.596
0.07460349101894392,0.04498396501639954,0.15356248791801508,1.04726,8,15.298507462686567,8897435978372.596
0.024576831052297864,0.045376334047302735,0.15688469193030916,1.04726,8,15.298507462686567,8897435978372.596
0.03464179608130139,0.045652268756947514,0.15921606316700673,1.04726,8,15.298507462686567,8897435978372.596
0.020174731914725286,0.04671212358341861,0.16813355814737543,1.04726,8,15.298507462686567,8897435978372.596
0.1671192031541384,0.04675382700750927,0.16848326383288015,1.04726,8,15.298507462686567,8897435978372.596
0.09191685098648768,0.04697642210838684,0.17034836082223817,1.04726,8,15.298507462686567,8897435978372.596
0.04361263910099813,0.04799574621620452,0.17885786583618474,1.04726,8,15.298507462686567,8897435978372.596
0.09108165144422488,0.048030761855529756,0.17914928724077203,1.04726,8,15.298507462686567,8897435978372.596
0.09066277375798089,0.04829711163347077,0.18136408991563477,1.04726,8,15.298507462686567,8897435978372.596
0.019813142959247677,0.048915458899806544,0.18649310663636964,1.04726,8,15.298507462686567,8897435978372.596
0.06449870319344403,0.049641900850650594,0.1924963875708664,1.04726,8,15.298507462686567,8897435978372.596
0.03531967351415302,0.04995309722727622,0.19506089593123382,1.04726,8,15.298507462686567,8897435978372.596
0.02462907137573827,0.050222272414157686,0.19727569860609656,1.04726,8,15.298507462686567,8897435978372.596
0.03950358515160296,0.05044214520364266,0.19908251131453716,1.04726,8,15.298507462686567,8897435978372.596
0.0775619886174793,0.05123148756300343,0.20555206649637325,1.04726,8,15.298507462686567,8897435978372.596
0.07512694618747671,0.05123861321869108,0.20561035077729087,1.04726,8,15.298507462686567,8897435978372.596
0.10962136564363283,0.051409705705643356,0.20700917351930953,1.04726,8,15.298507462686567,8897435978372.596
0.046089838068865865,0.05157380714909081,0.20834971198041058,1.04726,8,15.298507462686567,8897435978372.596
0.06068886354345448,0.05170232806345212,0.20939882903692453,1.04726,8,15.298507462686567,8897435978372.596
0.16919439176562182,0.05193816233803628,0.21132221030720014,1.04726,8,15.298507462686567,8897435978372.596
0.03475814467033899,0.053142971425008186,0.22111396950133036,1.04726,8,15.298507462686567,8897435978372.596
0.037183683371625136,0.05362538165432669,0.22501901632279903,1.04726,8,15.298507462686567,8897435978372.596
0.04546051300460188,0.053632589964324344,0.22507730060371645,1.04726,8,15.298507462686567,8897435978372.596
0.04557618390165714,0.05404385669261246,0.22839950461601052,1.04726,8,15.298507462686567,8897435978372.596
0.049859493151562996,0.05407996938347098,0.22869092602059782,1.04726,8,15.298507462686567,8897435978372.596
0.03216815299897458,0.05448483268155722,0.2319548457519747,1.04726,8,15.298507462686567,8897435978372.596
0.0692364774982924,0.05501369489490503,0.23620959825894788,1.04726,8,15.298507462686567,8897435978372.596
0.06372753390456508,0.055376634873911985,0.23912381230481983,1.04726,8,15.298507462686567,8897435978372.596
0.05487526778679655,0.05539116427967202,0.23924038086665486,1.04726,8,15.298507462686567,8897435978372.596
0.08496830619853529,0.056673253427816934,0.2494984143081246,1.04726,8,15.298507462686567,8897435978372.596
0.045589970763570346,0.05752929924816416,0.2563176751754653,1.04726,8,15.298507462686567,8897435978372.596
0.050505812131020414,0.05762459599794257,0.2570753708273921,1.04726,8,15.298507462686567,8897435978372.596
0.046758768198073446,0.05783730946212753,0.258765614973998,1.04726,8,15.298507462686567,8897435978372.596
0.10271018260170367,0.05824121546167506,0.2619712504244573,1.04726,8,15.298507462686567,8897435978372.596
0.20006940084274757,0.058322072215408166,0.26261237751454913,1.04726,8,15.298507462686567,8897435978372.596
0.02660354734884884,0.05972251128764918,0.2736863908888633,1.04726,8,15.298507462686567,8897435978372.596
0.11495152154511004,0.0598852147871477,0.27496864506904695,1.04726,8,15.298507462686567,8897435978372.596
0.14449184444841653,0.06099658160362222,0.2837112872066632,1.04726,8,15.298507462686567,8897435978372.596
0.06692133313301929,0.06128624308270089,0.28598437416244354,1.04726,8,15.298507462686567,8897435978372.596
0.09192297290857777,0.06149438175870093,0.28761633402813186,1.04726,8,15.298507462686567,8897435978372.596
0.0418278620129696,0.06154643935561593,0.288024323994554,1.04726,8,15.298507462686567,8897435978372.596
0.017593964706581113,0.06344144660862301,0.30282853134758425,1.04726,8,15.298507462686567,8897435978372.596
0.02147990612797312,0.06366602677084203,0.30457705977510763,1.04726,8,15.298507462686567,8897435978372.596
0.09595107930149684,0.06388326980374177,0.30626730392171336,1.04726,8,15.298507462686567,8897435978372.596
0.06675894600639336,0.06393572955640013,0.3066752938881355,1.04726,8,15.298507462686567,8897435978372.596
0.07776357935486038,0.06439323440600636,0.31023063502409925,1.04726,8,15.298507462686567,8897435978372.596
0.09601347976394677,0.06518973911721758,0.3164087688013483,1.04726,8,15.298507462686567,8897435978372.596
0.04473397200840697,0.06561128573480578,0.31967268853272496,1.04726,8,15.298507462686567,8897435978372.596
0.05315086962665973,0.06568661585131988,0.32025553134189955,1.04726,8,15.298507462686567,8897435978372.596
0.02860921460630208,0.06666736821600709,0.32783248786116703,1.04726,8,15.298507462686567,8897435978372.596
0.07512025690510998,0.0667202539586182,0.32824047782758914,1.04726,8,15.298507462686567,8897435978372.596
0.10976973508345407,0.06692431345615775,0.32981415341236003,1.04726,8,15.298507462686567,8897435978372.596
0.020544975590399143,0.0676507698196347,0.33540944438043446,1.04726,8,15.298507462686567,8897435978372.596
0.08609721744059223,0.06798419745414795,0.3379739527408017,1.04726,8,15.298507462686567,8897435978372.596
0.025076717188652276,0.06818894417649735,0.33954762832557267,1.04726,8,15.298507462686567,8897435978372.596
0.04856253438878798,0.0684013883128462,0.34117958819126115,1.04726,8,15.298507462686567,8897435978372.596
0.03213054682076861,0.06862154145711456,0.34286983233786694,1.04726,8,15.298507462686567,8897435978372.596
0.10956254983530833,0.06989929940499254,0.35266159153199733,1.04726,8,15.298507462686567,8897435978372.596
0.09510858263981935,0.07171614782555805,0.3665332503903487,1.04726,8,15.298507462686567,8897435978372.596
0.06994818409854413,0.07232087524175952,0.3711377085828266,1.04726,8,15.298507462686567,8897435978372.596
0.06471011884854505,0.07524815692521178,0.39334401961237203,1.04726,8,15.298507462686567,8897435978372.596
0.08176558380571723,0.07568755781090052,0.3966662236246661,1.04726,8,15.298507462686567,8897435978372.596
0.07249345882469072,0.07621222678396475,0.4006295547270522,1.04726,8,15.298507462686567,8897435978372.596
0.06257145710932989,0.07808343216310834,0.4147343507090732,1.04726,8,15.298507462686567,8897435978372.596
0.042430503356652535,0.07882738279372475,0.42032964167714765,1.04726,8,15.298507462686567,8897435978372.596
0.134060760949927,0.0795256498465063,0.42557522695971733,1.04726,8,15.298507462686567,8897435978372.596
0.10844040297676501,0.07974304493741532,0.4272071868254057,1.04726,8,15.298507462686567,8897435978372.596
0.08854158312708235,0.07978187319007324,0.42749860822999297,1.04726,8,15.298507462686567,8897435978372.596
0.04053033714150227,0.0797974051425236,0.4276151767918278,1.04726,8,15.298507462686567,8897435978372.596
0.11822678610086408,0.08091666584489803,0.43600811324393957,1.04726,8,15.298507462686567,8897435978372.596
0.06290223282997114,0.08168722407403772,0.4417782570547664,1.04726,8,15.298507462686567,8897435978372.596
0.06525564169984878,0.08290311537564406,0.4508706048778874,1.04726,8,15.298507462686567,8897435978372.596
0.06924686814820825,0.08417564431515355,0.46037094266743034,1.04726,8,15.298507462686567,8897435978372.596
0.07375041113150349,0.08458202801707546,0.4634017252751373,1.04726,8,15.298507462686567,8897435978372.596
0.10099807978145191,0.0851137537194968,0.4673650563775234,1.04726,8,15.298507462686567,8897435978372.596
0.09247185464447405,0.08548928844095703,0.47016270186156073,1.04726,8,15.298507462686567,8897435978372.596
0.0561786389371514,0.08817728458799697,0.49015421021624345,1.04726,8,15.298507462686567,8897435978372.596
0.06511241600873359,0.08853048402621838,0.4927770028575281,1.04726,8,15.298507462686567,8897435978372.596
0.11013722057258442,0.0887817199488664,0.49464209984688634,1.04726,8,15.298507462686567,8897435978372.596
0.0868017287520033,0.088868096040796,0.4952832269369781,1.04726,8,15.298507462686567,8897435978372.596
0.0432172479260333,0.08972437365758526,0.5016362135569794,1.04726,8,15.298507462686567,8897435978372.596
0.059675901939064954,0.08977938639759253,0.5020442035234015,1.04726,8,15.298507462686567,8897435978372.596
0.032921186492433606,0.09062061909425119,0.508280621581568,1.04726,8,15.298507462686567,8897435978372.596
0.108130825588042,0.09135226090467424,0.51370105970689,1.04726,8,15.298507462686567,8897435978372.596
0.06706021668396885,0.09140734799872406,0.5141090496733121,1.04726,8,15.298507462686567,8897435978372.596
0.09759437458131394,0.0941172316675673,0.5341588423089122,1.04726,8,15.298507462686567,8897435978372.596
0.09240290245580131,0.09444843063678518,0.5366067821074446,1.04726,8,15.298507462686567,8897435978372.596
0.025048425421971474,0.09459039396235454,0.5376558991639586,1.04726,8,15.298507462686567,8897435978372.596
0.0888397036155283,0.09823792429610025,0.564583236947817,1.04726,8,15.298507462686567,8897435978372.596
0.033482634199960656,0.09856983669083637,0.5670311767463494,1.04726,8,15.298507462686567,8897435978372.596
0.031541831026411234,0.1033314283719555,0.6021183138586497,1.04726,8,15.298507462686567,8897435978372.596
0.12116582121899605,0.10409920433733655,0.6077718891076417,1.04726,8,15.298507462686567,8897435978372.596
0.12301650396257348,0.10411503588684108,0.6078884576694765,1.04726,8,15.298507462686567,8897435978372.596
0.11952272709236665,0.10530250667181061,0.6166310998070927,1.04726,8,15.298507462686567,8897435978372.596
0.07787411404993362,0.10617342465225704,0.6230423707080115,1.04726,8,15.298507462686567,8897435978372.596
0.12785890947128828,0.10761451465905837,0.6336501098349859,1.04726,8,15.298507462686567,8897435978372.596
0.2144762448094907,0.10777288085340911,0.6348157954533347,1.04726,8,15.298507462686567,8897435978372.596
0.08432630404677702,0.10800251235614224,0.6365060395999405,1.04726,8,15.298507462686567,8897435978372.596
0.17554323040794126,0.1101641648888513,0.6524176482904023,1.04726,8,15.298507462686567,8897435978372.596
0.14931861754356612,0.1102275062242453,0.6528839225377419,1.04726,8,15.298507462686567,8897435978372.596
0.06526742257038898,0.11081339898392817,0.6571969593256324,1.04726,8,15.298507462686567,8897435978372.596
0.026196681553548484,0.11186632896117849,0.6649487686876524,1.04726,8,15.298507462686567,8897435978372.596
0.13509943768481084,0.11322777584157363,0.6749736650054522,1.04726,8,15.298507462686567,8897435978372.596
0.062045906636148875,0.1168510803318935,0.7016678656656408,1.04726,8,15.298507462686567,8897435978372.596
0.06454442671827576,0.11998855544538417,0.7248067251898653,1.04726,8,15.298507462686567,8897435978372.596
0.10212875371903232,0.12054926629778252,0.7289449091350039,1.04726,8,15.298507462686567,8897435978372.596
0.13413490443515996,0.12120457368605467,0.7337825044511515,1.04726,8,15.298507462686567,8897435978372.596
0.05757195451443374,0.12221478687789154,0.7412428924085839,1.04726,8,15.298507462686567,8897435978372.596
0.025655223901748098,0.12283014780752341,0.7457890663201445,1.04726,8,15.298507462686567,8897435978372.596
0.05144156757080305,0.12761982892212578,0.7812259091179495,1.04726,8,15.298507462686567,8897435978372.596
0.0971045499716507,0.12994657584715172,0.7984780562695124,1.04726,8,15.298507462686567,8897435978372.596
0.05946785084902856,0.13255180456849883,0.8178284375341031,1.04726,8,15.298507462686567,8897435978372.596
0.1204910463453075,0.13515185421683285,0.8371788187986938,1.04726,8,15.298507462686567,8897435978372.596
0.10211622995483782,0.1363716582773251,0.8462711666218148,1.04726,8,15.298507462686567,8897435978372.596
0.10616628205391226,0.13714510581464398,0.8520413104326415,1.04726,8,15.298507462686567,8897435978372.596
0.15955909211282154,0.1388775836882375,0.8649804207963137,1.04726,8,15.298507462686567,8897435978372.596
0.10158977495927869,0.141665572296581,0.8858461933647581,1.04726,8,15.298507462686567,8897435978372.596
0.1483669816483809,0.14992076903346527,0.9479772368227513,1.04726,8,15.298507462686567,8897435978372.596
0.12472680860511523,0.15262247320165398,0.9684350194247735,1.04726,8,15.298507462686567,8897435978372.596
0.04710298680003862,0.15285298725661642,0.9701835478522969,1.04726,8,15.298507462686567,8897435978372.596
0.12139476299430822,0.16059795548309563,1.0292255244216657,1.04726,8,15.298507462686567,8897435978372.596
0.06879285792287061,0.16168500404019887,1.0375601765928602,1.04726,8,15.298507462686567,8897435978372.596
0.04011337616302945,0.16430853684948477,1.0577265377902951,1.04726,8,15.298507462686567,8897435978372.596
0.1131912240285717,0.16806014666982555,1.0866938254062632,1.04726,8,15.298507462686567,8897435978372.596
0.13652082668016458,0.1707498829631764,1.1075595979747082,1.04726,8,15.298507462686567,8897435978372.596
0.05823580478563026,0.17235256283487055,1.1200324340910406,1.04726,8,15.298507462686567,8897435978372.596
0.13849435129927268,0.1756354798707305,1.1456775176947154,1.04726,8,15.298507462686567,8897435978372.596
0.0877101319982492,0.178338630937617,1.166892995948664,1.04726,8,15.298507462686567,8897435978372.596
0.191813996208179,0.18132510770032712,1.1904398454393104,1.04726,8,15.298507462686567,8897435978372.596
0.22485871531515603,0.18789607249575355,1.2426625611413387,1.04726,8,15.298507462686567,8897435978372.596
0.14074064806052036,0.1929782642461596,1.2834615577835484,1.04726,8,15.298507462686567,8897435978372.596
0.12985801938039462,0.2073354961886185,1.4007878152703594,1.04726,8,15.298507462686567,8897435978372.596
0.22547132418516327,0.2222521858551834,1.5262155878046946,1.04726,8,15.298507462686567,8897435978372.596
0.24814644460953875,0.2696902614305979,1.953322798367711,1.04726,8,15.298507462686567,8897435978372.596
0.2664284846025164,0.2891729045038434,2.1432129855967372,1.04726,8,15.298507462686567,8897435978372.596
0.17747029012876653,0.2907452104941048,2.158949741444446,1.04726,8,15.298507462686567,8897435978372.596
0.26208677821676307,0.3104040249626222,2.361254480508889,1.04726,8,15.298507462686567,8897435978372.596
