fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.035600383192987806,0.03252972386038169,-0.3627196724486876,0.24084,8,15.298507462686567,8126336333415.297
0.08310945842896518,0.03306612856625597,-0.35951403699822826,0.24084,8,15.298507462686567,8126336333415.297
0.192523483610081,0.033507159867020186,-0.3568912443569434,0.24084,8,15.298507462686567,8126336333415.297
0.08940066350120854,0.03353663021274913,-0.35671639151419104,0.24084,8,15.298507462686567,8126336333415.297
0.042205025996848125,0.0337431599062013,-0.3554924216149247,0.24084,8,15.298507462686567,8126336333415.297
0.08689329651825804,0.035200301129404456,-0.3469246323200607,0.24084,8,15.298507462686567,8126336333415.297
0.08109481785436856,0.03577066011922371,-0.34360242830776655,0.24084,8,15.298507462686567,8126336333415.297
0.12099555906598132,0.03579064203639809,-0.3434858597459317,0.24084,8,15.298507462686567,8126336333415.297
0.07612185422165861,0.03586088706863986,-0.3430778697795096,0.24084,8,15.298507462686567,8126336333415.297
0.0686415956432187,0.036424390725095804,-0.3398139500481328,0.24084,8,15.298507462686567,8126336333415.297
0.0421450204716183,0.03700074028123089,-0.33649174603583865,0.24084,8,15.298507462686567,8126336333415.297
0.07070971358866862,0.03710214010873371,-0.3359089032266642,0.24084,8,15.298507462686567,8126336333415.297
0.03783753717993305,0.03720362459034377,-0.33532606041748975,0.24084,8,15.298507462686567,8126336333415.297
0.06279265811428475,0.037539120630846065,-0.3334026791472142,0.24084,8,15.298507462686567,8126336333415.297
0.11766858477724741,0.038151436417186546,-0.3299056222921677,0.24084,8,15.298507462686567,8126336333415.297
0.03070691121933552,0.038489471088273254,-0.32798224102189205,0.24084,8,15.298507462686567,8126336333415.297
0.030621924092625725,0.038818104747143596,-0.32611714403253383,0.24084,8,15.298507462686567,8126336333415.297
0.05787489800014218,0.03912694528114915,-0.3243686156050107,0.24084,8,15.298507462686567,8126336333415.297
0.09288924722695353,0.039850341567082705,-0.3202887159407897,0.24084,8,15.298507462686567,8126336333415.297
0.13869066566559923,0.04173826118328986,-0.3097392610947327,0.24084,8,15.298507462686567,8126336333415.297
0.04323033582462945,0.041979908097582515,-0.30839872263363155,0.24084,8,15.298507462686567,8126336333415.297
0.0318080948306242,0.04289740686016988,-0.303327990193814,0.24084,8,15.298507462686567,8126336333415.297
0.05236312207092679,0.04304555216879205,-0.3025120102609698,0.24084,8,15.298507462686567,8126336333415.297
0.12511690630087194,0.047041074146223036,-0.2807719734787639,0.24084,8,15.298507462686567,8126336333415.297
0.08324917534228699,0.04725782770016871,-0.279606287860415,0.24084,8,15.298507462686567,8126336333415.297
0.08226084720235571,0.04740970021546824,-0.27879030792757087,0.24084,8,15.298507462686567,8126336333415.297
0.05761487112537282,0.047637731322319465,-0.27756633802830466,0.24084,8,15.298507462686567,8126336333415.297
0.21253143093902307,0.048149043823798116,-0.27482697682518487,0.24084,8,15.298507462686567,8126336333415.297
0.15498978328532664,0.04891298479059112,-0.27074707716096386,0.24084,8,15.298507462686567,8126336333415.297
0.06284906328193564,0.049120829765082016,-0.2696396758235325,0.24084,8,15.298507462686567,8126336333415.297
0.0794263025751388,0.04918650775606926,-0.26928997013802786,0.24084,8,15.298507462686567,8126336333415.297
0.07500345897114413,0.050383183104742595,-0.2629369835180267,0.24084,8,15.298507462686567,8126336333415.297
0.031803828356836816,0.050779854143423904,-0.26083874940499874,0.24084,8,15.298507462686567,8126336333415.297
0.11103632217643354,0.05087913132524226,-0.26031419087674174,0.24084,8,15.298507462686567,8126336333415.297
0.04038388284245679,0.052107074385388294,-0.25384463569490573,0.24084,8,15.298507462686567,8126336333415.297
0.03391217914934174,0.05222911138024235,-0.2532035086048137,0.24084,8,15.298507462686567,8126336333415.297
0.05199758168995989,0.054951509971242866,-0.23898214406095786,0.24084,8,15.298507462686567,8126336333415.297
0.06578299323486224,0.0551310194778874,-0.23804959556627886,0.24084,8,15.298507462686567,8126336333415.297
0.15761853256667213,0.05544544309428229,-0.23641763570059043,0.24084,8,15.298507462686567,8126336333415.297
0.05128727116512993,0.056323196701070596,-0.23187146178903004,0.24084,8,15.298507462686567,8126336333415.297
0.06452180700251119,0.0569550275164705,-0.22860754205765318,0.24084,8,15.298507462686567,8126336333415.297
0.07827556289513175,0.057248835130021276,-0.22709215075379968,0.24084,8,15.298507462686567,8126336333415.297
0.04865432280588123,0.05737322459634789,-0.22645102366370787,0.24084,8,15.298507462686567,8126336333415.297
0.06759052475964923,0.057395846324173536,-0.22633445510187303,0.24084,8,15.298507462686567,8126336333415.297
0.1263235576393418,0.05774669682520956,-0.22452764239343234,0.24084,8,15.298507462686567,8126336333415.297
0.14025128917890384,0.058052600945382005,-0.22295396680866134,0.24084,8,15.298507462686567,8126336333415.297
0.0310862875838989,0.05840419193924119,-0.22114715410022065,0.24084,8,15.298507462686567,8126336333415.297
0.09009412377574491,0.05879025363310482,-0.2191654885490276,0.24084,8,15.298507462686567,8126336333415.297
0.03113110400339344,0.05965486572303179,-0.21473588319930195,0.24084,8,15.298507462686567,8126336333415.297
0.07497069113107704,0.06038468225910106,-0.21100568922058574,0.24084,8,15.298507462686567,8126336333415.297
0.1522066079364739,0.0604988550773228,-0.21042284641141135,0.24084,8,15.298507462686567,8126336333415.297
0.15039137256021698,0.060533114151569846,-0.2102479935686589,0.24084,8,15.298507462686567,8126336333415.297
0.06956342076974084,0.06333025260606548,-0.19602662902480303,0.24084,8,15.298507462686567,8126336333415.297
0.03389441287677847,0.06338778382916563,-0.19573520762021585,0.24084,8,15.298507462686567,8126336333415.297
0.09535196879946636,0.06458625868385483,-0.18967364240480186,0.24084,8,15.298507462686567,8126336333415.297
0.05340668036387853,0.06584595313633616,-0.1833206557848007,0.24084,8,15.298507462686567,8126336333415.297
0.02583628281490082,0.06633227983276782,-0.18087271598626808,0.24084,8,15.298507462686567,8126336333415.297
0.0965684206702636,0.06665677864102947,-0.17924075612057974,0.24084,8,15.298507462686567,8126336333415.297
0.04021882094328206,0.0675038233126239,-0.17498600361360647,0.24084,8,15.298507462686567,8126336333415.297
0.07908596529227555,0.06765481973456904,-0.17422830796167962,0.24084,8,15.298507462686567,8126336333415.297
0.0573323541442569,0.06835230880664427,-0.17073125110663318,0.24084,8,15.298507462686567,8126336333415.297
0.14189252729714655,0.06842210959330788,-0.17038154542112854,0.24084,8,15.298507462686567,8126336333415.297
0.09380102104657682,0.06899249444615604,-0.16752561565617383,0.24084,8,15.298507462686567,8126336333415.297
0.10415522513093943,0.06921382712324238,-0.16641821431874237,0.24084,8,15.298507462686567,8126336333415.297
0.12106903077194649,0.06984336376500727,-0.16327086314920053,0.24084,8,15.298507462686567,8126336333415.297
0.06227373732400306,0.07006503512478827,-0.16216346181176916,0.24084,8,15.298507462686567,8126336333415.297
0.08591181046130672,0.07008837397778925,-0.16204689324993432,0.24084,8,15.298507462686567,8126336333415.297
0.09315002872444303,0.0712915804715563,-0.15604361231543779,0.24084,8,15.298507462686567,8126336333415.297
0.05488968816286171,0.07167758027806573,-0.15412023104516215,0.24084,8,15.298507462686567,8126336333415.297
0.02829230128588653,0.0724151429672519,-0.15044832134736336,0.24084,8,15.298507462686567,8126336333415.297
0.19905398408486094,0.07356409852729573,-0.14473646181745398,0.24084,8,15.298507462686567,8126336333415.297
0.04652603906123612,0.07362277013755988,-0.1444450404128668,0.24084,8,15.298507462686567,8126336333415.297
0.19905408618267587,0.0746914277642689,-0.13914117084937946,0.24084,8,15.298507462686567,8126336333415.297
0.043485973940398936,0.07480895680826624,-0.13855832804020507,0.24084,8,15.298507462686567,8126336333415.297
0.038312684957338076,0.07666823862899318,-0.12934941165524924,0.24084,8,15.298507462686567,8126336333415.297
0.06916642693155788,0.07765838723134773,-0.12445353205818414,0.24084,8,15.298507462686567,8126336333415.297
0.18976206037895185,0.07796508059367725,-0.12293814075433065,0.24084,8,15.298507462686567,8126336333415.297
0.09211491603511668,0.07911014538471377,-0.1172845655053388,0.24084,8,15.298507462686567,8126336333415.297
0.08649624043137442,0.07919282963539051,-0.11687657553891667,0.24084,8,15.298507462686567,8126336333415.297
0.06709023757785451,0.08031560944824823,-0.11133956885175966,0.24084,8,15.298507462686567,8126336333415.297
0.024121941682136463,0.08097798552213945,-0.1080756491203828,0.24084,8,15.298507462686567,8126336333415.297
0.05341422023969283,0.08149868578813067,-0.10551114076001536,0.24084,8,15.298507462686567,8126336333415.297
0.12015721215578064,0.08175911679937235,-0.10422888657983174,0.24084,8,15.298507462686567,8126336333415.297
0.06183462565568286,0.08198407715088155,-0.10312148524240038,0.24084,8,15.298507462686567,8126336333415.297
0.08943412191912328,0.0834175947867613,-0.09606908725138968,0.24084,8,15.298507462686567,8126336333415.297
0.11103860906690637,0.08361911258097009,-0.09507825447579335,0.24084,8,15.298507462686567,8126336333415.297
0.07769994696946408,0.08371395347686511,-0.0946119802284538,0.24084,8,15.298507462686567,8126336333415.297
0.12689177840226198,0.08402222671673745,-0.09309658892460031,0.24084,8,15.298507462686567,8126336333415.297
0.04432343386068265,0.08437800144262274,-0.09134806049707694,0.24084,8,15.298507462686567,8126336333415.297
0.056336009608940384,0.08518469874902408,-0.08738472939469084,0.24084,8,15.298507462686567,8126336333415.297
0.15679688390149774,0.0861816995913068,-0.08248884979762584,0.24084,8,15.298507462686567,8126336333415.297
0.05226393556087471,0.08664476148595045,-0.0802157628418455,0.24084,8,15.298507462686567,8126336333415.297
0.05724470792315909,0.08682288880615338,-0.07934149862808382,0.24084,8,15.298507462686567,8126336333415.297
0.156271295901011,0.08734547630528493,-0.07677699026771638,0.24084,8,15.298507462686567,8126336333415.297
0.08720922999785984,0.08742862604629077,-0.07636900030129425,0.24084,8,15.298507462686567,8126336333415.297
0.02411291458819572,0.0874761413802418,-0.07613586317762457,0.24084,8,15.298507462686567,8126336333415.297
0.07829781781889987,0.087642452308909,-0.0753198832447803,0.24084,8,15.298507462686567,8126336333415.297
0.1144729766482307,0.0889376576929179,-0.06896689662477923,0.24084,8,15.298507462686567,8126336333415.297
0.1362914427327931,0.08906839866932287,-0.06832576953468722,0.24084,8,15.298507462686567,8126336333415.297
0.1312247574583852,0.08911594220577948,-0.06809263241101754,0.24084,8,15.298507462686567,8126336333415.297
0.16179285056242385,0.08963896593655951,-0.0655281240506501,0.24084,8,15.298507462686567,8126336333415.297
0.04078769522625428,0.09047120439885864,-0.06144822438642917,0.24084,8,15.298507462686567,8126336333415.297
0.16588945912612524,0.09055443775745584,-0.061040234420007035,0.24084,8,15.298507462686567,8126336333415.297
0.11245838656678919,0.09074469137822419,-0.06010768592532793,0.24084,8,15.298507462686567,8126336333415.297
0.12401785012109257,0.09129171368415259,-0.057426609003125656,0.24084,8,15.298507462686567,8126336333415.297
0.138531002121567,0.09143442479202543,-0.05672719763211623,0.24084,8,15.298507462686567,8126336333415.297
0.07299396769104206,0.09151767464893103,-0.05631920766569429,0.24084,8,15.298507462686567,8126336333415.297
0.06801792136099186,0.09276655247162506,-0.0501993581693627,0.24084,8,15.298507462686567,8126336333415.297
0.050416113178420145,0.09541937892944372,-0.03720196352477305,0.24084,8,15.298507462686567,8126336333415.297
0.15360938156263407,0.09792930992321444,-0.024903980251193024,0.24084,8,15.298507462686567,8126336333415.297
0.09741159956585702,0.09814339537079336,-0.023854863194679082,0.24084,8,15.298507462686567,8126336333415.297
0.06448140176208267,0.09820286232278658,-0.023563441790091788,0.24084,8,15.298507462686567,8126336333415.297
0.10623315337210239,0.09838125982043756,-0.022689177576330107,0.24084,8,15.298507462686567,8126336333415.297
0.021613970348696186,0.0993088341099402,-0.01814300366476962,0.24084,8,15.298507462686567,8126336333415.297
0.06395286311347173,0.09947530379333859,-0.017327023731925354,0.24084,8,15.298507462686567,8126336333415.297
0.06357270264264457,0.10048587511208236,-0.012372859853942932,0.24084,8,15.298507462686567,8126336333415.297
0.028893192904372863,0.10141298701840457,-0.007826685942382252,0.24084,8,15.298507462686567,8126336333415.297
0.06747579491388915,0.10176950100023116,-0.006078157514859079,0.24084,8,15.298507462686567,8126336333415.297
0.1913303690058896,0.10184079879332374,-0.00572845182935456,0.24084,8,15.298507462686567,8126336333415.297
0.1250086047874052,0.10258932394369762,-0.0020565421315557587,0.24084,8,15.298507462686567,8126336333415.297
0.09274110460102694,0.10352766705103204,0.00254791606092234,0.24084,8,15.298507462686567,8126336333415.297
0.16330276732954133,0.1036226702528525,0.003014190308261892,0.24084,8,15.298507462686567,8126336333415.297
0.1700530512051107,0.10365829552102972,0.003189043151014345,0.24084,8,15.298507462686567,8126336333415.297
0.14148251126766806,0.10415699472528325,0.00563698294954675,0.24084,8,15.298507462686567,8126336333415.297
0.06549131364870912,0.10498792427777666,0.009716882613767684,0.24084,8,15.298507462686567,8126336333415.297
0.05820025908389707,0.10510660332001828,0.010299725422942075,0.24084,8,15.298507462686567,8126336333415.297
0.12522818359574495,0.10528460968646403,0.01117398963670376,0.24084,8,15.298507462686567,8126336333415.297
0.0294212882632587,0.10549819749644496,0.012223106693217703,0.24084,8,15.298507462686567,8126336333415.297
0.04691578390547462,0.1057354922910972,0.013388792311566484,0.24084,8,15.298507462686567,8126336333415.297
0.1535241285390701,0.10590158209856881,0.01420477224441075,0.24084,8,15.298507462686567,8126336333415.297
0.13091609440818996,0.10618627576092321,0.015603594986429211,0.24084,8,15.298507462686567,8126336333415.297
0.08611799114951285,0.10619813711553233,0.015661879267346825,0.24084,8,15.298507462686567,8126336333415.297
0.030339739529267582,0.10634046780760402,0.016361290638356056,0.24084,8,15.298507462686567,8126336333415.297
0.2092788855598033,0.10712309874404773,0.02020805317890731,0.24084,8,15.298507462686567,8126336333415.297
0.0853825485023538,0.10867550357962671,0.027843293979092205,0.24084,8,15.298507462686567,8126336333415.297
0.023263613357152595,0.110273795727219,0.035711671902946975,0.24084,8,15.298507462686567,8126336333415.297
0.06808127236055897,0.11030929476885416,0.035886524745699235,0.24084,8,15.298507462686567,8126336333415.297
0.07607228359410739,0.11074704709004797,0.03804304313964454,0.24084,8,15.298507462686567,8126336333415.297
0.149088067236129,0.11227223130814884,0.04556171537799479,0.24084,8,15.298507462686567,8126336333415.297
0.14512221363801772,0.1124140244549183,0.04626112674900402,0.24084,8,15.298507462686567,8126336333415.297
0.06820860955166978,0.11322904493331688,0.05028274213230734,0.24084,8,15.298507462686567,8126336333415.297
0.10835829212980451,0.11352421810921146,0.05173984915524361,0.24084,8,15.298507462686567,8126336333415.297
0.11316026724463367,0.11413796120690911,0.0547706317629506,0.24084,8,15.298507462686567,8126336333415.297
0.12458736708405317,0.11646032742864261,0.06625263510368655,0.24084,8,15.298507462686567,8126336333415.297
0.03134114813204669,0.1168253584954599,0.06805944781212735,0.24084,8,15.298507462686567,8126336333415.297
0.11081733850263367,0.11779035447036305,0.0728387588473577,0.24084,8,15.298507462686567,8126336333415.297
0.1546962936655874,0.11824901967096194,0.07511184580313784,0.24084,8,15.298507462686567,8126336333415.297
0.2205682039163039,0.11883676523848694,0.0780260598490098,0.24084,8,15.298507462686567,8126336333415.297
0.08086604768301991,0.11897777588866466,0.07872547122001923,0.24084,8,15.298507462686567,8126336333415.297
0.06807399621622805,0.11956511576691832,0.08163968526589119,0.24084,8,15.298507462686567,8126336333415.297
0.15204155548887732,0.12063321234880786,0.08694355482937852,0.24084,8,15.298507462686567,8126336333415.297
0.07369299426955987,0.12073878681815198,0.08746811335763549,0.24084,8,15.298507462686567,8126336333415.297
0.05756857650314026,0.12342120963930663,0.10081521368772985,0.24084,8,15.298507462686567,8126336333415.297
0.03421537100997915,0.12428637945627541,0.10512825047562045,0.24084,8,15.298507462686567,8126336333415.297
0.1598140155109896,0.12430975096487341,0.10524481903745529,0.24084,8,15.298507462686567,8126336333415.297
0.08390721561844475,0.12432143650733012,0.10530310331837271,0.24084,8,15.298507462686567,8126336333415.297
0.12614491764064384,0.12484712766160981,0.10792589595965776,0.24084,8,15.298507462686567,8126336333415.297
0.06303224328260824,0.12554756499453046,0.11142295281470412,0.24084,8,15.298507462686567,8126336333415.297
0.12642016357357677,0.12566425018007338,0.1120057956238787,0.24084,8,15.298507462686567,8126336333415.297
0.018793613843426774,0.1266088203185528,0.11672682237819144,0.24084,8,15.298507462686567,8126336333415.297
0.32875525498049685,0.12744755983567418,0.12092329060424742,0.24084,8,15.298507462686567,8126336333415.297
0.12099260225751925,0.1285646596715613,0.12651858157232185,0.24084,8,15.298507462686567,8126336333415.297
0.1324328675562572,0.12928515810349867,0.13013220698920322,0.24084,8,15.298507462686567,8126336333415.297
0.058001642329677514,0.13066640867572477,0.1370680364183789,0.24084,8,15.298507462686567,8126336333415.297
0.17598352891422903,0.1313039804488964,0.14027367186883813,0.24084,8,15.298507462686567,8126336333415.297
0.22480391449742465,0.1319989115922643,0.1437707287238845,0.24084,8,15.298507462686567,8126336333415.297
0.14670518617260175,0.1337218993566102,0.15245508658058352,0.24084,8,15.298507462686567,8126336333415.297
0.1202579147398879,0.13390668035875736,0.15338763507526243,0.24084,8,15.298507462686567,8126336333415.297
0.0961193530714734,0.1341375918211652,0.1545533206936114,0.24084,8,15.298507462686567,8126336333415.297
0.11015779729418655,0.13598223919944966,0.16387880564040225,0.24084,8,15.298507462686567,8126336333415.297
0.05181557406848579,0.13627003795231732,0.16533591266333814,0.24084,8,15.298507462686567,8126336333415.297
0.022078980555785478,0.13632758328741432,0.16562733406792543,0.24084,8,15.298507462686567,8126336333415.297
0.0837607542876634,0.13875167023232365,0.17792531734150563,0.24084,8,15.298507462686567,8126336333415.297
0.12591449072950478,0.1392102483595454,0.1802566885782034,0.24084,8,15.298507462686567,8126336333415.297
0.0891363779446005,0.1392675479588478,0.1805481099827907,0.24084,8,15.298507462686567,8126336333415.297
0.13992804760920047,0.139611246962897,0.18229663841031388,0.24084,8,15.298507462686567,8126336333415.297
0.048332725813364175,0.13990897686409878,0.18381202971416755,0.24084,8,15.298507462686567,8126336333415.297
0.13130408603688953,0.1407441997766804,0.18806678222114057,0.24084,8,15.298507462686567,8126336333415.297
0.15396648747630662,0.14139562608222314,0.19138898623343503,0.24084,8,15.298507462686567,8126336333415.297
0.10276617905850255,0.14257111243698684,0.1973922671679314,0.24084,8,15.298507462686567,8126336333415.297
0.11952966893001629,0.14330043142927132,0.2011224611466476,0.24084,8,15.298507462686567,8126336333415.297
0.10164769354751696,0.1441312897889302,0.205377213653621,0.24084,8,15.298507462686567,8126336333415.297
0.1277193018563178,0.14519954551190917,0.21085593605986058,0.24084,8,15.298507462686567,8126336333415.297
0.11572554568793528,0.14665123166589747,0.21831632401729303,0.24084,8,15.298507462686567,8126336333415.297
0.05338543767046545,0.1471947257079002,0.22111396950133036,0.24084,8,15.298507462686567,8126336333415.297
0.14746765095459646,0.1485287353274513,0.22799151464958858,0.24084,8,15.298507462686567,8126336333415.297
0.1744129569681131,0.14921718236199635,0.23154685578555256,0.24084,8,15.298507462686567,8126336333415.297
0.24481824051384188,0.14972453917990455,0.2341696484268374,0.24084,8,15.298507462686567,8126336333415.297
0.13619326825916683,0.1508729228494663,0.24011464508041655,0.24084,8,15.298507462686567,8126336333415.297
0.08917980239647479,0.15195167943455673,0.24570993604849098,0.24084,8,15.298507462686567,8126336333415.297
0.2712186136726598,0.1522771561294977,0.24740018019509674,0.24084,8,15.298507462686567,8126336333415.297
0.15450938701658232,0.1542708263876928,0.2577747821984015,0.24084,8,15.298507462686567,8126336333415.297
0.1217859747424931,0.15510873965406258,0.26214610326720955,0.24084,8,15.298507462686567,8126336333415.297
0.18333560201377566,0.15620170618821966,0.26785796279711904,0.24084,8,15.298507462686567,8126336333415.297
0.11113538736477183,0.15765931511271172,0.2754932035973039,0.24084,8,15.298507462686567,8126336333415.297
0.1503558776932213,0.15830341968016834,0.2788736918905154,0.24084,8,15.298507462686567,8126336333415.297
0.154086477031469,0.15957824265302228,0.2855763841960214,0.24084,8,15.298507462686567,8126336333415.297
0.16603617132670243,0.159910303643459,0.2873249126235446,0.24084,8,15.298507462686567,8126336333415.297
0.21536537719704457,0.16051854307030172,0.29053054807400386,0.24084,8,15.298507462686567,8126336333415.297
0.07705028736520261,0.16623424732147027,0.3208383741510739,0.24084,8,15.298507462686567,8126336333415.297
0.1260044553275641,0.167282471285143,0.32643366511914834,0.24084,8,15.298507462686567,8126336333415.297
0.17884871908597358,0.16809986497618445,0.33080498618795656,0.24084,8,15.298507462686567,8126336333415.297
0.2518962163274272,0.16852437798298528,0.3330780731437367,0.24084,8,15.298507462686567,8126336333415.297
0.0633006506215621,0.16879630999045753,0.33453518016667283,0.24084,8,15.298507462686567,8126336333415.297
0.14253036380811276,0.1692093589935304,0.33674998284153573,0.24084,8,15.298507462686567,8126336333415.297
0.22169686789326778,0.16954606279112938,0.3385567955499763,0.24084,8,15.298507462686567,8126336333415.297
0.08266763000939709,0.17079310269759748,0.3452594878554823,0.24084,8,15.298507462686567,8126336333415.297
0.13846635329196347,0.17287877227856946,0.3565083540725484,0.24084,8,15.298507462686567,8126336333415.297
0.12273315839349365,0.1735899308221461,0.36035511661309966,0.24084,8,15.298507462686567,8126336333415.297
0.1571040063405332,0.17485874834892315,0.3672326617613579,0.24084,8,15.298507462686567,8126336333415.297
0.18838352473638098,0.17511639693078349,0.3686314845033765,0.24084,8,15.298507462686567,8126336333415.297
0.14378695488385937,0.17602776890821406,0.37358564838135894,0.24084,8,15.298507462686567,8126336333415.297
0.10003322900875597,0.1765844408713914,0.37661643098906616,0.24084,8,15.298507462686567,8126336333415.297
0.16126519632204886,0.17719387689444435,0.3799386350013602,0.24084,8,15.298507462686567,8126336333415.297
0.19698942816464887,0.1774716001305236,0.38145402630521374,0.24084,8,15.298507462686567,8126336333415.297
0.07098201970278148,0.17782385543716447,0.38337740757548916,0.24084,8,15.298507462686567,8126336333415.297
0.045621249083782185,0.1781651803995513,0.3852425045648474,0.24084,8,15.298507462686567,8126336333415.297
0.166182484390811,0.17901738945921103,0.38990524703824286,0.24084,8,15.298507462686567,8126336333415.297
0.10515279687383688,0.17982553207369514,0.39433485238796856,0.24084,8,15.298507462686567,8126336333415.297
0.18099078975301575,0.18054738625090383,0.39829818349035445,0.24084,8,15.298507462686567,8126336333415.297
0.18838811675960648,0.1807488780883295,0.3994055848277858,0.24084,8,15.298507462686567,8126336333415.297
0.09282563405478254,0.18271665721625205,0.41024646107843016,0.24084,8,15.298507462686567,8126336333415.297
0.15011398468479395,0.18369732992113708,0.4156668992037521,0.24084,8,15.298507462686567,8126336333415.297
0.2293329126282728,0.18429732583893288,0.4189891032160464,0.24084,8,15.298507462686567,8126336333415.297
0.25926963464695646,0.18447611534597252,0.4199799359916431,0.24084,8,15.298507462686567,8126336333415.297
0.059750803697526375,0.18478094389521152,0.4216701801382487,0.24084,8,15.298507462686567,8126336333415.297
0.17211948554466192,0.185515874559046,0.4257500798024696,0.24084,8,15.298507462686567,8126336333415.297
0.11159419385854281,0.18589336405283494,0.4278483139154975,0.24084,8,15.298507462686567,8126336333415.297
0.21067505504369277,0.18807852129989708,0.44002972862724304,0.24084,8,15.298507462686567,8126336333415.297
0.24941456968383613,0.18855800171946968,0.44271080554944553,0.24084,8,15.298507462686567,8126336333415.297
0.11469628641539567,0.1934061423694679,0.46998784901880847,0.24084,8,15.298507462686567,8126336333415.297
0.1230313788652381,0.19676108952715138,0.4890468088788119,0.24084,8,15.298507462686567,8126336333415.297
0.13244137070180118,0.19807723221995907,0.4965654811171619,0.24084,8,15.298507462686567,8126336333415.297
0.16513266041091412,0.1982910934995389,0.49778945101642813,0.24084,8,15.298507462686567,8126336333415.297
0.20053933291524678,0.1984641376497415,0.49878028379202466,0.24084,8,15.298507462686567,8126336333415.297
0.3244296636453943,0.1985150201669513,0.499071705196612,0.24084,8,15.298507462686567,8126336333415.297
0.2015237736745046,0.19936889766360455,0.503967584793677,0.24084,8,15.298507462686567,8126336333415.297
0.27510564706327684,0.19960238931453433,0.5053081232547783,0.24084,8,15.298507462686567,8126336333415.297
0.18780593182167313,0.20034259010680336,0.5095628757617516,0.24084,8,15.298507462686567,8126336333415.297
0.11978534302119705,0.20157666945329827,0.5166735580336795,0.24084,8,15.298507462686567,8126336333415.297
0.1554426517039707,0.20213179658044797,0.5198791934841388,0.24084,8,15.298507462686567,8126336333415.297
0.1235622375292944,0.20315930282794528,0.5258241901377179,0.24084,8,15.298507462686567,8126336333415.297
0.11155078882782893,0.20511641093200475,0.537189624916619,0.24084,8,15.298507462686567,8126336333415.297
0.21230855344563965,0.2099726195209788,0.5656323540043309,0.24084,8,15.298507462686567,8126336333415.297
0.2287267130659194,0.2122506966788696,0.57909602289626,0.24084,8,15.298507462686567,8126336333415.297
0.27591157926632204,0.21296785615134636,0.5833507754032333,0.24084,8,15.298507462686567,8126336333415.297
0.19510445536673954,0.21314448710191763,0.5843998924597474,0.24084,8,15.298507462686567,8126336333415.297
0.23488176405504652,0.21435910293418073,0.59162714329351,0.24084,8,15.298507462686567,8126336333415.297
0.06653551357615232,0.21488685344830566,0.5947744944630519,0.24084,8,15.298507462686567,8126336333415.297
0.22699457068236073,0.21631014120351835,0.6032839994769984,0.24084,8,15.298507462686567,8126336333415.297
0.17839969230447794,0.21828036063901646,0.6151157085032393,0.24084,8,15.298507462686567,8126336333415.297
0.14514503333364548,0.21949815630117508,0.6224595278988371,0.24084,8,15.298507462686567,8126336333415.297
0.14376935708305005,0.22824411906055725,0.6759062135001314,0.24084,8,15.298507462686567,8126336333415.297
