fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.039941654894427484,0.03722237632244837,-0.2837444718055535,0.360715,8,15.298507462686567,8126336333415.297
0.04650609864697929,0.03862230991975887,-0.2751766825106895,0.360715,8,15.298507462686567,8126336333415.297
0.02790657258287528,0.04104790692122411,-0.2605473280004115,0.360715,8,15.298507462686567,8126336333415.297
0.11409698104904226,0.041291833637373695,-0.2590902209774754,0.360715,8,15.298507462686567,8126336333415.297
0.05855266932344311,0.04145793814585418,-0.258099388201879,0.360715,8,15.298507462686567,8126336333415.297
0.09900605186369588,0.041761319335606006,-0.2562925754934382,0.360715,8,15.298507462686567,8126336333415.297
0.03385558511260089,0.04190833997312834,-0.2554183112796766,0.360715,8,15.298507462686567,8126336333415.297
0.06913484784323469,0.04246833270437074,-0.25209610726738235,0.360715,8,15.298507462686567,8126336333415.297
0.05969131429207126,0.043713444847266206,-0.24475228787178466,0.360715,8,15.298507462686567,8126336333415.297
0.03939888428751382,0.044838305650092544,-0.2381661641281138,0.360715,8,15.298507462686567,8126336333415.297
0.032235047870946866,0.044868272337499064,-0.23799131128536136,0.360715,8,15.298507462686567,8126336333415.297
0.16951947846032897,0.04507818631032866,-0.23676734138609515,0.360715,8,15.298507462686567,8126336333415.297
0.1206653450782877,0.04524830313008091,-0.23577650861049854,0.360715,8,15.298507462686567,8126336333415.297
0.1434593762079116,0.04530838606466064,-0.2354268029249939,0.360715,8,15.298507462686567,8126336333415.297
0.07137426969699807,0.04546870506020791,-0.2344942544303149,0.360715,8,15.298507462686567,8126336333415.297
0.045013104330618656,0.04619194751365885,-0.23029778620425903,0.360715,8,15.298507462686567,8126336333415.297
0.0345266499548449,0.046685819924910645,-0.2274418564393044,0.360715,8,15.298507462686567,8126336333415.297
0.16020393047915793,0.04673628947431943,-0.2271504350347172,0.360715,8,15.298507462686567,8126336333415.297
0.04512497262127213,0.04721137600467774,-0.22441107383159742,0.360715,8,15.298507462686567,8126336333415.297
0.0710870835222592,0.04786022324478669,-0.2206808798528811,0.360715,8,15.298507462686567,8126336333415.297
0.05014886490122879,0.048338106290912515,-0.2179415186497613,0.360715,8,15.298507462686567,8126336333415.297
0.11465951756877547,0.0490009040690388,-0.21415304039012756,0.360715,8,15.298507462686567,8126336333415.297
0.046269621341119484,0.049614632324385344,-0.2106559835350811,0.360715,8,15.298507462686567,8126336333415.297
0.047042748146499044,0.049963212909922075,-0.20867431798388805,0.360715,8,15.298507462686567,8126336333415.297
0.030673963670126838,0.05062090776506274,-0.20494412400517165,0.360715,8,15.298507462686567,8126336333415.297
0.11143130994210786,0.05087835967504619,-0.20348701698223567,0.360715,8,15.298507462686567,8126336333415.297
0.0435396959347521,0.05098142433758396,-0.2029041741730612,0.360715,8,15.298507462686567,8126336333415.297
0.03422069688362314,0.05210788593276109,-0.1965511875530601,0.360715,8,15.298507462686567,8126336333415.297
0.09287770698281339,0.05346889619443981,-0.18891594675287512,0.360715,8,15.298507462686567,8126336333415.297
0.1429168228830792,0.05381294257937851,-0.1869925654825995,0.360715,8,15.298507462686567,8126336333415.297
0.033340302953867904,0.05401124380065754,-0.18588516414516812,0.360715,8,15.298507462686567,8126336333415.297
0.06662950518823538,0.05459660519721678,-0.18262124441379135,0.360715,8,15.298507462686567,8126336333415.297
0.02543401693849262,0.054753622531658705,-0.18174698020002977,0.360715,8,15.298507462686567,8126336333415.297
0.060012960607299305,0.054816455865544664,-0.18139727451452506,0.360715,8,15.298507462686567,8126336333415.297
0.03218186930777307,0.0556766639302659,-0.1766179634792948,0.360715,8,15.298507462686567,8126336333415.297
0.057382191796212366,0.055687171168582066,-0.17655967919837737,0.360715,8,15.298507462686567,8126336333415.297
0.0309649135796939,0.055708186852558975,-0.17644311063654253,0.360715,8,15.298507462686567,8126336333415.297
0.04564215911919339,0.05659228340001683,-0.17154723103947733,0.360715,8,15.298507462686567,8126336333415.297
0.08160486877711952,0.05721490380808167,-0.1681084584653483,0.360715,8,15.298507462686567,8126336333415.297
0.08302076688180772,0.057331132888752974,-0.1674673313752564,0.360715,8,15.298507462686567,8126336333415.297
0.03688984645590424,0.058230795956097973,-0.16251316749727387,0.360715,8,15.298507462686567,8126336333415.297
0.12336324095851556,0.05863385854141778,-0.16029836482241105,0.360715,8,15.298507462686567,8126336333415.297
0.03181054648986221,0.059090582223166536,-0.15779214074296105,0.360715,8,15.298507462686567,8126336333415.297
0.02904286512747289,0.05973961194053982,-0.15423679960699707,0.360715,8,15.298507462686567,8126336333415.297
0.0380786716578063,0.06133027533939182,-0.14555244175029813,0.360715,8,15.298507462686567,8126336333415.297
0.050725396155211475,0.06189783687888239,-0.14246337486167363,0.360715,8,15.298507462686567,8126336333415.297
0.10067088914947085,0.06290662805273652,-0.13698465245543415,0.360715,8,15.298507462686567,8126336333415.297
0.07913943469419893,0.06413363913853443,-0.13034024443084577,0.360715,8,15.298507462686567,8126336333415.297
0.04006631365176772,0.06457585750319181,-0.1279505889132306,0.360715,8,15.298507462686567,8126336333415.297
0.09541244866565497,0.0647701526594179,-0.12690147185671674,0.360715,8,15.298507462686567,8126336333415.297
0.18780314591855954,0.06558068361294582,-0.12253015078790852,0.360715,8,15.298507462686567,8126336333415.297
0.02471922209961664,0.0660244199774526,-0.12014049527029334,0.360715,8,15.298507462686567,8126336333415.297
0.08307548744358709,0.06617604221195954,-0.11932451533744907,0.360715,8,15.298507462686567,8126336333415.297
0.03287099443495221,0.06624103896140217,-0.11897480965194455,0.360715,8,15.298507462686567,8126336333415.297
0.1900542961592482,0.06645776292366973,-0.11780912403359559,0.360715,8,15.298507462686567,8126336333415.297
0.05533798209718389,0.0669023708574458,-0.1154194685159806,0.360715,8,15.298507462686567,8126336333415.297
0.0650836233187056,0.06756465056230172,-0.11186412738001664,0.360715,8,15.298507462686567,8126336333415.297
0.08420928666433655,0.06759724563398407,-0.11168927453726438,0.360715,8,15.298507462686567,8126336333415.297
0.025901658204363815,0.06823872691251773,-0.10825050196313525,0.360715,8,15.298507462686567,8126336333415.297
0.07646055247786084,0.06908806547409982,-0.10370432805157477,0.360715,8,15.298507462686567,8126336333415.297
0.040570579764428544,0.07036467290501323,-0.09688506718423394,0.360715,8,15.298507462686567,8126336333415.297
0.09123442365706065,0.07223574119752198,-0.08691845514735129,0.360715,8,15.298507462686567,8126336333415.297
0.08601113324092513,0.07317894510650534,-0.08190600698845145,0.360715,8,15.298507462686567,8126336333415.297
0.09329842178247856,0.07351927826553771,-0.08009919428001067,0.360715,8,15.298507462686567,8126336333415.297
0.12348677012614,0.07390373613223733,-0.07805924444790019,0.360715,8,15.298507462686567,8126336333415.297
0.09441331304973115,0.07404659077041874,-0.07730154879597335,0.360715,8,15.298507462686567,8126336333415.297
0.12246986858607513,0.07435437927573618,-0.07566958893028501,0.360715,8,15.298507462686567,8126336333415.297
0.13748333697357534,0.07461830672769992,-0.07427076618826636,0.360715,8,15.298507462686567,8126336333415.297
0.03077120391354527,0.07465130463436218,-0.0740959133455141,0.360715,8,15.298507462686567,8126336333415.297
0.13505632278116694,0.07530057290634883,-0.07065714077138498,0.360715,8,15.298507462686567,8126336333415.297
0.0936410903389125,0.076192872481132,-0.06593611401707224,0.360715,8,15.298507462686567,8126336333415.297
0.04653465230275766,0.07632515360307218,-0.06523670264606281,0.360715,8,15.298507462686567,8126336333415.297
0.11537340135172625,0.0767441902396121,-0.06302189997120008,0.360715,8,15.298507462686567,8126336333415.297
0.041597582937602205,0.07731796146311327,-0.05999111736349309,0.360715,8,15.298507462686567,8126336333415.297
0.0542897864271965,0.07741730841052866,-0.05946655883523612,0.360715,8,15.298507462686567,8126336333415.297
0.023847423955555884,0.07760499588112531,-0.0584757260596396,0.360715,8,15.298507462686567,8126336333415.297
0.1467550821127815,0.07882042227762023,-0.05206445515872091,0.360715,8,15.298507462686567,8126336333415.297
0.0794073010673458,0.07882042227762023,-0.05206445515872091,0.360715,8,15.298507462686567,8126336333415.297
0.21981582813281017,0.078953117678149,-0.05136504378771167,0.360715,8,15.298507462686567,8126336333415.297
0.02333530703433692,0.07914112470206001,-0.05037421101211515,0.360715,8,15.298507462686567,8126336333415.297
0.10312850875963307,0.0798381941942389,-0.046702301314316345,0.360715,8,15.298507462686567,8126336333415.297
0.0703108687503716,0.0802588873739414,-0.04448749863945362,0.360715,8,15.298507462686567,8126336333415.297
0.10005597097840073,0.0806132890527273,-0.04262240165009541,0.360715,8,15.298507462686567,8126336333415.297
0.13244035005835023,0.08104537721614144,-0.04034931469431527,0.360715,8,15.298507462686567,8126336333415.297
0.033458707030268126,0.08214297391922944,-0.034579170883488386,0.360715,8,15.298507462686567,8126336333415.297
0.16612192459578137,0.08243140349962716,-0.033063779579634696,0.360715,8,15.298507462686567,8126336333415.297
0.11036312047503208,0.08320828015059166,-0.028983879915413766,0.360715,8,15.298507462686567,8126336333415.297
0.07228246437659593,0.08409670646633226,-0.02432113744201844,0.360715,8,15.298507462686567,8126336333415.297
0.06722681615351862,0.08461892140167654,-0.021581776238898547,0.360715,8,15.298507462686567,8126336333415.297
0.05918384275847038,0.08466337386544506,-0.02134863911522887,0.360715,8,15.298507462686567,8126336333415.297
0.10482210636109959,0.08499680936942218,-0.019600110687705695,0.360715,8,15.298507462686567,8126336333415.297
0.12169265290896449,0.08571949842848432,-0.015811632428072053,0.360715,8,15.298507462686567,8126336333415.297
0.04929589283979741,0.08672066198475674,-0.010566047145502144,0.360715,8,15.298507462686567,8126336333415.297
0.1547651610133441,0.08722145152860393,-0.007943254504217286,0.360715,8,15.298507462686567,8126336333415.297
0.03081588652760241,0.08741067278842433,-0.006952421728620763,0.360715,8,15.298507462686567,8126336333415.297
0.04679081883844929,0.08774463558978621,-0.005203893301097588,0.360715,8,15.298507462686567,8126336333415.297
0.021185191485320394,0.0880118442671121,-0.0038050705590789327,0.360715,8,15.298507462686567,8126336333415.297
0.030812787271811123,0.08815659615154123,-0.0030473749071520885,0.360715,8,15.298507462686567,8126336333415.297
0.1384751718957778,0.08824567907178645,-0.0025811006598125364,0.360715,8,15.298507462686567,8126336333415.297
0.16935239926575668,0.08928151912661202,0.002839337465509439,0.360715,8,15.298507462686567,8126336333415.297
0.03262295501929327,0.08960461123923126,0.004529581612115387,0.360715,8,15.298507462686567,8126336333415.297
0.06585175080120388,0.09005031849407821,0.006860952848812952,0.360715,8,15.298507462686567,8126336333415.297
0.0409879518805086,0.09115372797972641,0.012631096659639834,0.360715,8,15.298507462686567,8126336333415.297
0.062134395444988555,0.0914658691189451,0.01426305652532817,0.360715,8,15.298507462686567,8126336333415.297
0.05888098770604382,0.0917111410066323,0.015545310705511985,0.360715,8,15.298507462686567,8126336333415.297
0.06333276426451688,0.09186723105188717,0.016361290638356056,0.360715,8,15.298507462686567,8126336333415.297
0.037163180942900546,0.09207907696340495,0.017468691975787418,0.360715,8,15.298507462686567,8126336333415.297
0.23458740783488605,0.09272582698737991,0.02084918026899912,0.360715,8,15.298507462686567,8126336333415.297
0.0419712713146922,0.0938299459270443,0.02661932407982581,0.360715,8,15.298507462686567,8126336333415.297
0.1816137683224313,0.09429841547825965,0.0290672638783586,0.360715,8,15.298507462686567,8126336333415.297
0.12191656924483833,0.09603862534338131,0.03815961170147957,0.360715,8,15.298507462686567,8126336333415.297
0.10282752680834668,0.09626174080149269,0.03932529731982835,0.360715,8,15.298507462686567,8126336333415.297
0.10793623049320084,0.09630636398687875,0.03955843444349803,0.360715,8,15.298507462686567,8126336333415.297
0.09057892953227833,0.09665219466303862,0.04136524715193882,0.360715,8,15.298507462686567,8126336333415.297
0.058069452327157045,0.097131894058228,0.04387147123138884,0.360715,8,15.298507462686567,8126336333415.297
0.12066091734140136,0.09717651713228498,0.04410460835505852,0.360715,8,15.298507462686567,8126336333415.297
0.4064072429196529,0.09824744395847831,0.049699899323133144,0.360715,8,15.298507462686567,8126336333415.297
0.09916278847930296,0.09886095942991334,0.05290553477359239,0.360715,8,15.298507462686567,8126336333415.297
0.1385528248667029,0.09955251039478169,0.056519160190473774,0.360715,8,15.298507462686567,8126336333415.297
0.0988672025058334,0.10207265816748586,0.06969140767781568,0.360715,8,15.298507462686567,8126336333415.297
0.09720027450272113,0.10235135107565199,0.07114851470075176,0.360715,8,15.298507462686567,8126336333415.297
0.06499602675407277,0.1025965842701797,0.07243076888093557,0.360715,8,15.298507462686567,8126336333415.297
0.1493660586804899,0.10346591178928297,0.07697694279249605,0.360715,8,15.298507462686567,8126336333415.297
0.18531223752751078,0.10429044375815745,0.08128997958038667,0.360715,8,15.298507462686567,8126336333415.297
0.09458888390046497,0.10456895033042483,0.08274708660332274,0.360715,8,15.298507462686567,8126336333415.297
0.04267696399809728,0.10503677910217309,0.08519502640185533,0.360715,8,15.298507462686567,8126336333415.297
0.07982574016718079,0.10620598499215846,0.09131487589818674,0.360715,8,15.298507462686567,8126336333415.297
0.1279019697768131,0.10638410083523958,0.09224742439286585,0.360715,8,15.298507462686567,8126336333415.297
0.08109855879857855,0.10666237941222637,0.09370453141580191,0.360715,8,15.298507462686567,8126336333415.297
0.05048939327952137,0.10689610742767829,0.09492850131506812,0.360715,8,15.298507462686567,8126336333415.297
0.062072171875638474,0.10719657847184569,0.09650217689983923,0.360715,8,15.298507462686567,8126336333415.297
0.07644254815161237,0.10737461573640446,0.09743472539451814,0.360715,8,15.298507462686567,8126336333415.297
0.14561166817796142,0.10746362893547105,0.0979009996418575,0.360715,8,15.298507462686567,8126336333415.297
0.12586787299876448,0.10824233252374586,0.10198089930607862,0.360715,8,15.298507462686567,8126336333415.297
0.052949370286563636,0.10880948352543143,0.10495339763286819,0.360715,8,15.298507462686567,8126336333415.297
0.26122316780106175,0.10899849691458212,0.10594423040846453,0.360715,8,15.298507462686567,8126336333415.297
0.018807394800830792,0.1097099048823387,0.10967442438718095,0.360715,8,15.298507462686567,8126336333415.297
0.021221497702489375,0.1119755776960259,0.12156441769433922,0.360715,8,15.298507462686567,8126336333415.297
0.10874354531696337,0.11316266382331278,0.12780083575250548,0.360715,8,15.298507462686567,8126336333415.297
0.12420672026470321,0.1139276635909683,0.13182245113580898,0.360715,8,15.298507462686567,8126336333415.297
0.16984350688587438,0.11516851808952348,0.13835029059856252,0.360715,8,15.298507462686567,8126336333415.297
0.049118503012622605,0.1158992006909674,0.14219705313911357,0.360715,8,15.298507462686567,8126336333415.297
0.14817191360342397,0.11613160478869405,0.14342102303837997,0.360715,8,15.298507462686567,8126336333415.297
0.032401411702696094,0.11648566337371573,0.14528612002773816,0.360715,8,15.298507462686567,8126336333415.297
0.1038807046550822,0.11772408004177438,0.1518139594904915,0.360715,8,15.298507462686567,8126336333415.297
0.1417712269522018,0.11870727333214205,0.157001260492144,0.360715,8,15.298507462686567,8126336333415.297
0.18721871073317792,0.11882873455100401,0.1576423875822358,0.360715,8,15.298507462686567,8126336333415.297
0.10158282790082149,0.12047270301100661,0.16632674543893486,0.360715,8,15.298507462686567,8126336333415.297
0.07981866932533624,0.12047270301100661,0.16632674543893486,0.360715,8,15.298507462686567,8126336333415.297
0.08089859220823493,0.12136537571828229,0.1710477721932474,0.360715,8,15.298507462686567,8126336333415.297
0.08877571073264622,0.12244439556536817,0.17675963172315687,0.360715,8,15.298507462686567,8126336333415.297
0.14852790808734195,0.12248841337057097,0.17699276884682655,0.360715,8,15.298507462686567,8126336333415.297
0.15757178681136172,0.12385201691571195,0.1842200196805895,0.360715,8,15.298507462686567,8126336333415.297
0.1168388481622753,0.12563065276990457,0.1936620731892152,0.360715,8,15.298507462686567,8126336333415.297
0.09071576883281736,0.12574034232583628,0.19424491599838956,0.360715,8,15.298507462686567,8126336333415.297
0.09039260268523394,0.1262995225027165,0.19721741432517895,0.360715,8,15.298507462686567,8126336333415.297
0.13133705709629062,0.12670499503885052,0.19937393271912446,0.360715,8,15.298507462686567,8126336333415.297
0.10101096520440438,0.12762485693019976,0.20426981231618946,0.360715,8,15.298507462686567,8126336333415.297
0.1055245000889178,0.12869683205800875,0.20998167184609912,0.360715,8,15.298507462686567,8126336333415.297
0.15922993360927704,0.12887172408361308,0.210914220340778,0.360715,8,15.298507462686567,8126336333415.297
0.09166262035148673,0.1294289558051949,0.2138867186675676,0.360715,8,15.298507462686567,8126336333415.297
0.0662759035542564,0.13036777938088157,0.21889916682646762,0.360715,8,15.298507462686567,8126336333415.297
0.10867444091360168,0.13112026377561406,0.22292078220977113,0.360715,8,15.298507462686567,8126336333415.297
0.14972234583120592,0.1313927341500023,0.2243778892327072,0.360715,8,15.298507462686567,8126336333415.297
0.07742274815770195,0.1315343831271919,0.22513558488463387,0.360715,8,15.298507462686567,8126336333415.297
0.12298515211790075,0.13223137368904211,0.22886577886335008,0.360715,8,15.298507462686567,8126336333415.297
0.11770856152191342,0.13396033840673813,0.23813297952922352,0.360715,8,15.298507462686567,8126336333415.297
0.21836572077918331,0.13416669072914938,0.23924038086665486,0.360715,8,15.298507462686567,8126336333415.297
0.1073038089452449,0.13485051841414328,0.24291229056445368,0.360715,8,15.298507462686567,8126336333415.297
0.11144923555036483,0.13486136793969472,0.2429705748453713,0.360715,8,15.298507462686567,8126336333415.297
0.12358476688621922,0.13703897066581364,0.2546857153097771,0.360715,8,15.298507462686567,8126336333415.297
0.15590113569159875,0.13748237800137114,0.2570753708273921,0.360715,8,15.298507462686567,8126336333415.297
0.20519943471602675,0.1382711950543117,0.2613301233343655,0.360715,8,15.298507462686567,8126336333415.297
0.047708984016822706,0.13906994040097642,0.2656431601222563,0.360715,8,15.298507462686567,8126336333415.297
0.16781485053438253,0.13952288575043753,0.2680910999207887,0.360715,8,15.298507462686567,8126336333415.297
0.08268069367295036,0.1407723701831007,0.2748520765072121,0.360715,8,15.298507462686567,8126336333415.297
0.12278268253816466,0.14103060559605587,0.27625089924923074,0.360715,8,15.298507462686567,8126336333415.297
0.11658705308747157,0.1425028471289146,0.2842358457349204,0.360715,8,15.298507462686567,8126336333415.297
0.13305319337906432,0.14366120065825788,0.29053054807400386,0.360715,8,15.298507462686567,8126336333415.297
0.1750683550118269,0.14378978310270477,0.29122995944501323,0.360715,8,15.298507462686567,8126336333415.297
0.200104346728986,0.1441432567664208,0.29315334071528887,0.360715,8,15.298507462686567,8126336333415.297
0.11182887979376659,0.14435739142825027,0.2943190263336379,0.360715,8,15.298507462686567,8126336333415.297
0.06722800719171654,0.14734792030327698,0.3106386249905216,0.360715,8,15.298507462686567,8126336333415.297
0.13475093192362134,0.14857213618666823,0.3173413172960272,0.360715,8,15.298507462686567,8126336333415.297
0.11996413422511513,0.14922053373569713,0.32089665843199133,0.360715,8,15.298507462686567,8126336333415.297
0.11437322642711822,0.1518284725746327,0.33523459153768204,0.360715,8,15.298507462686567,8126336333415.297
0.08017546146719758,0.1555194978920535,0.3556340898587867,0.360715,8,15.298507462686567,8126336333415.297
0.2036273517256571,0.1557927612322162,0.3571494811626404,0.360715,8,15.298507462686567,8126336333415.297
0.1082359794177431,0.15582428325518122,0.35732433400539265,0.360715,8,15.298507462686567,8126336333415.297
0.12269537994776478,0.1559293441960617,0.357907176814567,0.360715,8,15.298507462686567,8126336333415.297
0.1579670637680759,0.1559293441960617,0.357907176814567,0.360715,8,15.298507462686567,8126336333415.297
0.1468748470311248,0.1566432515813498,0.36187050791695313,0.360715,8,15.298507462686567,8126336333415.297
0.14128714154260827,0.15812071038294312,0.3700885915263124,0.360715,8,15.298507462686567,8126336333415.297
0.0430274678935578,0.15846594199759761,0.37201197279658804,0.360715,8,15.298507462686567,8126336333415.297
0.09012623010559677,0.15854960256086062,0.3724782470439276,0.360715,8,15.298507462686567,8126336333415.297
0.17993077861745707,0.15957342940814478,0.37819010657383706,0.360715,8,15.298507462686567,8126336333415.297
0.17741112307124854,0.15964648792842737,0.378598096540259,0.360715,8,15.298507462686567,8126336333415.297
0.042835320594283105,0.1607932846117299,0.3850093674411777,0.360715,8,15.298507462686567,8126336333415.297
0.10222787062264597,0.1609807150446699,0.38605848449769165,0.360715,8,15.298507462686567,8126336333415.297
0.09229543198718765,0.16118889625533214,0.3872241701160406,0.360715,8,15.298507462686567,8126336333415.297
0.1278767503605699,0.16135538369759847,0.38815671861071954,0.360715,8,15.298507462686567,8126336333415.297
0.09829067701019897,0.16194808288705814,0.3914789226230138,0.360715,8,15.298507462686567,8126336333415.297
0.21904576220106248,0.16217632768572948,0.39276117680319744,0.360715,8,15.298507462686567,8126336333415.297
0.1667823415275034,0.16234285798532472,0.39369372529787655,0.360715,8,15.298507462686567,8126336333415.297
0.10819176381886288,0.16522216064665737,0.40989675539292564,0.360715,8,15.298507462686567,8126336333415.297
0.0641680462802428,0.1653460968567694,0.41059616676393484,0.360715,8,15.298507462686567,8126336333415.297
0.09612816284252332,0.1677159052514457,0.42400155137494644,0.360715,8,15.298507462686567,8126336333415.297
0.1852880232708124,0.16845554464368206,0.4281980196010024,0.360715,8,15.298507462686567,8126336333415.297
0.2316293716226101,0.16948106003190475,0.4340264476927465,0.360715,8,15.298507462686567,8126336333415.297
0.22713242856326565,0.17138304618467518,0.4448673239433907,0.360715,8,15.298507462686567,8126336333415.297
0.19275015889147587,0.1740601863917139,0.4601960898246781,0.360715,8,15.298507462686567,8126336333415.297
0.10974376553964446,0.17707613998443933,0.47756480553807573,0.360715,8,15.298507462686567,8126336333415.297
0.17257456891140519,0.17721737028317106,0.47838078547092,0.360715,8,15.298507462686567,8126336333415.297
0.08975085414801619,0.17819475887408243,0.48403436071991185,0.360715,8,15.298507462686567,8126336333415.297
0.12888326374617404,0.17861734144015487,0.48648230051844443,0.360715,8,15.298507462686567,8126336333415.297
0.17843139040494052,0.17922038420008937,0.48997935737349096,0.360715,8,15.298507462686567,8126336333415.297
0.19129395453250372,0.17954169546012771,0.491844454362849,0.360715,8,15.298507462686567,8126336333415.297
0.08474348156946308,0.18102520692855067,0.5004705279386306,0.360715,8,15.298507462686567,8126336333415.297
0.11330418338865063,0.18385809983037388,0.5170232637191841,0.360715,8,15.298507462686567,8126336333415.297
0.2576371424022033,0.18637739073837647,0.5318274710722145,0.360715,8,15.298507462686567,8126336333415.297
0.2809190172477634,0.18735557431533362,0.5375976148830414,0.360715,8,15.298507462686567,8126336333415.297
0.1693653347712036,0.18746413152002822,0.5382387419731332,0.360715,8,15.298507462686567,8126336333415.297
0.1904580829506968,0.18770089266138668,0.5396375647151518,0.360715,8,15.298507462686567,8126336333415.297
0.18225557660724437,0.1882134528438889,0.5426683473228588,0.360715,8,15.298507462686567,8126336333415.297
0.07263706585019224,0.1882922565650293,0.5431346215701982,0.360715,8,15.298507462686567,8126336333415.297
0.1955320232914041,0.18920734041596776,0.5485550596955203,0.360715,8,15.298507462686567,8126336333415.297
0.11774360839527338,0.18977709547830476,0.551935547988732,0.360715,8,15.298507462686567,8126336333415.297
0.21162500403302426,0.19269303241537597,0.5693042637021297,0.360715,8,15.298507462686567,8126336333415.297
0.2082044195890122,0.19403687709601022,0.5773474944687368,0.360715,8,15.298507462686567,8126336333415.297
0.1342373941092236,0.19724339416163003,0.5966395914524101,0.360715,8,15.298507462686567,8126336333415.297
0.2453608721776633,0.19801483075891868,0.6013023339258056,0.360715,8,15.298507462686567,8126336333415.297
0.1511400784925916,0.20086667672192704,0.6186127653582858,0.360715,8,15.298507462686567,8126336333415.297
0.29869475669139883,0.20183214789708134,0.6244994777309475,0.360715,8,15.298507462686567,8126336333415.297
0.24096379376021926,0.2036519069911752,0.635631775386179,0.360715,8,15.298507462686567,8126336333415.297
0.21157640472974043,0.20504708115080664,0.644199564681043,0.360715,8,15.298507462686567,8126336333415.297
