fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.16115629676888046,0.03457141874698742,0.20298755813600583,1.30188,8,15.298507462686567,8897435978372.596
0.021478267662318085,0.034639189008982794,0.20368696950701526,1.30188,8,15.298507462686567,8897435978372.596
0.03316496237491375,0.034990089858134586,0.20730059492389644,1.30188,8,15.298507462686567,8897435978372.596
0.026116552353735844,0.03546180899083021,0.2121381902400442,1.30188,8,15.298507462686567,8897435978372.596
0.03388309041176824,0.03570135991602638,0.21458613003857682,1.30188,8,15.298507462686567,8897435978372.596
0.04590326598430642,0.03594720123279863,0.21709235411802702,1.30188,8,15.298507462686567,8897435978372.596
0.056478395369010226,0.035993004382837826,0.21755862836536657,1.30188,8,15.298507462686567,8897435978372.596
0.13744263028853024,0.03689599221954815,0.22670926046940498,1.30188,8,15.298507462686567,8897435978372.596
0.0324937086815429,0.0370867755082873,0.2286326417396804,1.30188,8,15.298507462686567,8897435978372.596
0.04525168227144003,0.03729528816978981,0.2307308758527083,1.30188,8,15.298507462686567,8897435978372.596
0.03624726258883845,0.03730108591089716,0.23078916013362571,1.30188,8,15.298507462686567,8897435978372.596
0.06865802712877757,0.03734747894222653,0.23125543438096527,1.30188,8,15.298507462686567,8897435978372.596
0.08079265348107754,0.03771933151957365,0.23498562835968168,1.30188,8,15.298507462686567,8897435978372.596
0.05324039075195158,0.03776590131785102,0.23545190260702104,1.30188,8,15.298507462686567,8897435978372.596
0.01981128970178305,0.03791155770261768,0.23690900962995712,1.30188,8,15.298507462686567,8897435978372.596
0.13746349210927583,0.038109955242967564,0.23889067518115015,1.30188,8,15.298507462686567,8897435978372.596
0.01982412229478147,0.03812747774386864,0.2390655280239026,1.30188,8,15.298507462686567,8897435978372.596
0.06204968186859833,0.038842350869195894,0.24617621029583053,1.30188,8,15.298507462686567,8897435978372.596
0.01838812600424462,0.03952616795932348,0.25293718688225375,1.30188,8,15.298507462686567,8897435978372.596
0.03647566667280887,0.04024959230107177,0.26004786915418165,1.30188,8,15.298507462686567,8897435978372.596
0.02094599630130629,0.040475796325714644,0.2622626718290446,1.30188,8,15.298507462686567,8897435978372.596
0.05650550439864444,0.040618874287012684,0.263661494571063,1.30188,8,15.298507462686567,8897435978372.596
0.09121290475189055,0.041733230088148755,0.27450237082170736,1.30188,8,15.298507462686567,8897435978372.596
0.05075225994345767,0.0427661520557599,0.28446898285859007,1.30188,8,15.298507462686567,8897435978372.596
0.04806102277882268,0.0432703589735568,0.2893065781747378,1.30188,8,15.298507462686567,8897435978372.596
0.09719307495643188,0.04355058788986073,0.2919876550969401,1.30188,8,15.298507462686567,8897435978372.596
0.07310003891096867,0.04413720464800055,0.29758294606501434,1.30188,8,15.298507462686567,8897435978372.596
0.03008554900689731,0.04518185001689333,0.30749127382097957,1.30188,8,15.298507462686567,8897435978372.596
0.02131005862978514,0.04539166095684154,0.3094729393721728,1.30188,8,15.298507462686567,8897435978372.596
0.02710843925079768,0.045731699232488245,0.31267857482263206,1.30188,8,15.298507462686567,8897435978372.596
0.05529210483505982,0.04594844078638956,0.31471852465474254,1.30188,8,15.298507462686567,8897435978372.596
0.06992205145823789,0.046029030902190134,0.31547622030666916,1.30188,8,15.298507462686567,8897435978372.596
0.0464808394495966,0.04643260548458391,0.319264698566303,1.30188,8,15.298507462686567,8897435978372.596
0.10257286732557473,0.046781128732079305,0.3225286182976797,1.30188,8,15.298507462686567,8897435978372.596
0.022425550193477625,0.04680605237218729,0.32276175542134955,1.30188,8,15.298507462686567,8897435978372.596
0.03986315905609487,0.04704926033538761,0.3250348423771297,1.30188,8,15.298507462686567,8897435978372.596
0.03767154419022237,0.04730533457790833,0.3274244978947447,1.30188,8,15.298507462686567,8897435978372.596
0.06717791390737171,0.048233018317125245,0.3360505714705263,1.30188,8,15.298507462686567,8897435978372.596
0.055383335561104474,0.049355488908731156,0.3464251734738309,1.30188,8,15.298507462686567,8897435978372.596
0.059798363891831983,0.05005909266808472,0.352894728655667,1.30188,8,15.298507462686567,8897435978372.596
0.07830138725237071,0.05268768538068791,0.37684956811273584,1.30188,8,15.298507462686567,8897435978372.596
0.08409744967236148,0.05360408263194236,0.3851259360030127,1.30188,8,15.298507462686567,8897435978372.596
0.02097673142605128,0.053720537004222246,0.3861750530595265,1.30188,8,15.298507462686567,8897435978372.596
0.028961028670494153,0.053992515822038095,0.38862299285805907,1.30188,8,15.298507462686567,8897435978372.596
0.05854302993503319,0.054024917641085,0.3889144142626464,1.30188,8,15.298507462686567,8897435978372.596
0.09048179803482204,0.054407632547880475,0.3923531868367753,1.30188,8,15.298507462686567,8897435978372.596
0.018529144231680245,0.0547325025087908,0.39526740088264745,1.30188,8,15.298507462686567,8897435978372.596
0.035264278927040135,0.05560553992790529,0.4030774945255846,1.30188,8,15.298507462686567,8897435978372.596
0.055735623038621354,0.05596486738777965,0.40628312997604404,1.30188,8,15.298507462686567,8897435978372.596
0.11140778011284273,0.05658685865611666,0.41182013666320105,1.30188,8,15.298507462686567,8897435978372.596
0.04092999306527348,0.058251513147668514,0.42656605973531386,1.30188,8,15.298507462686567,8897435978372.596
0.03824261314698609,0.05866761293145471,0.4302379694331129,1.30188,8,15.298507462686567,8897435978372.596
0.05054257347864829,0.059183926497596545,0.43478414334467336,1.30188,8,15.298507462686567,8897435978372.596
0.035647978923289046,0.06003345702397303,0.442244531302106,1.30188,8,15.298507462686567,8897435978372.596
0.05407491054279374,0.06023961625817566,0.4440513440105466,1.30188,8,15.298507462686567,8897435978372.596
0.06517107646584573,0.06092573488696729,0.45005462494504295,1.30188,8,15.298507462686567,8897435978372.596
0.05060047086939687,0.06097909810443644,0.45052089919238253,1.30188,8,15.298507462686567,8897435978372.596
0.017488099009632937,0.062631707307083,0.464917116578991,1.30188,8,15.298507462686567,8897435978372.596
0.07962737673167955,0.06265183822300727,0.46509196942174325,1.30188,8,15.298507462686567,8897435978372.596
0.05544016091186035,0.06307490739029631,0.46876387911954204,1.30188,8,15.298507462686567,8897435978372.596
0.08161699219812091,0.06333710906653285,0.4710369660753222,1.30188,8,15.298507462686567,8897435978372.596
0.059049271914480055,0.06371400381327069,0.47430088580669905,1.30188,8,15.298507462686567,8897435978372.596
0.10902141066116659,0.06385546016981414,0.47552485570596525,1.30188,8,15.298507462686567,8897435978372.596
0.029752291861162888,0.06411833770967769,0.4777979426617454,1.30188,8,15.298507462686567,8897435978372.596
0.04308932982094506,0.06487450425924848,0.4843257821244991,1.30188,8,15.298507462686567,8897435978372.596
0.043635669592006356,0.0653683345360836,0.48858053463147233,1.30188,8,15.298507462686567,8897435978372.596
0.07551198018633706,0.06714001961484027,0.5037927319509247,1.30188,8,15.298507462686567,8897435978372.596
0.11006888267048662,0.06892078987927837,0.5190049292703772,1.30188,8,15.298507462686567,8897435978372.596
0.016082465783810694,0.069900125356871,0.5273395814415714,1.30188,8,15.298507462686567,8897435978372.596
0.11555308289924786,0.07136344079715817,0.5397541332769864,1.30188,8,15.298507462686567,8897435978372.596
0.054254277721870886,0.07225914020280647,0.5473310897962539,1.30188,8,15.298507462686567,8897435978372.596
0.05088229073429324,0.07403538270322302,0.5623101499920367,1.30188,8,15.298507462686567,8897435978372.596
0.07687627409204437,0.07569346207533442,0.5762400931313054,1.30188,8,15.298507462686567,8897435978372.596
0.019968054895704978,0.07608279588958079,0.5795040128626823,1.30188,8,15.298507462686567,8897435978372.596
0.02489045346737633,0.07675093375509824,0.5850993038307565,1.30188,8,15.298507462686567,8897435978372.596
0.13348911514973413,0.07836218620471938,0.5985629727226857,1.30188,8,15.298507462686567,8897435978372.596
0.10732363004409079,0.0791801102172847,0.6053822335900265,1.30188,8,15.298507462686567,8897435978372.596
0.12053570882492666,0.07942501968643619,0.6074221834221369,1.30188,8,15.298507462686567,8897435978372.596
0.10530881187818825,0.08093172078422403,0.6199533038193868,1.30188,8,15.298507462686567,8897435978372.596
0.06577804457800494,0.08118437452208394,0.6220515379324147,1.30188,8,15.298507462686567,8897435978372.596
0.04356589543227404,0.08225225666781713,0.6309107486318662,1.30188,8,15.298507462686567,8897435978372.596
0.09973887935392649,0.08753846048074386,0.6745656750390303,1.30188,8,15.298507462686567,8897435978372.596
0.013606420971594386,0.08771552639866939,0.6760227820619664,1.30188,8,15.298507462686567,8897435978372.596
0.16050077777929841,0.08817606892171724,0.6798112603216,1.30188,8,15.298507462686567,8897435978372.596
0.028643338166439842,0.09073100287875437,0.7007936014518793,1.30188,8,15.298507462686567,8897435978372.596
0.05324473658219546,0.09076653593425693,0.7010850228564666,1.30188,8,15.298507462686567,8897435978372.596
0.04527200334824538,0.09398358521404647,0.7274295178311504,1.30188,8,15.298507462686567,8897435978372.596
0.084600279707138,0.0952671561725583,0.7379206883962898,1.30188,8,15.298507462686567,8897435978372.596
0.13839694804652017,0.09579520894642199,0.7422337251841806,1.30188,8,15.298507462686567,8897435978372.596
0.05349370161194585,0.10147220352116006,0.7885114442326295,1.30188,8,15.298507462686567,8897435978372.596
0.09231444629635181,0.10230299213895533,0.7952724208190529,1.30188,8,15.298507462686567,8897435978372.596
0.04943237088090188,0.10437396910239845,0.8121165780041937,1.30188,8,15.298507462686567,8897435978372.596
0.013919697022523233,0.10734297682284726,0.8362462703040148,1.30188,8,15.298507462686567,8897435978372.596
0.10762368064838748,0.10780930819214518,0.8400347485636488,1.30188,8,15.298507462686567,8897435978372.596
0.0418817093534315,0.10926592707986336,0.8518664575898894,1.30188,8,15.298507462686567,8897435978372.596
0.012833101879918773,0.11073715392314952,0.8638147351779649,1.30188,8,15.298507462686567,8897435978372.596
0.09486679592887852,0.11803570596270348,0.9230898488710039,1.30188,8,15.298507462686567,8897435978372.596
0.0900594902726969,0.11961367416578203,0.9359123906728408,1.30188,8,15.298507462686567,8897435978372.596
0.0529923884170128,0.1196208454822685,0.9359706749537581,1.30188,8,15.298507462686567,8897435978372.596
0.03502492669044015,0.12483755921545707,0.9784016314616564,1.30188,8,15.298507462686567,8897435978372.596
0.09086272692114322,0.12504517151545635,0.9800918756082617,1.30188,8,15.298507462686567,8897435978372.596
0.054235561611140334,0.1269200216070105,0.9953623572086319,1.30188,8,15.298507462686567,8897435978372.596
0.08025690360512444,0.1269486332933369,0.995595494332302,1.30188,8,15.298507462686567,8897435978372.596
0.16355364481166557,0.1292577341192949,1.0144213170686354,1.30188,8,15.298507462686567,8897435978372.596
0.10860500198328885,0.1307218454251303,1.0263695946567108,1.30188,8,15.298507462686567,8897435978372.596
0.0726893388111595,0.1465837770570504,1.1565766782262765,1.30188,8,15.298507462686567,8897435978372.596
0.12511073021219596,0.15413279601178728,1.21917399593161,1.30188,8,15.298507462686567,8897435978372.596
0.07540365087097939,0.1625579976584879,1.2896396915607973,1.30188,8,15.298507462686567,8897435978372.596
0.20512522838358277,0.2051544456158494,1.6587540426109582,1.30188,8,15.298507462686567,8897435978372.596
0.11259164913625948,0.21628804314771316,1.7595858485981333,1.30188,8,15.298507462686567,8897435978372.596
0.21390651497179697,0.22586948276479843,1.8480613870308102,1.30188,8,15.298507462686567,8897435978372.596
0.20479891505328063,0.2382900364664316,1.9652710759557865,1.30188,8,15.298507462686567,8897435978372.596
