fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.04092188425915085,0.026237955733966773,-0.31236205373601755,0.509201,8,15.298507462686567,7422064330027.836
0.04469204070885018,0.02655348365869525,-0.31003068249931987,0.509201,8,15.298507462686567,7422064330027.836
0.11036450439934821,0.026775209034944503,-0.30839872263363155,0.509201,8,15.298507462686567,7422064330027.836
0.0659294973024671,0.027164910075390434,-0.3055427928686768,0.509201,8,15.298507462686567,7422064330027.836
0.038585159778208256,0.027356559458431323,-0.3041439701266583,0.509201,8,15.298507462686567,7422064330027.836
0.041671366814715775,0.02762090274665568,-0.30222058885638264,0.509201,8,15.298507462686567,7422064330027.836
0.032586875053911855,0.0276530090739121,-0.30198745173271285,0.509201,8,15.298507462686567,7422064330027.836
0.03799952343413577,0.028842487832495142,-0.29341966243784895,0.509201,8,15.298507462686567,7422064330027.836
0.028440478918785882,0.03006674661557255,-0.28473530458114993,0.509201,8,15.298507462686567,7422064330027.836
0.029334554748797544,0.030948749997034078,-0.2785571708039011,0.509201,8,15.298507462686567,7422064330027.836
0.054979017778347655,0.031780582714811524,-0.2727870269930744,0.509201,8,15.298507462686567,7422064330027.836
0.0676365328287201,0.03355286002797805,-0.26066389656224637,0.509201,8,15.298507462686567,7422064330027.836
0.04067619733667442,0.033768057496674046,-0.25920678953931037,0.509201,8,15.298507462686567,7422064330027.836
0.034656550024392,0.034537863072365664,-0.254019488537658,0.509201,8,15.298507462686567,7422064330027.836
0.07014127011992416,0.03547087308834083,-0.24778307047949175,0.509201,8,15.298507462686567,7422064330027.836
0.05202413635024494,0.03605917881674664,-0.24387802365802308,0.509201,8,15.298507462686567,7422064330027.836
0.028119861453239255,0.03647371278990003,-0.24113866245490329,0.509201,8,15.298507462686567,7422064330027.836
0.08787570772408933,0.036624020489858355,-0.24014782967930676,0.509201,8,15.298507462686567,7422064330027.836
0.028882346842633196,0.037440813125664885,-0.2347856758349021,0.509201,8,15.298507462686567,7422064330027.836
0.10399601737070337,0.03861344759241326,-0.2271504350347172,0.509201,8,15.298507462686567,7422064330027.836
0.030814535649418374,0.03883848556799693,-0.22569332801178102,0.509201,8,15.298507462686567,7422064330027.836
0.03281674959160691,0.03899173867149011,-0.2247024952361846,0.509201,8,15.298507462686567,7422064330027.836
0.05435268597868665,0.03952501570263183,-0.2212637226620555,0.509201,8,15.298507462686567,7422064330027.836
0.05801397954415302,0.03989687048829303,-0.2188740671444404,0.509201,8,15.298507462686567,7422064330027.836
0.05433650865454943,0.03989687048829303,-0.2188740671444404,0.509201,8,15.298507462686567,7422064330027.836
0.04423354427375006,0.04002408164861935,-0.21805808721159622,0.509201,8,15.298507462686567,7422064330027.836
0.14016157642455349,0.04025154151479985,-0.21660098018866017,0.509201,8,15.298507462686567,7422064330027.836
0.047446718597085165,0.041018564884773616,-0.21170510059159495,0.509201,8,15.298507462686567,7422064330027.836
0.15257903688134788,0.041946340004144156,-0.20581838821893333,0.509201,8,15.298507462686567,7422064330027.836
0.03247456398214509,0.041964771647603316,-0.2057018196570985,0.509201,8,15.298507462686567,7422064330027.836
0.08324075698094179,0.04198320552247249,-0.20558525109526357,0.509201,8,15.298507462686567,7422064330027.836
0.06044378516320335,0.04227845796865401,-0.20372015410590544,0.509201,8,15.298507462686567,7422064330027.836
0.05745684320939849,0.04237084622603106,-0.20313731129673096,0.509201,8,15.298507462686567,7422064330027.836
0.043223385101921426,0.04247253720680501,-0.20249618420663915,0.509201,8,15.298507462686567,7422064330027.836
0.10563668710497724,0.04255578984185762,-0.2019716256783821,0.509201,8,15.298507462686567,7422064330027.836
0.12450845470442444,0.04271316954636253,-0.20098079290278564,0.509201,8,15.298507462686567,7422064330027.836
0.02509187703007124,0.04571447339957385,-0.18227153872828675,0.509201,8,15.298507462686567,7422064330027.836
0.0381308380249557,0.04624360691948435,-0.17900761899690998,0.509201,8,15.298507462686567,7422064330027.836
0.02653103613623576,0.04640455038902797,-0.17801678622131345,0.509201,8,15.298507462686567,7422064330027.836
0.062449742195993294,0.0464613876631411,-0.17766708053580874,0.509201,8,15.298507462686567,7422064330027.836
0.03184390811270711,0.04655615737907741,-0.17708423772663434,0.509201,8,15.298507462686567,7422064330027.836
0.030354918078299018,0.04715434452639573,-0.17341232802883544,0.509201,8,15.298507462686567,7422064330027.836
0.12311071854733395,0.048413923832840176,-0.16571880294773322,0.509201,8,15.298507462686567,7422064330027.836
0.04543570074317005,0.04871092979746503,-0.16391199023929245,0.509201,8,15.298507462686567,7422064330027.836
0.033161399152002745,0.04901798393496495,-0.16204689324993432,0.509201,8,15.298507462686567,7422064330027.836
0.05036473925406451,0.04903719046901156,-0.1619303246880994,0.509201,8,15.298507462686567,7422064330027.836
0.07405921173176237,0.04959497361125881,-0.1585498363948878,0.509201,8,15.298507462686567,7422064330027.836
0.05351616061430199,0.049932301644572255,-0.1565098865627773,0.509201,8,15.298507462686567,7422064330027.836
0.022422427657932214,0.05053118925990516,-0.15289626114589586,0.509201,8,15.298507462686567,7422064330027.836
0.048694469223999705,0.05160755959073594,-0.14642670596405982,0.509201,8,15.298507462686567,7422064330027.836
0.023426343518369763,0.051986984499802685,-0.14415361900827958,0.509201,8,15.298507462686567,7422064330027.836
0.06574606222231286,0.05216231732143123,-0.14310450195176563,0.509201,8,15.298507462686567,7422064330027.836
0.02871053701768922,0.0522792802204092,-0.14240509058075632,0.509201,8,15.298507462686567,7422064330027.836
0.03763962824512443,0.05342273652516404,-0.13558582971341548,0.509201,8,15.298507462686567,7422064330027.836
0.026023779343026274,0.054286350335154485,-0.1304568129926806,0.509201,8,15.298507462686567,7422064330027.836
0.06377129189138206,0.054768519730026985,-0.12760088322772598,0.509201,8,15.298507462686567,7422064330027.836
0.0508854012312582,0.054916304339073116,-0.1267266190139643,0.509201,8,15.298507462686567,7422064330027.836
0.05376635123527687,0.055300938356733206,-0.12445353205818414,0.509201,8,15.298507462686567,7422064330027.836
0.025260923361268447,0.055587313701775574,-0.1227632879115782,0.509201,8,15.298507462686567,7422064330027.836
0.04649803030869717,0.057133023613521614,-0.11367094008845742,0.509201,8,15.298507462686567,7422064330027.836
0.057983911027199624,0.05719264536455719,-0.11332123440295272,0.509201,8,15.298507462686567,7422064330027.836
0.03423694121456241,0.05724233971540398,-0.11302981299836543,0.509201,8,15.298507462686567,7422064330027.836
0.027163150525314917,0.05798878127270045,-0.10865849192955719,0.509201,8,15.298507462686567,7422064330027.836
0.09408469298845316,0.05814826841882317,-0.1077259434348781,0.509201,8,15.298507462686567,7422064330027.836
0.10554235214723501,0.058777073834553585,-0.10405403373707929,0.509201,8,15.298507462686567,7422064330027.836
0.16837612737334412,0.05941718421227138,-0.10032383975836306,0.509201,8,15.298507462686567,7422064330027.836
0.0665218391020601,0.05973772976038173,-0.09845874276900486,0.509201,8,15.298507462686567,7422064330027.836
0.11182332408662186,0.06003853332373625,-0.09671021434148169,0.509201,8,15.298507462686567,7422064330027.836
0.021711260011732174,0.06072138409359139,-0.09274688323909559,0.509201,8,15.298507462686567,7422064330027.836
0.1757791439037467,0.06093254878411691,-0.09152291333982938,0.509201,8,15.298507462686567,7422064330027.836
0.02277171063189188,0.06098284561601627,-0.0912314919352421,0.509201,8,15.298507462686567,7422064330027.836
0.021012445703776122,0.061113652357936664,-0.09047379628331526,0.509201,8,15.298507462686567,7422064330027.836
0.027966393664498216,0.06151644899789031,-0.08814242504661769,0.509201,8,15.298507462686567,7422064330027.836
0.09661053036864496,0.062071058469305385,-0.08493678959615825,0.509201,8,15.298507462686567,7422064330027.836
0.039365080521485504,0.06221237067695099,-0.08412080966331417,0.509201,8,15.298507462686567,7422064330027.836
0.08471451050320947,0.06323347545567194,-0.07823409729065245,0.509201,8,15.298507462686567,7422064330027.836
0.07644073522971247,0.06391238823141336,-0.07432905046918398,0.509201,8,15.298507462686567,7422064330027.836
0.12810971282889053,0.06400367724983028,-0.07380449194092681,0.509201,8,15.298507462686567,7422064330027.836
0.09510891460963374,0.06404425704515183,-0.07357135481725713,0.509201,8,15.298507462686567,7422064330027.836
0.09741746149408949,0.06430812855881761,-0.07205596351340363,0.509201,8,15.298507462686567,7422064330027.836
0.027848597442728194,0.06474491863441038,-0.06954973943395361,0.509201,8,15.298507462686567,7422064330027.836
0.030949452382050813,0.06533482813949205,-0.06616925114074192,0.509201,8,15.298507462686567,7422064330027.836
0.11331923717377147,0.06550789339237129,-0.06517841836514558,0.509201,8,15.298507462686567,7422064330027.836
0.05094848862508063,0.06582366777736413,-0.0633716056567048,0.509201,8,15.298507462686567,7422064330027.836
0.08346453636554053,0.06600712907674898,-0.06232248860019085,0.509201,8,15.298507462686567,7422064330027.836
0.06605516526190348,0.06607849645808697,-0.061914498633768716,0.509201,8,15.298507462686567,7422064330027.836
0.024172799467933236,0.06616007376375917,-0.06144822438642917,0.509201,8,15.298507462686567,7422064330027.836
0.11491583339809204,0.0661804705110556,-0.06133165582459433,0.509201,8,15.298507462686567,7422064330027.836
0.0214362432458797,0.06702777814018834,-0.05649406050844655,0.509201,8,15.298507462686567,7422064330027.836
0.07013086097822484,0.06824537777622197,-0.04955823107927088,0.509201,8,15.298507462686567,7422064330027.836
0.05775047139241898,0.0694455617972739,-0.04273897021193025,0.509201,8,15.298507462686567,7422064330027.836
0.13871577130311663,0.07108113488598397,-0.033471769546057024,0.509201,8,15.298507462686567,7422064330027.836
0.08843557080422207,0.07119447297955178,-0.032830642455965016,0.509201,8,15.298507462686567,7422064330027.836
0.06770271538599305,0.0719678454230742,-0.028459321387156792,0.509201,8,15.298507462686567,7422064330027.836
0.07097889456878122,0.0720710422495682,-0.0278764785779824,0.509201,8,15.298507462686567,7422064330027.836
0.15387813073022605,0.0727009326124349,-0.02432113744201844,0.509201,8,15.298507462686567,7422064330027.836
0.05560322408567768,0.0733728574451248,-0.0205326591823848,0.509201,8,15.298507462686567,7422064330027.836
0.06612323627093789,0.07372461747874226,-0.018550993631191753,0.509201,8,15.298507462686567,7422064330027.836
0.0318533379444625,0.07396268388805675,-0.01721045517009071,0.509201,8,15.298507462686567,7422064330027.836
0.02902394804669669,0.07411799227186933,-0.016336190956328833,0.509201,8,15.298507462686567,7422064330027.836
0.04575176491080923,0.07464631780414335,-0.013363692629539261,0.509201,8,15.298507462686567,7422064330027.836
0.053944855534938135,0.07524766699870387,-0.009983204336327753,0.509201,8,15.298507462686567,7422064330027.836
0.1411239718387617,0.07567307586982658,-0.007593548818712574,0.509201,8,15.298507462686567,7422064330027.836
0.05334773259305745,0.07604681639787116,-0.005495314705684687,0.509201,8,15.298507462686567,7422064330027.836
0.027259269003724357,0.0762649212097967,-0.004271344806418485,0.509201,8,15.298507462686567,7422064330027.836
0.019587134263278603,0.0764311399802382,-0.003338796311739381,0.509201,8,15.298507462686567,7422064330027.836
0.027271661999222527,0.07695081192925252,-0.0004245822658672303,0.509201,8,15.298507462686567,7422064330027.836
0.020924262957757976,0.07756447851709414,0.003014190308261892,0.509201,8,15.298507462686567,7422064330027.836
0.034446488717051055,0.07806408309217534,0.00581183579229901,0.509201,8,15.298507462686567,7422064330027.836
0.05613022421680499,0.07917886809965569,0.012048253850465443,0.509201,8,15.298507462686567,7422064330027.836
0.15064798692645245,0.07919971898024404,0.012164822412300283,0.509201,8,15.298507462686567,7422064330027.836
0.09502094269054527,0.07990893652313716,0.016128153514686376,0.509201,8,15.298507462686567,7422064330027.836
0.07609752483839051,0.07990893652313716,0.016128153514686376,0.509201,8,15.298507462686567,7422064330027.836
0.131046777148361,0.08003414971366304,0.016827564885695607,0.509201,8,15.298507462686567,7422064330027.836
0.02000123537486189,0.08007589118783652,0.01706070200936548,0.509201,8,15.298507462686567,7422064330027.836
0.05694766026854801,0.08026375068009567,0.01810981906587923,0.509201,8,15.298507462686567,7422064330027.836
0.0391954715943381,0.08087977061772635,0.02154859164000835,0.509201,8,15.298507462686567,7422064330027.836
0.06375153123845109,0.08205020535052035,0.02807643110276208,0.509201,8,15.298507462686567,7422064330027.836
0.055414105461450695,0.08228026496376442,0.0293586852829457,0.509201,8,15.298507462686567,7422064330027.836
0.15254658139869345,0.08403861308107487,0.03915044447707609,0.509201,8,15.298507462686567,7422064330027.836
0.08261599037844085,0.08487680534342294,0.043813186950471227,0.509201,8,15.298507462686567,7422064330027.836
0.10570798721089579,0.08496065372284511,0.04427946119781078,0.509201,8,15.298507462686567,7422064330027.836
0.08511563197643657,0.08617701410546266,0.051040437784234186,0.509201,8,15.298507462686567,7422064330027.836
0.09617990181849718,0.08657569345983408,0.05325524045909691,0.509201,8,15.298507462686567,7422064330027.836
0.10679028685816816,0.0872053896773573,0.056752297314143454,0.509201,8,15.298507462686567,7422064330027.836
0.05204361010120159,0.08758332102712084,0.05885053142717153,0.509201,8,15.298507462686567,7422064330027.836
0.040077116089154,0.08920090584206582,0.06782631068845767,0.509201,8,15.298507462686567,7422064330027.836
0.10389017237314373,0.08936904185560852,0.06875885918313676,0.509201,8,15.298507462686567,7422064330027.836
0.1592731038185971,0.08958974026773486,0.06998282908240278,0.509201,8,15.298507462686567,7422064330027.836
0.0424070802736822,0.08958974026773486,0.06998282908240278,0.509201,8,15.298507462686567,7422064330027.836
0.11206181829419316,0.09022042633656639,0.07347988593744952,0.509201,8,15.298507462686567,7422064330027.836
0.08177578518541273,0.09068303558472308,0.07604439429781695,0.509201,8,15.298507462686567,7422064330027.836
0.11231494740412266,0.09081973172876726,0.07680208994974361,0.509201,8,15.298507462686567,7422064330027.836
0.14507207646613657,0.0910615966434501,0.07814262841084484,0.509201,8,15.298507462686567,7422064330027.836
0.11299402273549575,0.09152435292424703,0.08070713677121208,0.509201,8,15.298507462686567,7422064330027.836
0.07007047077900726,0.09156642542557351,0.08094027389488195,0.509201,8,15.298507462686567,7422064330027.836
0.11473728978635787,0.09261842302793105,0.08676870198662626,0.509201,8,15.298507462686567,7422064330027.836
0.035575832632530044,0.09276572914917186,0.08758468191947033,0.509201,8,15.298507462686567,7422064330027.836
0.03276883969579548,0.09311297358742471,0.08950806318974595,0.509201,8,15.298507462686567,7422064330027.836
0.019285983392275635,0.09342867807097412,0.09125659161726912,0.509201,8,15.298507462686567,7422064330027.836
0.19275705003165136,0.09479698420017808,0.09883354813653661,0.509201,8,15.298507462686567,7422064330027.836
0.17718492695474009,0.09484961849730571,0.09912496954112389,0.509201,8,15.298507462686567,7422064330027.836
0.07286120963814567,0.09498646985828288,0.09988266519305074,0.509201,8,15.298507462686567,7422064330027.836
0.04737739478991668,0.09546020791161774,0.1025054578343356,0.509201,8,15.298507462686567,7422064330027.836
0.019125789764583435,0.09618666357752706,0.10652707321763911,0.509201,8,15.298507462686567,7422064330027.836
0.043646449408466396,0.09647094344068893,0.10810074880241002,0.509201,8,15.298507462686567,7422064330027.836
0.228599179425147,0.09656570581638445,0.10862530733066719,0.509201,8,15.298507462686567,7422064330027.836
0.132028506565068,0.09674470230043716,0.10961614010626353,0.509201,8,15.298507462686567,7422064330027.836
0.07986601355119237,0.0967868194249268,0.1098492772299332,0.509201,8,15.298507462686567,7422064330027.836
0.029168895845424547,0.09707111280878686,0.11142295281470412,0.509201,8,15.298507462686567,7422064330027.836
0.11519031173618101,0.10030368620147491,0.12931622705635895,0.509201,8,15.298507462686567,7422064330027.836
0.1427660431383882,0.10110383892779928,0.1337458324060846,0.509201,8,15.298507462686567,7422064330027.836
0.11024941533343185,0.10137755730048903,0.1352612237099379,0.509201,8,15.298507462686567,7422064330027.836
0.090431480913624,0.10275649543781289,0.142896464510123,0.509201,8,15.298507462686567,7422064330027.836
0.07088979609468264,0.10305118419977914,0.14452842437581132,0.509201,8,15.298507462686567,7422064330027.836
0.07128663429321819,0.10368259592446455,0.14802548123085787,0.509201,8,15.298507462686567,7422064330027.836
0.13647189394615344,0.10465056990139096,0.15338763507526243,0.509201,8,15.298507462686567,7422064330027.836
0.10093835602072512,0.10466108997309582,0.15344591935618004,0.509201,8,15.298507462686567,7422064330027.836
0.07434187961904308,0.10470316995388353,0.15367905647984972,0.509201,8,15.298507462686567,7422064330027.836
0.06920242649935479,0.10671185225567567,0.16481135413508136,0.509201,8,15.298507462686567,7422064330027.836
0.04176734310378465,0.10750021806363819,0.16918267520388958,0.509201,8,15.298507462686567,7422064330027.836
0.17144189366502532,0.10785750140530126,0.17116434075508244,0.509201,8,15.298507462686567,7422064330027.836
0.31874338771554644,0.1078995650475435,0.1713974778787523,0.509201,8,15.298507462686567,7422064330027.836
0.052064276857143876,0.10803616892641828,0.17215517353067913,0.509201,8,15.298507462686567,7422064330027.836
0.0733935088446482,0.10825682003753599,0.17337914342994515,0.509201,8,15.298507462686567,7422064330027.836
0.057976821316680055,0.10945427062938072,0.18002355145453353,0.509201,8,15.298507462686567,7422064330027.836
0.09612648536378944,0.10946477171163307,0.18008183573545114,0.509201,8,15.298507462686567,7422064330027.836
0.1547843974160557,0.10982177755431162,0.182063501286644,0.509201,8,15.298507462686567,7422064330027.836
0.03674497283735524,0.11099735360592825,0.1885913407493977,0.509201,8,15.298507462686567,7422064330027.836
0.13027529281253575,0.11113375845693105,0.18934903640132456,0.509201,8,15.298507462686567,7422064330027.836
0.07927158860397561,0.11189953388597408,0.19360378890829777,0.509201,8,15.298507462686567,7422064330027.836
0.10506502860019461,0.11198344068378904,0.1940700631556373,0.509201,8,15.298507462686567,7422064330027.836
0.14717734740986582,0.1131471600639765,0.2005396183374734,0.509201,8,15.298507462686567,7422064330027.836
0.11248279388882541,0.11394347442252038,0.2049692236871989,0.509201,8,15.298507462686567,7422064330027.836
0.10628308712217284,0.11418438651203508,0.2063097621483001,0.509201,8,15.298507462686567,7422064330027.836
0.19327480852967913,0.11423675380805569,0.2066011835528872,0.509201,8,15.298507462686567,7422064330027.836
0.05636741659006548,0.11439384525374544,0.20747544776664908,0.509201,8,15.298507462686567,7422064330027.836
0.05401414930763756,0.11487549244581446,0.21015652468885138,0.509201,8,15.298507462686567,7422064330027.836
0.09386872776048268,0.11614169249223498,0.21720892267986167,0.509201,8,15.298507462686567,7422064330027.836
0.09714059187604832,0.11777247753570144,0.22630127050298265,0.509201,8,15.298507462686567,7422064330027.836
0.07426359975579447,0.11827385952728979,0.22909891598701995,0.509201,8,15.298507462686567,7422064330027.836
0.1142116832628349,0.11831563268691381,0.22933205311068963,0.509201,8,15.298507462686567,7422064330027.836
0.12033323884393268,0.11854536089561177,0.23061430729087345,0.509201,8,15.298507462686567,7422064330027.836
0.11309502037315541,0.11983941300327622,0.23784155812463623,0.509201,8,15.298507462686567,7422064330027.836
0.09187353821875993,0.11984984339069071,0.23789984240555384,0.509201,8,15.298507462686567,7422064330027.836
0.12931438493444553,0.12028783687025692,0.24034778220408623,0.509201,8,15.298507462686567,7422064330027.836
0.18013309975814512,0.12039209801277345,0.24093062501326082,0.509201,8,15.298507462686567,7422064330027.836
0.12302857700295028,0.12079862924977489,0.24320371196904098,0.509201,8,15.298507462686567,7422064330027.836
0.0638902508168011,0.12196531579552082,0.24973155143179449,0.509201,8,15.298507462686567,7422064330027.836
0.13309789794322627,0.12288115689629056,0.2548605681525294,0.509201,8,15.298507462686567,7422064330027.836
0.184196736105164,0.12385859697274101,0.260339290558769,0.509201,8,15.298507462686567,7422064330027.836
0.14963348311748714,0.12498050442771988,0.2666339928978526,0.509201,8,15.298507462686567,7422064330027.836
0.08120428586214196,0.1256862660654034,0.2705973240002387,0.509201,8,15.298507462686567,7422064330027.836
0.1769091201400429,0.12649520904851497,0.2751434979117992,0.509201,8,15.298507462686567,7422064330027.836
0.12765173018090528,0.12669215937667092,0.27625089924923074,0.509201,8,15.298507462686567,7422064330027.836
0.12933018581237007,0.1294659006999411,0.2918710865351051,0.509201,8,15.298507462686567,7422064330027.836
0.09172157384887221,0.13091157491581842,0.30003088586354715,0.509201,8,15.298507462686567,7422064330027.836
0.10520116927119454,0.13131388173538236,0.30230397281932725,0.509201,8,15.298507462686567,7422064330027.836
0.10562853024922732,0.13214885171359095,0.30702499957364005,0.509201,8,15.298507462686567,7422064330027.836
0.044838660680453744,0.13429951754298497,0.3192064142853854,0.509201,8,15.298507462686567,7422064330027.836
0.07058117966950822,0.13659832039100114,0.33226209321089245,0.509201,8,15.298507462686567,7422064330027.836
0.11226008491344826,0.13749960686359786,0.3373911099316275,0.509201,8,15.298507462686567,7422064330027.836
0.1338833353930593,0.138706505729236,0.3442686550798856,0.509201,8,15.298507462686567,7422064330027.836
0.11911726223658826,0.13875760344968438,0.3445600764844729,0.509201,8,15.298507462686567,7422064330027.836
0.036639493595934575,0.13950323684364332,0.34881482899144606,0.509201,8,15.298507462686567,7422064330027.836
0.1467661565229076,0.1397278034228442,0.3500970831716297,0.509201,8,15.298507462686567,7422064330027.836
0.18008443531242974,0.1398808782118505,0.3509713473853916,0.509201,8,15.298507462686567,7422064330027.836
0.12597223282275624,0.1399625052217544,0.3514376216327311,0.509201,8,15.298507462686567,7422064330027.836
0.07775462185781722,0.14016653362607745,0.3526033072510799,0.509201,8,15.298507462686567,7422064330027.836
0.03890053751413506,0.14028892370393142,0.3533027186220891,0.509201,8,15.298507462686567,7422064330027.836
0.19854499143199594,0.14073751136326834,0.3558672269824566,0.509201,8,15.298507462686567,7422064330027.836
0.11415310997649444,0.14099227243407672,0.35732433400539265,0.509201,8,15.298507462686567,7422064330027.836
0.07227490875590753,0.1419290184939512,0.3626864878497974,0.509201,8,15.298507462686567,7422064330027.836
0.09318988790196266,0.14311855544542448,0.36950574871713804,0.509201,8,15.298507462686567,7422064330027.836
0.1741918676284671,0.14398149961650672,0.3744599125951206,0.509201,8,15.298507462686567,7422064330027.836
0.10867915724902491,0.14407280798174757,0.3749844711233776,0.509201,8,15.298507462686567,7422064330027.836
0.1438349163263558,0.1451675716059497,0.38127917346246126,0.509201,8,15.298507462686567,7422064330027.836
0.11466668806173695,0.14527897770068193,0.38192030055255327,0.509201,8,15.298507462686567,7422064330027.836
0.07854183245858726,0.14612911890793143,0.38681618014961827,0.509201,8,15.298507462686567,7422064330027.836
0.09774403378484024,0.14631115369418926,0.38786529720613244,0.509201,8,15.298507462686567,7422064330027.836
0.12521641451850885,0.1489551772793218,0.4031357788065022,0.509201,8,15.298507462686567,7422064330027.836
0.09496637980464885,0.14927738612485322,0.4050008757958604,0.509201,8,15.298507462686567,7422064330027.836
0.26513748085834676,0.1501023176584906,0.4097801868310906,0.509201,8,15.298507462686567,7422064330027.836
0.16713330641300164,0.1508759876778434,0.41426807646173364,0.509201,8,15.298507462686567,7422064330027.836
0.21506521922297014,0.15339141034166598,0.4288974309720116,0.509201,8,15.298507462686567,7422064330027.836
0.21232416370596963,0.15376136020540448,0.4310539493659569,0.509201,8,15.298507462686567,7422064330027.836
0.16837396487909298,0.15411109737527717,0.4330938991980674,0.509201,8,15.298507462686567,7422064330027.836
0.06027829977987812,0.15668302973895118,0.44813124367476753,0.509201,8,15.298507462686567,7422064330027.836
0.07946341780476952,0.15820305241680835,0.45704873865513623,0.509201,8,15.298507462686567,7422064330027.836
0.17508334366964412,0.1614681394568346,0.4762825513578921,0.509201,8,15.298507462686567,7422064330027.836
0.1405154146697618,0.162138644252711,0.4802458824602782,0.509201,8,15.298507462686567,7422064330027.836
0.15171827870467203,0.16423375110055138,0.49266043429569345,0.509201,8,15.298507462686567,7422064330027.836
0.06498532506879806,0.16535184500699873,0.4993048423202818,0.509201,8,15.298507462686567,7422064330027.836
0.1159422160480573,0.16796163405706913,0.5148667453252389,0.509201,8,15.298507462686567,7422064330027.836
0.178576816088128,0.16870219709818757,0.5192963506749644,0.509201,8,15.298507462686567,7422064330027.836
0.23044630682849362,0.168819034439229,0.5199957620459736,0.509201,8,15.298507462686567,7422064330027.836
0.1322064982075154,0.1707528517507524,0.5315943339485448,0.509201,8,15.298507462686567,7422064330027.836
0.2098620092962068,0.1714120320264977,0.5355576650509308,0.509201,8,15.298507462686567,7422064330027.836
0.21526758837309629,0.17210908364089714,0.5397541332769864,0.509201,8,15.298507462686567,7422064330027.836
0.12049371061563426,0.17237023779378172,0.5413278088617574,0.509201,8,15.298507462686567,7422064330027.836
0.26890631222280015,0.17276655411393216,0.5437174643793727,0.509201,8,15.298507462686567,7422064330027.836
0.18622764207326403,0.17397296345781177,0.551002999494053,0.509201,8,15.298507462686567,7422064330027.836
0.1579174119306062,0.17397296345781177,0.551002999494053,0.509201,8,15.298507462686567,7422064330027.836
0.2723954095158792,0.17398260334205762,0.5510612837749703,0.509201,8,15.298507462686567,7422064330027.836
0.0997097900859668,0.1740693541445013,0.5515858423032273,0.509201,8,15.298507462686567,7422064330027.836
0.15262784616310693,0.17422354178065472,0.5525183907979064,0.509201,8,15.298507462686567,7422064330027.836
0.10796472053953796,0.17671298238086833,0.5676140195555239,0.509201,8,15.298507462686567,7422064330027.836
