fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.03562974562003903,0.03873401475206303,-0.3846345620736459,0.140594,8,15.298507462686567,7422064330027.836
0.0428333585557669,0.039359642759671645,-0.381370642342269,0.140594,8,15.298507462686567,7422064330027.836
0.03617260975000283,0.03944925282201902,-0.38090436809492956,0.140594,8,15.298507462686567,7422064330027.836
0.03129908284996003,0.03961742828571373,-0.38003010388116787,0.140594,8,15.298507462686567,7422064330027.836
0.09500498904040171,0.04168520779828954,-0.36936408047327596,0.140594,8,15.298507462686567,7422064330027.836
0.1472436501262882,0.04231228565649836,-0.36615844502281664,0.140594,8,15.298507462686567,7422064330027.836
0.08191577082254482,0.0423579895831217,-0.36592530789914696,0.140594,8,15.298507462686567,7422064330027.836
0.07123908318221893,0.04275846018912715,-0.3638853580670365,0.140594,8,15.298507462686567,7422064330027.836
0.04784389160540161,0.042964805781247166,-0.3628362410105224,0.140594,8,15.298507462686567,7422064330027.836
0.04749835089419902,0.04314844421885591,-0.3619036925158433,0.140594,8,15.298507462686567,7422064330027.836
0.23542925876525964,0.044451177362847476,-0.35531756877217247,0.140594,8,15.298507462686567,7422064330027.836
0.11810247959523706,0.04447432435761621,-0.3552010002103376,0.140594,8,15.298507462686567,7422064330027.836
0.03406961250744216,0.04456694305379858,-0.3547347259629981,0.140594,8,15.298507462686567,7422064330027.836
0.06937354341401945,0.04497272445127923,-0.3526947761308876,0.140594,8,15.298507462686567,7422064330027.836
0.03218426238473938,0.0455656595972096,-0.3497222778040979,0.140594,8,15.298507462686567,7422064330027.836
0.1059662795228077,0.04596202223830691,-0.347740612252905,0.140594,8,15.298507462686567,7422064330027.836
0.08612657995121123,0.04633584030865566,-0.3458755152635468,0.140594,8,15.298507462686567,7422064330027.836
0.029436635214414194,0.04735586524188641,-0.34080478282372934,0.140594,8,15.298507462686567,7422064330027.836
0.11984006705322293,0.04819221076141272,-0.3366665988785909,0.140594,8,15.298507462686567,7422064330027.836
0.05966464109681691,0.04836934188416792,-0.3357923346648293,0.140594,8,15.298507462686567,7422064330027.836
0.030143044884660162,0.048558448749236004,-0.3348597861701502,0.140594,8,15.298507462686567,7422064330027.836
0.10372331270355477,0.048806910281929614,-0.333635816270884,0.140594,8,15.298507462686567,7422064330027.836
0.04602961352978667,0.049530274747791904,-0.33008047513492,0.140594,8,15.298507462686567,7422064330027.836
0.0726133274090077,0.049565912359770516,-0.3299056222921677,0.140594,8,15.298507462686567,7422064330027.836
0.10199359435673581,0.05017263059456413,-0.3269331239653781,0.140594,8,15.298507462686567,7422064330027.836
0.045562162946956225,0.05119940772947063,-0.32192067580647804,0.140594,8,15.298507462686567,7422064330027.836
0.10232946085101795,0.05254328911943423,-0.31539283634372456,0.140594,8,15.298507462686567,7422064330027.836
0.08819278010771303,0.05255532111214847,-0.31533455206280714,0.140594,8,15.298507462686567,7422064330027.836
0.048601721208407875,0.05339897448745111,-0.3112546523985862,0.140594,8,15.298507462686567,7422064330027.836
0.06042273691505166,0.05342311938802322,-0.31113808383675123,0.140594,8,15.298507462686567,7422064330027.836
0.027129660208371372,0.05441495183738361,-0.3063587728015211,0.140594,8,15.298507462686567,7422064330027.836
0.23958276527685873,0.05468167138501075,-0.30507651862133733,0.140594,8,15.298507462686567,7422064330027.836
0.03993040212468561,0.055191573012672114,-0.30262857882280464,0.140594,8,15.298507462686567,7422064330027.836
0.14731495121564517,0.055240183131374236,-0.30239544169913496,0.140594,8,15.298507462686567,7422064330027.836
0.20830021612544655,0.056433682158028575,-0.29668358216922563,0.140594,8,15.298507462686567,7422064330027.836
0.087748257254072,0.0570322256786099,-0.293827652404271,0.140594,8,15.298507462686567,7422064330027.836
0.02938292936012362,0.057056680818248884,-0.29371108384243605,0.140594,8,15.298507462686567,7422064330027.836
0.17292016078481864,0.05788928960888424,-0.28974775274005005,0.140594,8,15.298507462686567,7422064330027.836
0.03765911396866902,0.05911760538963759,-0.28391932464830577,0.140594,8,15.298507462686567,7422064330027.836
0.08666277962466387,0.05989373079633329,-0.28024741495050703,0.140594,8,15.298507462686567,7422064330027.836
0.09078055866461775,0.060091114790605187,-0.2793148664558279,0.140594,8,15.298507462686567,7422064330027.836
0.0705842676154184,0.06225675790296853,-0.26911511729527554,0.140594,8,15.298507462686567,7422064330027.836
0.03545077853363293,0.06261697287861301,-0.26742487314866964,0.140594,8,15.298507462686567,7422064330027.836
0.030735335973607395,0.06340029585984525,-0.26375296345087074,0.140594,8,15.298507462686567,7422064330027.836
0.13713997599861236,0.06346252728720485,-0.2634615420462837,0.140594,8,15.298507462686567,7422064330027.836
0.06876636327505405,0.06565869567923714,-0.2532035086048137,0.140594,8,15.298507462686567,7422064330027.836
0.10801602654339096,0.06600905292125327,-0.25157154873912546,0.140594,8,15.298507462686567,7422064330027.836
0.06337076769928136,0.06679828596808027,-0.24789963904132659,0.140594,8,15.298507462686567,7422064330027.836
0.17471653342345525,0.06712434766699635,-0.24638424773747308,0.140594,8,15.298507462686567,7422064330027.836
0.08086886017054909,0.0678147917228446,-0.24317861228701373,0.140594,8,15.298507462686567,7422064330027.836
0.05368323575964631,0.06804095015986523,-0.24212949523049979,0.140594,8,15.298507462686567,7422064330027.836
0.03374532152351193,0.06907240317894031,-0.23735018419526954,0.140594,8,15.298507462686567,7422064330027.836
0.1354143829795801,0.0693872436591439,-0.23589307717233346,0.140594,8,15.298507462686567,7422064330027.836
0.09464794103619072,0.06970225322430813,-0.23443597014939738,0.140594,8,15.298507462686567,7422064330027.836
0.08558429665641837,0.06990394671029597,-0.23350342165471827,0.140594,8,15.298507462686567,7422064330027.836
0.03681433989798019,0.07013093250249072,-0.23245430459820435,0.140594,8,15.298507462686567,7422064330027.836
0.03025840315803818,0.0709007811868669,-0.22889896346224037,0.140594,8,15.298507462686567,7422064330027.836
0.12700624119212092,0.07154513436040481,-0.2259264651354508,0.140594,8,15.298507462686567,7422064330027.836
0.024312036052298657,0.0725824551370522,-0.22114715410022065,0.140594,8,15.298507462686567,7422064330027.836
0.14705887722420286,0.07346917147511098,-0.2170672544359997,0.140594,8,15.298507462686567,7422064330027.836
0.10189176333312379,0.07362128645806565,-0.21636784306499038,0.140594,8,15.298507462686567,7422064330027.836
0.10469895033968543,0.07416661220716166,-0.21386161898554037,0.140594,8,15.298507462686567,7422064330027.836
0.08423354793082892,0.07483927491419817,-0.21077255209691595,0.140594,8,15.298507462686567,7422064330027.836
0.03301300672907787,0.075830219434806,-0.20622637818535536,0.140594,8,15.298507462686567,7422064330027.836
0.024557443107864327,0.07660596466574818,-0.2026710370493914,0.140594,8,15.298507462686567,7422064330027.836
0.07781733905049966,0.07687317457591394,-0.2014470671501252,0.140594,8,15.298507462686567,7422064330027.836
0.18206646377319602,0.07757335960048119,-0.19824143169966585,0.140594,8,15.298507462686567,7422064330027.836
0.027101782024433793,0.07821031311756693,-0.1953272176537937,0.140594,8,15.298507462686567,7422064330027.836
0.1064312454506861,0.07979156152076802,-0.18809996682003086,0.140594,8,15.298507462686567,7422064330027.836
0.0562276309428349,0.08008509145548841,-0.1867594283589297,0.140594,8,15.298507462686567,7422064330027.836
0.02795757352334176,0.0806212802719459,-0.1843114885603971,0.140594,8,15.298507462686567,7422064330027.836
0.09800170257173534,0.0810682713751156,-0.18227153872828675,0.140594,8,15.298507462686567,7422064330027.836
0.07380633102619051,0.08150263066932015,-0.1802898731770936,0.140594,8,15.298507462686567,7422064330027.836
0.03357753621381239,0.08169430184119178,-0.179415608963332,0.140594,8,15.298507462686567,7422064330027.836
0.10756312098880277,0.08186043720828383,-0.17865791331140535,0.140594,8,15.298507462686567,7422064330027.836
0.204724348172873,0.0823461699498292,-0.17644311063654253,0.140594,8,15.298507462686567,7422064330027.836
0.06658183578556744,0.08285762805665184,-0.17411173939984478,0.140594,8,15.298507462686567,7422064330027.836
0.2389242280605581,0.08382982779901857,-0.16968213405011923,0.140594,8,15.298507462686567,7422064330027.836
0.0901643701453345,0.0842521296052244,-0.1677587527798436,0.140594,8,15.298507462686567,7422064330027.836
0.23034232527103923,0.08486654734954188,-0.16496110729580638,0.140594,8,15.298507462686567,7422064330027.836
0.12849880685970122,0.08503298371762556,-0.16420341164387964,0.140594,8,15.298507462686567,7422064330027.836
0.07648998304077266,0.08578850420943374,-0.1607646390697506,0.140594,8,15.298507462686567,7422064330027.836
0.08963908497479903,0.08618556816582003,-0.15895782636130992,0.140594,8,15.298507462686567,7422064330027.836
0.052857669635941205,0.08659550531080228,-0.1570927293719517,0.140594,8,15.298507462686567,7422064330027.836
0.07398939283181888,0.08714645364926113,-0.1545865052925017,0.140594,8,15.298507462686567,7422064330027.836
0.06891578030282376,0.08829991342297742,-0.14934092000993188,0.140594,8,15.298507462686567,7422064330027.836
0.06938613705432023,0.09000508084676162,-0.14158911064791205,0.140594,8,15.298507462686567,7422064330027.836
0.06420745475354789,0.09017178126474763,-0.1408314149959854,0.140594,8,15.298507462686567,7422064330027.836
0.07310530443789517,0.09115924022434467,-0.13634352536534233,0.140594,8,15.298507462686567,7422064330027.836
0.05349345918739281,0.09186463071357036,-0.13313788991488298,0.140594,8,15.298507462686567,7422064330027.836
0.11866900282642398,0.09276244265390722,-0.12905799025066195,0.140594,8,15.298507462686567,7422064330027.836
0.09654966319367397,0.09431437657052891,-0.12200559225965155,0.140594,8,15.298507462686567,7422064330027.836
0.06327493565808213,0.0954044989823201,-0.11705142838166893,0.140594,8,15.298507462686567,7422064330027.836
0.08810394331855546,0.09628931765786647,-0.11302981299836543,0.140594,8,15.298507462686567,7422064330027.836
0.05132033597313326,0.09667398330430092,-0.11128128457084205,0.140594,8,15.298507462686567,7422064330027.836
0.14280486992211772,0.09695627956345303,-0.10999903039065843,0.140594,8,15.298507462686567,7422064330027.836
0.1093603625585348,0.0971611875367153,-0.10906648189597933,0.140594,8,15.298507462686567,7422064330027.836
0.05562352191382382,0.09731503150363534,-0.10836707052497009,0.140594,8,15.298507462686567,7422064330027.836
0.0652640071834289,0.0979816286053088,-0.1053362879172631,0.140594,8,15.298507462686567,7422064330027.836
0.08668780223929189,0.09932729529040035,-0.09921643842093171,0.140594,8,15.298507462686567,7422064330027.836
0.05788831958306675,0.09944261386742381,-0.09869187989267474,0.140594,8,15.298507462686567,7422064330027.836
0.11646677809688068,0.09959636540976127,-0.09799246852166531,0.140594,8,15.298507462686567,7422064330027.836
0.020695473760645317,0.10119746272236894,-0.09070693340698513,0.140594,8,15.298507462686567,7422064330027.836
0.1776763947445829,0.10178642325898443,-0.08802585648478266,0.140594,8,15.298507462686567,7422064330027.836
0.06761746795678329,0.10295110572071153,-0.08272198692129552,0.140594,8,15.298507462686567,7422064330027.836
0.09064424663949214,0.10333493139522584,-0.08097345849377234,0.140594,8,15.298507462686567,7422064330027.836
0.17055556392298954,0.10373147613323282,-0.07916664578533156,0.140594,8,15.298507462686567,7422064330027.836
0.0767128417496913,0.10457546771768687,-0.0753198832447803,0.140594,8,15.298507462686567,7422064330027.836
0.02033827314266631,0.1047033124823298,-0.07473704043560592,0.140594,8,15.298507462686567,7422064330027.836
0.042521071130174025,0.10497175808082912,-0.07351307053633971,0.140594,8,15.298507462686567,7422064330027.836
0.20786856014079197,0.10508679412815229,-0.07298851200808273,0.140594,8,15.298507462686567,7422064330027.836
0.12254773109294842,0.10541907909301593,-0.07147312070422925,0.140594,8,15.298507462686567,7422064330027.836
0.1690670223226551,0.10566186285228282,-0.07036571936679768,0.140594,8,15.298507462686567,7422064330027.836
0.04387132707963403,0.10575130094142082,-0.06995772940037574,0.140594,8,15.298507462686567,7422064330027.836
0.020386670928091658,0.10737312730678365,-0.06255562572386053,0.140594,8,15.298507462686567,7422064330027.836
0.19016140582190033,0.10765390574603748,-0.06127337154367691,0.140594,8,15.298507462686567,7422064330027.836
0.18862735748992573,0.10830460111846724,-0.05830087321688734,0.140594,8,15.298507462686567,7422064330027.836
0.07803927922830887,0.10903150711897135,-0.05497866920459305,0.140594,8,15.298507462686567,7422064330027.836
0.08051317055472682,0.10920998855194167,-0.054162689271748984,0.140594,8,15.298507462686567,7422064330027.836
0.06603187983913945,0.10952864945209498,-0.052705582248812714,0.140594,8,15.298507462686567,7422064330027.836
0.1531060259299563,0.11028039410195026,-0.04926680967468379,0.140594,8,15.298507462686567,7422064330027.836
0.09119847908983038,0.1109807905530803,-0.04606117422422454,0.140594,8,15.298507462686567,7422064330027.836
0.09813969698598286,0.11385464776686957,-0.032888926736882436,0.140594,8,15.298507462686567,7422064330027.836
0.022266097343681554,0.11539038308472713,-0.025836528745871935,0.140594,8,15.298507462686567,7422064330027.836
0.10329197716290317,0.11669594029570503,-0.019833247811375375,0.140594,8,15.298507462686567,7422064330027.836
0.12439753193726984,0.11670860762164695,-0.019774963530457955,0.140594,8,15.298507462686567,7422064330027.836
0.21494965280312625,0.11699991285926792,-0.01843442506935672,0.140594,8,15.298507462686567,7422064330027.836
0.19132458996568272,0.11730379476970634,-0.017035602327338258,0.140594,8,15.298507462686567,7422064330027.836
0.06837445671232811,0.11740506839477403,-0.016569328079998703,0.140594,8,15.298507462686567,7422064330027.836
0.15904974368360292,0.11755695972819755,-0.015869916708989282,0.140594,8,15.298507462686567,7422064330027.836
0.09365363831425429,0.11807574732470251,-0.013480261191374295,0.140594,8,15.298507462686567,7422064330027.836
0.043109365406181654,0.11824018402910592,-0.01272256553944745,0.140594,8,15.298507462686567,7422064330027.836
0.02840312922046486,0.11898612442419634,-0.009283792965318328,0.140594,8,15.298507462686567,7422064330027.836
0.16732341321438543,0.1199208880183428,-0.0049707561774277155,0.140594,8,15.298507462686567,7422064330027.836
0.09177586581278432,0.12009763043242666,-0.004154776244583451,0.140594,8,15.298507462686567,7422064330027.836
0.14371450051687776,0.12122041235039957,0.001032524757068845,0.140594,8,15.298507462686567,7422064330027.836
0.09678370407836397,0.12166157386608699,0.0030724745891793116,0.140594,8,15.298507462686567,7422064330027.836
0.13222341183261918,0.1233485456051776,0.01088256823211666,0.140594,8,15.298507462686567,7422064330027.836
0.16296763353620317,0.12372577277435115,0.012631096659639834,0.140594,8,15.298507462686567,7422064330027.836
0.07074562744045373,0.12390175436807144,0.013447076592484099,0.140594,8,15.298507462686567,7422064330027.836
0.21363030298070587,0.12401486602666377,0.013971635120740877,0.140594,8,15.298507462686567,7422064330027.836
0.1728465242691965,0.12419078695296631,0.01478761505358514,0.140594,8,15.298507462686567,7422064330027.836
0.08809857938185982,0.12419078695296631,0.01478761505358514,0.140594,8,15.298507462686567,7422064330027.836
0.23774588387146953,0.12480621669401966,0.017643544818539678,0.140594,8,15.298507462686567,7422064330027.836
0.08734545532711684,0.12491920503383763,0.018168103346796843,0.140594,8,15.298507462686567,7422064330027.836
0.09665990088241168,0.12547136708326118,0.02073261170716428,0.140594,8,15.298507462686567,7422064330027.836
0.07972449526243325,0.1256093487821054,0.021373738797256094,0.140594,8,15.298507462686567,7422064330027.836
0.08953395403214742,0.12618610742535702,0.024054815719458566,0.140594,8,15.298507462686567,7422064330027.836
0.024636658810484543,0.1270254208417202,0.027959862540927045,0.140594,8,15.298507462686567,7422064330027.836
0.11181481041650353,0.1295379102761683,0.03967500300533287,0.140594,8,15.298507462686567,7422064330027.836
0.16742169239880073,0.12975002646091807,0.040665835780929395,0.140594,8,15.298507462686567,7422064330027.836
0.05301521465619795,0.12996208192002462,0.04165666855652612,0.140594,8,15.298507462686567,7422064330027.836
0.05533924070362046,0.1303486147199214,0.04346348126496671,0.140594,8,15.298507462686567,7422064330027.836
0.09678955306936886,0.13063526464612618,0.04480401972606794,0.140594,8,15.298507462686567,7422064330027.836
0.17977341197249389,0.13154431904108857,0.049058772233041135,0.140594,8,15.298507462686567,7422064330027.836
0.11481014343696908,0.13268833488807374,0.054420926077445884,0.140594,8,15.298507462686567,7422064330027.836
0.12492970975897903,0.13288710530861902,0.05535347457212499,0.140594,8,15.298507462686567,7422064330027.836
0.15109988791283196,0.13461153236811607,0.06345498961964943,0.140594,8,15.298507462686567,7422064330027.836
0.11591690518588096,0.13463631271133555,0.06357155818148427,0.140594,8,15.298507462686567,7422064330027.836
0.1969614166696994,0.13562678299182357,0.0682343006548796,0.140594,8,15.298507462686567,7422064330027.836
0.22305979516793034,0.1357628585888051,0.06887542774497141,0.140594,8,15.298507462686567,7422064330027.836
0.17458422310373126,0.13667755412414123,0.07318846453286222,0.140594,8,15.298507462686567,7422064330027.836
0.1703498077115255,0.13751696802500474,0.07715179563524831,0.140594,8,15.298507462686567,7422064330027.836
0.11838034101162881,0.13813349003874573,0.08006600968112026,0.140594,8,15.298507462686567,7422064330027.836
0.10265851650624229,0.13845385626796436,0.08158140098497396,0.140594,8,15.298507462686567,7422064330027.836
0.07882681337947436,0.13903236964133092,0.08432076218809366,0.140594,8,15.298507462686567,7422064330027.836
0.06560430965281146,0.14158763941912683,0.09644389261892161,0.140594,8,15.298507462686567,7422064330027.836
0.15131703766402307,0.14190590175283882,0.09795928392277511,0.140594,8,15.298507462686567,7422064330027.836
0.07711489909616347,0.14409483117466157,0.10839217020699732,0.140594,8,15.298507462686567,7422064330027.836
0.06862585911876189,0.1443633109239679,0.10967442438718095,0.140594,8,15.298507462686567,7422064330027.836
0.3597544604779351,0.14485114327608017,0.1120057956238787,0.140594,8,15.298507462686567,7422064330027.836
0.10600640954484587,0.14556995917850654,0.11544456819800783,0.140594,8,15.298507462686567,7422064330027.836
0.0181295963470421,0.14627573038513358,0.11882505649121933,0.140594,8,15.298507462686567,7422064330027.836
0.1629885176021266,0.1474298766366918,0.12436206317837634,0.140594,8,15.298507462686567,7422064330027.836
0.08715940711090747,0.14747842138599934,0.12459520030204621,0.140594,8,15.298507462686567,7422064330027.836
0.2509748108487351,0.1477453438069861,0.12587745448222984,0.140594,8,15.298507462686567,7422064330027.836
0.10419946517812428,0.14854535883387585,0.12972421702278109,0.140594,8,15.298507462686567,7422064330027.836
0.15712136624730139,0.14855747156727125,0.1297825013036985,0.140594,8,15.298507462686567,7422064330027.836
0.05834316355819901,0.14973116967880526,0.13543607655269055,0.140594,8,15.298507462686567,7422064330027.836
0.20135031241650944,0.15064904407654953,0.139865681902416,0.140594,8,15.298507462686567,7422064330027.836
0.11493274050524363,0.15467664837008863,0.1593909160097592,0.140594,8,15.298507462686567,7422064330027.836
0.12768150674779158,0.1554187466714686,0.16300454142664036,0.140594,8,15.298507462686567,7422064330027.836
0.1701687107764577,0.1559925573303708,0.1658021869106777,0.140594,8,15.298507462686567,7422064330027.836
0.09436660687571032,0.15693555053703642,0.1704066451031556,0.140594,8,15.298507462686567,7422064330027.836
0.11045341852812737,0.1574600751178408,0.1729711534635232,0.140594,8,15.298507462686567,7422064330027.836
0.047412664610356814,0.1583052887087122,0.17710933740866158,0.140594,8,15.298507462686567,7422064330027.836
0.19403277195567417,0.1592915925665614,0.18194693272480936,0.140594,8,15.298507462686567,7422064330027.836
0.16717559662644307,0.15975437788899974,0.1842200196805895,0.140594,8,15.298507462686567,7422064330027.836
0.10371124516801844,0.15975437788899974,0.1842200196805895,0.140594,8,15.298507462686567,7422064330027.836
0.1292553991091629,0.15975437788899974,0.1842200196805895,0.140594,8,15.298507462686567,7422064330027.836
0.01657737122547985,0.1598492559984106,0.18468629392792904,0.140594,8,15.298507462686567,7422064330027.836
0.07843120018999775,0.16031153200296594,0.1869593808837092,0.140594,8,15.298507462686567,7422064330027.836
0.12985724262710932,0.16038261379588425,0.1873090865692139,0.140594,8,15.298507462686567,7422064330027.836
0.13736358588818512,0.16150673717334374,0.19284609325637092,0.140594,8,15.298507462686567,7422064330027.836
0.12387404539978099,0.16164855208299564,0.19354550462738015,0.140594,8,15.298507462686567,7422064330027.836
0.11258770927802014,0.1633118518946544,0.20176358823673943,0.140594,8,15.298507462686567,7422064330027.836
0.042456044590498516,0.1651690256528037,0.21097250462169542,0.140594,8,15.298507462686567,7422064330027.836
0.138717904891367,0.16521595077061194,0.2112056417453651,0.140594,8,15.298507462686567,7422064330027.836
0.32547659757149017,0.16628226897526738,0.21650951130885243,0.140594,8,15.298507462686567,7422064330027.836
0.06455600874136352,0.16726446654507837,0.22140539090591765,0.140594,8,15.298507462686567,7422064330027.836
0.14079742795712985,0.16797646394868895,0.2249607320418814,0.140594,8,15.298507462686567,7422064330027.836
0.31976847406076037,0.17047743567290224,0.2374918524391317,0.140594,8,15.298507462686567,7422064330027.836
0.158421231692495,0.17083694132758476,0.23929866514757228,0.140594,8,15.298507462686567,7422064330027.836
0.19557461388620404,0.17087171746019295,0.23947351799032474,0.140594,8,15.298507462686567,7422064330027.836
0.22347499232079765,0.17197161477984055,0.24501052467748174,0.140594,8,15.298507462686567,7422064330027.836
0.1244949126025001,0.17486504725825228,0.25963987918775955,0.140594,8,15.298507462686567,7422064330027.836
0.22836129163324173,0.17860698384861404,0.27869883904776316,0.140594,8,15.298507462686567,7422064330027.836
0.13898683968636039,0.1793015502170054,0.2822541801837271,0.140594,8,15.298507462686567,7422064330027.836
0.1591418415918423,0.17931292744244845,0.28231246446464453,0.140594,8,15.298507462686567,7422064330027.836
0.1784896871433806,0.18032432269253756,0.28749976546629685,0.140594,8,15.298507462686567,7422064330027.836
0.244249899205673,0.18068740058748956,0.28936486245565507,0.140594,8,15.298507462686567,7422064330027.836
0.1800803750701061,0.18191056109456508,0.2956595647947389,0.140594,8,15.298507462686567,7422064330027.836
0.20251797020230786,0.18443651532788258,0.30871524372024595,0.140594,8,15.298507462686567,7422064330027.836
0.09272016219303489,0.18469503742876614,0.310055782181347,0.140594,8,15.298507462686567,7422064330027.836
0.13430961504746114,0.18516671768528123,0.31250372197987963,0.140594,8,15.298507462686567,7422064330027.836
0.23499396413425905,0.18597409764928355,0.3167001902059354,0.140594,8,15.298507462686567,7422064330027.836
0.10037365478974283,0.18637721230862203,0.31879842431896344,0.140594,8,15.298507462686567,7422064330027.836
0.1525274655398812,0.18842044307906536,0.3294644477268551,0.140594,8,15.298507462686567,7422064330027.836
0.18180543575955627,0.18897697539512007,0.3323786617727275,0.140594,8,15.298507462686567,7422064330027.836
0.1530982276625549,0.19221231152692692,0.3493976718006205,0.140594,8,15.298507462686567,7422064330027.836
0.11311415317815804,0.19234472937213748,0.3500970831716297,0.140594,8,15.298507462686567,7422064330027.836
0.17502588757424772,0.19336951684534895,0.3555175212969521,0.140594,8,15.298507462686567,7422064330027.836
0.10755168963509434,0.19441369216538432,0.3610545279841091,0.140594,8,15.298507462686567,7422064330027.836
0.27548857143530187,0.1966141174849514,0.3727696684485149,0.140594,8,15.298507462686567,7422064330027.836
0.22265917203249616,0.19696332886436346,0.3746347654378729,0.140594,8,15.298507462686567,7422064330027.836
0.13097600427755746,0.19711601300563913,0.37545074537071715,0.140594,8,15.298507462686567,7422064330027.836
0.15969463466835485,0.19822666981750336,0.3813957420242963,0.140594,8,15.298507462686567,7422064330027.836
0.24300039565564752,0.19854188173216608,0.3830859861709023,0.140594,8,15.298507462686567,7422064330027.836
0.1516103376547555,0.1989111232697144,0.3850676517220951,0.140594,8,15.298507462686567,7422064330027.836
0.17920272364115458,0.20025486666057588,0.39229490255585786,0.140594,8,15.298507462686567,7422064330027.836
0.17729810950177988,0.2003305873410571,0.3927028925222802,0.140594,8,15.298507462686567,7422064330027.836
0.10401347998880575,0.2022081271433039,0.40284435740191493,0.140594,8,15.298507462686567,7422064330027.836
0.20655388709716294,0.20311132137021123,0.4077402369989801,0.140594,8,15.298507462686567,7422064330027.836
0.06435594464387417,0.20438728032529763,0.4146760664281558,0.140594,8,15.298507462686567,7422064330027.836
0.12302061569269535,0.20502903535289016,0.41817312328320233,0.140594,8,15.298507462686567,7422064330027.836
0.20435419522288473,0.20521067320405734,0.41916395605879864,0.140594,8,15.298507462686567,7422064330027.836
0.11090635507329184,0.20571240560465345,0.42190331726191854,0.140594,8,15.298507462686567,7422064330027.836
0.10949110048396886,0.20574441031962137,0.4220781701046708,0.140594,8,15.298507462686567,7422064330027.836
0.27933666194764567,0.20639457006599268,0.42563351124063475,0.140594,8,15.298507462686567,7422064330027.836
0.17808640894830563,0.2074898996489506,0.4316367921751315,0.140594,8,15.298507462686567,7422064330027.836
0.25008181797979506,0.20888905245695846,0.43933031725623367,0.140594,8,15.298507462686567,7422064330027.836
0.16809847643477097,0.20932259861044789,0.441719972773849,0.140594,8,15.298507462686567,7422064330027.836
0.17657714003996425,0.21049387060088054,0.4481895279556851,0.140594,8,15.298507462686567,7422064330027.836
0.23506985766348623,0.21094663793969068,0.45069575203513496,0.140594,8,15.298507462686567,7422064330027.836
0.07326142179990389,0.21211290678111624,0.45716530721697085,0.140594,8,15.298507462686567,7422064330027.836
