fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.16759409334360936,0.11597174829495206,-0.10242207387139095,0.0,8,15.298507462686567,7422064330027.836
0.24899199407828806,0.11606739179505252,-0.10201408390496883,0.0,8,15.298507462686567,7422064330027.836
0.19485435391277747,0.11679123759061935,-0.09892501701634442,0.0,8,15.298507462686567,7422064330027.836
0.09552716933357101,0.11732352149355064,-0.09665193006056427,0.0,8,15.298507462686567,7422064330027.836
0.021468167673138024,0.11744631276559535,-0.0961273715323073,0.0,8,15.298507462686567,7422064330027.836
0.04702161805444057,0.11949037107814502,-0.08738472939469084,0.0,8,15.298507462686567,7422064330027.836
0.19873222948218922,0.12019786640985144,-0.08435394678698385,0.0,8,15.298507462686567,7422064330027.836
0.07348002668706445,0.12044263207827094,-0.0833048297304699,0.0,8,15.298507462686567,7422064330027.836
0.12623493994614535,0.12250667510841358,-0.07444561903101882,0.0,8,15.298507462686567,7422064330027.836
0.11389693702536428,0.12260160406293624,-0.07403762906459668,0.0,8,15.298507462686567,7422064330027.836
0.08423854146778763,0.12380757125933209,-0.06885032806294439,0.0,8,15.298507462686567,7422064330027.836
0.08193613271617764,0.12390234392169505,-0.06844233809652225,0.0,8,15.298507462686567,7422064330027.836
0.0916600840677223,0.12560626260999866,-0.061098518700924455,0.0,8,15.298507462686567,7422064330027.836
0.2629463636654516,0.1264702746130493,-0.057368324722208236,0.0,8,15.298507462686567,7422064330027.836
0.18268045148305473,0.12748150124295363,-0.05299700365340001,0.0,8,15.298507462686567,7422064330027.836
0.09153958038099977,0.12841058199698022,-0.048975388270096495,0.0,8,15.298507462686567,7422064330027.836
0.06913167198620704,0.1287065570537097,-0.047693134089912874,0.0,8,15.298507462686567,7422064330027.836
0.18471098775735337,0.1296206014354201,-0.04372980298752678,0.0,8,15.298507462686567,7422064330027.836
0.14895929088437546,0.13081510902666107,-0.038542501985874285,0.0,8,15.298507462686567,7422064330027.836
0.17032679317111055,0.13196736511630186,-0.03353005382697425,0.0,8,15.298507462686567,7422064330027.836
0.0226286606265864,0.13252937502388015,-0.031082114028441844,0.0,8,15.298507462686567,7422064330027.836
0.11209449885439504,0.1325695004173769,-0.030907261185689587,0.0,8,15.298507462686567,7422064330027.836
0.14635462944785313,0.1329973531537969,-0.029042164196331377,0.0,8,15.298507462686567,7422064330027.836
0.04040646116695966,0.13358519541899064,-0.026477655835963745,0.0,8,15.298507462686567,7422064330027.836
0.1659588609813164,0.13455930611470884,-0.022222903328990747,0.0,8,15.298507462686567,7422064330027.836
0.03952399600637116,0.1348259286832165,-0.02105721771064177,0.0,8,15.298507462686567,7422064330027.836
0.1009584906255772,0.1356384380444353,-0.01750187657467781,0.0,8,15.298507462686567,7422064330027.836
0.12592181510012282,0.1360243468080279,-0.015811632428072053,0.0,8,15.298507462686567,7422064330027.836
0.24769315951982057,0.13627705503186538,-0.014704231090640497,0.0,8,15.298507462686567,7422064330027.836
0.13892917077020245,0.13666257041587015,-0.013013986944034743,0.0,8,15.298507462686567,7422064330027.836
0.20510469163791942,0.1369150197530119,-0.01190658560660338,0.0,8,15.298507462686567,7422064330027.836
0.050753221984596884,0.1373266897271658,-0.010099772898162785,0.0,8,15.298507462686567,7422064330027.836
0.07532590137162634,0.1373399648221317,-0.010041488617245173,0.0,8,15.298507462686567,7422064330027.836
0.11557350980615387,0.1381889729582651,-0.006311294638528951,0.0,8,15.298507462686567,7422064330027.836
0.16191802578995967,0.1383082699860062,-0.005786736110271786,0.0,8,15.298507462686567,7422064330027.836
0.17814866129715717,0.13903679638874708,-0.0025811006598125364,0.0,8,15.298507462686567,7422064330027.836
0.21450984035785572,0.13998916849767007,0.0016153675662432365,0.0,8,15.298507462686567,7422064330027.836
0.046607161242744805,0.14018738756467775,0.0024896317800049204,0.0,8,15.298507462686567,7422064330027.836
0.10537332486495729,0.14371759028142067,0.01810981906587923,0.0,8,15.298507462686567,7422064330027.836
0.18193588595328258,0.14388828023609956,0.018867514717806073,0.0,8,15.298507462686567,7422064330027.836
0.09935217821893591,0.14405891903395038,0.01962521036973292,0.0,8,15.298507462686567,7422064330027.836
0.16569381654143225,0.14422950543141735,0.020382906021659764,0.0,8,15.298507462686567,7422064330027.836
0.22157703870560044,0.1450816621332324,0.024171384281293402,0.0,8,15.298507462686567,7422064330027.836
0.10179084898833894,0.14607637911727717,0.02860098963101905,0.0,8,15.298507462686567,7422064330027.836
0.03789870054907412,0.14608945559938594,0.028659273911936275,0.0,8,15.298507462686567,7422064330027.836
0.09452050666303408,0.1461548332227492,0.02895069531652357,0.0,8,15.298507462686567,7422064330027.836
0.12266585343309963,0.1461548332227492,0.02895069531652357,0.0,8,15.298507462686567,7422064330027.836
0.15604831265470984,0.14927076094165656,0.042880638455792125,0.0,8,15.298507462686567,7422064330027.836
0.17606831678856297,0.15111350304638246,0.051157006346069026,0.0,8,15.298507462686567,7422064330027.836
0.22307115084374277,0.15135957761222668,0.05226440768350039,0.0,8,15.298507462686567,7422064330027.836
0.1907773446387015,0.15154082154014997,0.05308038761634465,0.0,8,15.298507462686567,7422064330027.836
0.2436915003646544,0.15156670838731345,0.05319695617817949,0.0,8,15.298507462686567,7422064330027.836
0.19416627519131582,0.15168318127688316,0.05372151470643646,0.0,8,15.298507462686567,7422064330027.836
0.14938501249363842,0.1524590149880106,0.057218571561483,0.0,8,15.298507462686567,7422064330027.836
0.17274724328542265,0.15251068981026208,0.057451708685152876,0.0,8,15.298507462686567,7422064330027.836
0.1203008602917445,0.1530530308925964,0.05989964848368528,0.0,8,15.298507462686567,7422064330027.836
0.10560343428835604,0.15363346848266574,0.06252244112497034,0.0,8,15.298507462686567,7422064330027.836
0.1306718591844365,0.1536979208849402,0.06281386252955744,0.0,8,15.298507462686567,7422064330027.836
0.04419095739215019,0.15423899942902902,0.06526180232809004,0.0,8,15.298507462686567,7422064330027.836
0.21260822960739856,0.15476663973989208,0.06765145784570521,0.0,8,15.298507462686567,7422064330027.836
0.26409920886123994,0.1550238251347289,0.06881714346405399,0.0,8,15.298507462686567,7422064330027.836
0.1344068602879168,0.1574733160667893,0.07994944111928562,0.0,8,15.298507462686567,7422064330027.836
0.18099763060962848,0.15752448538127964,0.0801825782429553,0.0,8,15.298507462686567,7422064330027.836
0.12593713353604807,0.15910809296566686,0.08740982907671807,0.0,8,15.298507462686567,7422064330027.836
0.09794840364686894,0.15978339075082082,0.09049889596534268,0.0,8,15.298507462686567,7422064330027.836
0.10980654611089533,0.15994888716502717,0.09125659161726912,0.0,8,15.298507462686567,7422064330027.836
0.061077972119841645,0.15996161525080724,0.09131487589818674,0.0,8,15.298507462686567,7422064330027.836
0.358746307552682,0.16308248692273572,0.10565280900387762,0.0,8,15.298507462686567,7422064330027.836
0.10753812616237513,0.16329740044184496,0.10664364177947395,0.0,8,15.298507462686567,7422064330027.836
0.14049164435465847,0.16581840154151506,0.11830049796296235,0.0,8,15.298507462686567,7422064330027.836
0.12514666584721135,0.1664967267862255,0.12144784913250438,0.0,8,15.298507462686567,7422064330027.836
0.1714475818499511,0.1668856837356281,0.12325466184094498,0.0,8,15.298507462686567,7422064330027.836
0.1272986077540886,0.16717405127394588,0.12459520030204621,0.0,8,15.298507462686567,7422064330027.836
0.06043766547611356,0.16855068260214348,0.1310064712029649,0.0,8,15.298507462686567,7422064330027.836
0.09256636514124679,0.16924990977610932,0.13427039093434157,0.0,8,15.298507462686567,7422064330027.836
0.4019699066367238,0.1701722243960936,0.1385834277222324,0.0,8,15.298507462686567,7422064330027.836
0.1493683904824011,0.17109264346199374,0.142896464510123,0.0,8,15.298507462686567,7422064330027.836
0.21140257556419417,0.17160178677489438,0.14528612002773816,0.0,8,15.298507462686567,7422064330027.836
0.09698888782417049,0.17227147450880034,0.14843347119728,0.0,8,15.298507462686567,7422064330027.836
0.1521004888737127,0.17450876149734076,0.15898292604333705,0.0,8,15.298507462686567,7422064330027.836
0.1224417903187993,0.17555547485931458,0.16393708992131947,0.0,8,15.298507462686567,7422064330027.836
0.14040855972890715,0.17610859510091564,0.1665598825626045,0.0,8,15.298507462686567,7422064330027.836
0.15753777504821143,0.17674687174842527,0.16959066517031152,0.0,8,15.298507462686567,7422064330027.836
0.1089369158652213,0.17693081462147137,0.1704649293840732,0.0,8,15.298507462686567,7422064330027.836
0.140138428197615,0.1772862134986388,0.17215517353067913,0.0,8,15.298507462686567,7422064330027.836
0.19063861715112743,0.17930269278651187,0.1817720798820571,0.0,8,15.298507462686567,7422064330027.836
0.13505910992722417,0.1793392675717109,0.18194693272480936,0.0,8,15.298507462686567,7422064330027.836
0.2551408875970203,0.18005792808215387,0.18538570529893827,0.0,8,15.298507462686567,7422064330027.836
0.0959195518057669,0.1811396943897238,0.19057300630059057,0.0,8,15.298507462686567,7422064330027.836
0.11779854035690801,0.1833793841110781,0.2013555982703175,0.0,8,15.298507462686567,7422064330027.836
0.15466741712645576,0.18357252085349343,0.2022881467649966,0.0,8,15.298507462686567,7422064330027.836
0.062197451158039437,0.183849994947803,0.20362868522609764,0.0,8,15.298507462686567,7422064330027.836
0.04968783412055481,0.18405496508858568,0.20461951800169417,0.0,8,15.298507462686567,7422064330027.836
0.14565423091991583,0.18439234083590073,0.20625147786738268,0.0,8,15.298507462686567,7422064330027.836
0.19006739776556564,0.185102333756839,0.20969025044151182,0.0,8,15.298507462686567,7422064330027.836
0.3282010693062256,0.18571506614083738,0.21266274876830138,0.0,8,15.298507462686567,7422064330027.836
0.17562191476508468,0.1857270713218752,0.2127210330492188,0.0,8,15.298507462686567,7422064330027.836
0.16394894268911386,0.19015661517283364,0.23434450126958967,0.0,8,15.298507462686567,7422064330027.836
0.2266362988617966,0.19095137494693845,0.23824954809105833,0.0,8,15.298507462686567,7422064330027.836
0.22238272390997277,0.19142448525284428,0.2405809193277561,0.0,8,15.298507462686567,7422064330027.836
0.30531557190294273,0.1920873717474794,0.24384483905913276,0.0,8,15.298507462686567,7422064330027.836
0.15820977751361648,0.19330258123915173,0.24984811999362933,0.0,8,15.298507462686567,7422064330027.836
0.09498192312625096,0.19392642362016568,0.25293718688225375,0.0,8,15.298507462686567,7422064330027.836
0.25469985705352244,0.1964001953360111,0.26523517015583414,0.0,8,15.298507462686567,7422064330027.836
0.24506708954923526,0.1988815017260047,0.2776497219912492,0.0,8,15.298507462686567,7422064330027.836
0.19398232655554165,0.19962393938169984,0.2813799159699654,0.0,8,15.298507462686567,7422064330027.836
0.20832917717543464,0.20126608455531178,0.28965628386024234,0.0,8,15.298507462686567,7422064330027.836
0.27686966563504517,0.20294711133530374,0.29816578887418893,0.0,8,15.298507462686567,7422064330027.836
0.1616980445564279,0.2035440302219453,0.30119657148189594,0.0,8,15.298507462686567,7422064330027.836
0.20180082635394847,0.20519209959941673,0.30958950793400747,0.0,8,15.298507462686567,7422064330027.836
0.13215586821011263,0.2068215587484381,0.3179241601052018,0.0,8,15.298507462686567,7422064330027.836
0.14742652986348004,0.2076506325470551,0.32217891261217496,0.0,8,15.298507462686567,7422064330027.836
0.24791944016555234,0.21079096611983417,0.33838194270722405,0.0,8,15.298507462686567,7422064330027.836
0.18496796769497706,0.21275405600611647,0.3485816918677764,0.0,8,15.298507462686567,7422064330027.836
0.15776130976911265,0.21367026459764432,0.35336100290300654,0.0,8,15.298507462686567,7422064330027.836
0.2196626121692038,0.2143837437989407,0.35709119688172297,0.0,8,15.298507462686567,7422064330027.836
0.18656653449479244,0.2170246402324063,0.3709628557400741,0.0,8,15.298507462686567,7422064330027.836
0.24318310371448806,0.2173892818152927,0.37288623701034973,0.0,8,15.298507462686567,7422064330027.836
0.1945253198356967,0.21889911687861208,0.38087118349603916,0.0,8,15.298507462686567,7422064330027.836
0.2656043841196903,0.21967906709044643,0.3850093674411777,0.0,8,15.298507462686567,7422064330027.836
0.277998844582475,0.2204791979087215,0.3892641199481511,0.0,8,15.298507462686567,7422064330027.836
0.19246766858170444,0.22235728639274377,0.399289016265951,0.0,8,15.298507462686567,7422064330027.836
0.17368943510787924,0.22274910720330585,0.40138725037897904,0.0,8,15.298507462686567,7422064330027.836
0.10251412813826322,0.22290136327745452,0.4022032303118231,0.0,8,15.298507462686567,7422064330027.836
0.21969265996155343,0.2250476256828135,0.4137435179334767,0.0,8,15.298507462686567,7422064330027.836
0.21076261072681532,0.2252204852728442,0.4146760664281558,0.0,8,15.298507462686567,7422064330027.836
0.32879461056416764,0.22846712738157443,0.43227791926522335,0.0,8,15.298507462686567,7422064330027.836
0.2266465731832237,0.22916192068287847,0.436066397524857,0.0,8,15.298507462686567,7422064330027.836
0.2851431837478596,0.2302919681276497,0.442244531302106,0.0,8,15.298507462686567,7422064330027.836
0.12707774280244621,0.230685541423395,0.4444010496960513,0.0,8,15.298507462686567,7422064330027.836
0.21707657711421074,0.2321388872823254,0.4523859961817407,0.0,8,15.298507462686567,7422064330027.836
0.19726898925033753,0.2323395752448046,0.45349339751917206,0.0,8,15.298507462686567,7422064330027.836
0.3099211346544586,0.23305860128127068,0.4574567286215582,0.0,8,15.298507462686567,7422064330027.836
0.20828293233701028,0.23401793904369075,0.4627605981850455,0.0,8,15.298507462686567,7422064330027.836
0.1039364013095136,0.2343861927184783,0.464800548017156,0.0,8,15.298507462686567,7422064330027.836
0.20962534246070114,0.2346489835872809,0.46625765504009203,0.0,8,15.298507462686567,7422064330027.836
0.2659695110467024,0.23483806722901182,0.467306772096606,0.0,8,15.298507462686567,7422064330027.836
0.25877790642173526,0.23483806722901182,0.467306772096606,0.0,8,15.298507462686567,7422064330027.836
