fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.0793939422804497,0.03874554640852912,-0.4225776289509007,0.0389838,8,15.298507462686567,7422064330027.836
0.05153667596955241,0.03906552380261134,-0.4210039533661297,0.0389838,8,15.298507462686567,7422064330027.836
0.05871366463782541,0.039089255639665026,-0.4208873848042949,0.0389838,8,15.298507462686567,7422064330027.836
0.04567846534616997,0.040604478211894585,-0.41348528112777966,0.0389838,8,15.298507462686567,7422064330027.836
0.06939819758693715,0.041072971395336076,-0.41121219417199945,0.0389838,8,15.298507462686567,7422064330027.836
0.046777986400759086,0.04163950202511621,-0.40847283296887965,0.0389838,8,15.298507462686567,7422064330027.836
0.06979842436972464,0.04246282898290637,-0.40450950186649365,0.0389838,8,15.298507462686567,7422064330027.836
0.0314501453296975,0.045019314963347525,-0.39232808715474826,0.0389838,8,15.298507462686567,7422064330027.836
0.05341945708166894,0.045315286994183676,-0.3909292644127296,0.0389838,8,15.298507462686567,7422064330027.836
0.0525759548979131,0.0462060437046824,-0.38673279618667383,0.0389838,8,15.298507462686567,7422064330027.836
0.033817298697500046,0.04629286976493362,-0.3863248062202516,0.0389838,8,15.298507462686567,7422064330027.836
0.054098201125562184,0.04645422089714036,-0.38556711056832493,0.0389838,8,15.298507462686567,7422064330027.836
0.08826692736232003,0.047287914315947935,-0.3816620637468563,0.0389838,8,15.298507462686567,7422064330027.836
0.033901066647982064,0.04818768305716888,-0.3774655955208004,0.0389838,8,15.298507462686567,7422064330027.836
0.03546542571052485,0.04832549170834262,-0.3768244684307086,0.0389838,8,15.298507462686567,7422064330027.836
0.1520881392308171,0.04876457044795606,-0.3747845185985981,0.0389838,8,15.298507462686567,7422064330027.836
0.0435652620027551,0.04945635715977992,-0.3715788831481388,0.0389838,8,15.298507462686567,7422064330027.836
0.04993791252404634,0.04988508623698246,-0.36959721759694575,0.0389838,8,15.298507462686567,7422064330027.836
0.1226752746431115,0.05007449087030871,-0.36872295338318417,0.0389838,8,15.298507462686567,7422064330027.836
0.07117867849689757,0.05088436421307565,-0.36499275940446785,0.0389838,8,15.298507462686567,7422064330027.836
0.042504876710293106,0.05106189593698202,-0.3641767794716236,0.0389838,8,15.298507462686567,7422064330027.836
0.10094933643438504,0.05183695024879889,-0.3606214383356596,0.0389838,8,15.298507462686567,7422064330027.836
0.030956940900533858,0.05198970792009693,-0.3599220269646503,0.0389838,8,15.298507462686567,7422064330027.836
0.06673205888115881,0.052257257125851386,-0.3586980570653841,0.0389838,8,15.298507462686567,7422064330027.836
0.05132967365000066,0.053381457152778235,-0.3535690403446492,0.0389838,8,15.298507462686567,7422064330027.836
0.03559243154270185,0.05357356212887292,-0.3526947761308876,0.0389838,8,15.298507462686567,7422064330027.836
0.2532199494565004,0.05377862505643152,-0.3517622276362085,0.0389838,8,15.298507462686567,7422064330027.836
0.06038189625560546,0.05470330415675128,-0.34756575941015266,0.0389838,8,15.298507462686567,7422064330027.836
0.12510182271357284,0.05529565806688849,-0.34488468248795034,0.0389838,8,15.298507462686567,7422064330027.836
0.1275794672106785,0.055734261047510114,-0.34290301693675723,0.0389838,8,15.298507462686567,7422064330027.836
0.03169076817532681,0.05605717533455847,-0.34144590991382123,0.0389838,8,15.298507462686567,7422064330027.836
0.09770828481329252,0.05610887369938242,-0.34121277279015144,0.0389838,8,15.298507462686567,7422064330027.836
0.09282904431705973,0.056225227175017295,-0.3406882142618944,0.0389838,8,15.298507462686567,7422064330027.836
0.06495217930061033,0.05632868987540346,-0.34022194001455486,0.0389838,8,15.298507462686567,7422064330027.836
0.11520781810884187,0.05784573784344221,-0.3334026791472142,0.0389838,8,15.298507462686567,7422064330027.836
0.11589798620009631,0.05797573165162737,-0.3328198363380398,0.0389838,8,15.298507462686567,7422064330027.836
0.26602445949513825,0.058834950674748164,-0.3289730737974886,0.0389838,8,15.298507462686567,7422064330027.836
0.20670997693119877,0.05914792742190716,-0.32757425105547,0.0389838,8,15.298507462686567,7422064330027.836
0.030228785492061323,0.05926536562851541,-0.32704969252721294,0.0389838,8,15.298507462686567,7422064330027.836
0.12688986387637505,0.05972243814680157,-0.32500974269510247,0.0389838,8,15.298507462686567,7422064330027.836
0.16509285174469687,0.05989235549096133,-0.32425204704317584,0.0389838,8,15.298507462686567,7422064330027.836
0.05627660493774071,0.06090038916995744,-0.3197641574125328,0.0389838,8,15.298507462686567,7422064330027.836
0.027522810173031084,0.06168771243368704,-0.31626710055748614,0.0389838,8,15.298507462686567,7422064330027.836
0.03536469043087684,0.06413802394411564,-0.30542622430684196,0.0389838,8,15.298507462686567,7422064330027.836
0.031155759816014546,0.06450807688290452,-0.30379426444115354,0.0389838,8,15.298507462686567,7422064330027.836
0.028370509544226097,0.06689380173652833,-0.293303093876014,0.0389838,8,15.298507462686567,7422064330027.836
0.10142014757478837,0.06694694552355712,-0.29306995675234426,0.0389838,8,15.298507462686567,7422064330027.836
0.09389803408001923,0.06733239646880285,-0.29137971260573836,0.0389838,8,15.298507462686567,7422064330027.836
0.2410547747437265,0.06767820618903982,-0.289864321301885,0.0389838,8,15.298507462686567,7422064330027.836
0.12133876393222562,0.0679177395513672,-0.28881520424537094,0.0389838,8,15.298507462686567,7422064330027.836
0.039646877473419655,0.06995776776206633,-0.27989770926500235,0.0389838,8,15.298507462686567,7422064330027.836
0.06884318901423807,0.0702249412070677,-0.27873202364665345,0.0389838,8,15.298507462686567,7422064330027.836
0.04848720971259881,0.07062590890781502,-0.2769834952191302,0.0389838,8,15.298507462686567,7422064330027.836
0.07283203873513307,0.07113415447017142,-0.27476869254426733,0.0389838,8,15.298507462686567,7422064330027.836
0.14683065143103602,0.07357340345235813,-0.2641609534172929,0.0389838,8,15.298507462686567,7422064330027.836
0.05093594877770348,0.07374793484920722,-0.26340325776536616,0.0389838,8,15.298507462686567,7422064330027.836
0.11156445990917602,0.07425831623181155,-0.2611884550905034,0.0389838,8,15.298507462686567,7422064330027.836
0.08319453024408441,0.07532034760628814,-0.2565839968980254,0.0389838,8,15.298507462686567,7422064330027.836
0.05902271810811245,0.07567015208214706,-0.25506860559417194,0.0389838,8,15.298507462686567,7422064330027.836
0.07115950291083016,0.07581818568380617,-0.2544274785040801,0.0389838,8,15.298507462686567,7422064330027.836
0.09734051422496241,0.0761008591658108,-0.2532035086048137,0.0389838,8,15.298507462686567,7422064330027.836
0.19502786724379592,0.07614124785729705,-0.25302865576206146,0.0389838,8,15.298507462686567,7422064330027.836
0.15424229180843582,0.07646441726375917,-0.2516298330200428,0.0389838,8,15.298507462686567,7422064330027.836
0.03390864039660818,0.07651828912612828,-0.25139669589637303,0.0389838,8,15.298507462686567,7422064330027.836
0.08996833909874816,0.0777446301991213,-0.2460928263328858,0.0389838,8,15.298507462686567,7422064330027.836
0.15134025184875435,0.07781205214073034,-0.2458014049282987,0.0389838,8,15.298507462686567,7422064330027.836
0.09698678665313178,0.08022826151032142,-0.23536851864407649,0.0389838,8,15.298507462686567,7422064330027.836
0.058216720724711055,0.08062013431162236,-0.23367827449747072,0.0389838,8,15.298507462686567,7422064330027.836
0.025510351713538153,0.08090397067093666,-0.23245430459820435,0.0389838,8,15.298507462686567,7422064330027.836
0.1601175369256506,0.08248627947338898,-0.2256350437308637,0.0389838,8,15.298507462686567,7422064330027.836
0.12405563021314152,0.0827433810119277,-0.22452764239343234,0.0389838,8,15.298507462686567,7422064330027.836
0.024408845812687235,0.08281104022685515,-0.22423622098884505,0.0389838,8,15.298507462686567,7422064330027.836
0.026015977534411327,0.08371794749940001,-0.22033117416737638,0.0389838,8,15.298507462686567,7422064330027.836
0.11577364644710764,0.08386688137471962,-0.21969004707728457,0.0389838,8,15.298507462686567,7422064330027.836
0.062470392384575066,0.08419186354542081,-0.21829122433526602,0.0389838,8,15.298507462686567,7422064330027.836
0.024145185121166677,0.08534320422123462,-0.2133370604572834,0.0389838,8,15.298507462686567,7422064330027.836
0.08239710760334798,0.08539739781373146,-0.2131039233336136,0.0389838,8,15.298507462686567,7422064330027.836
0.12005858655266777,0.08545159225537452,-0.21287078620994385,0.0389838,8,15.298507462686567,7422064330027.836
0.08132366004202016,0.08680678146618916,-0.20704235811819963,0.0389838,8,15.298507462686567,7422064330027.836
0.14284701939038577,0.08736256684126247,-0.20465270260058446,0.0389838,8,15.298507462686567,7422064330027.836
0.06165675925474626,0.09012887550138708,-0.19276270929342637,0.0389838,8,15.298507462686567,7422064330027.836
0.10494251179363932,0.09064427836250337,-0.19054790661856355,0.0389838,8,15.298507462686567,7422064330027.836
0.027937600648254422,0.0912546438243646,-0.1879251139772786,0.0389838,8,15.298507462686567,7422064330027.836
0.23730304728968662,0.09216342295737716,-0.18402006715581,0.0389838,8,15.298507462686567,7422064330027.836
0.10434234320386061,0.09277378822478612,-0.18139727451452506,0.0389838,8,15.298507462686567,7422064330027.836
0.08449910721580951,0.09278735170102845,-0.18133899023360764,0.0389838,8,15.298507462686567,7422064330027.836
0.08512096158963031,0.09347907180717226,-0.17836649190681805,0.0389838,8,15.298507462686567,7422064330027.836
0.07545831230641643,0.09373676079893573,-0.1772590905693867,0.0389838,8,15.298507462686567,7422064330027.836
0.09280173171718435,0.09426567811045976,-0.17498600361360647,0.0389838,8,15.298507462686567,7422064330027.836
0.1150567810914992,0.09483523886686092,-0.17253806381507386,0.0389838,8,15.298507462686567,7422064330027.836
0.0807448353938347,0.0960690923064616,-0.16723419425158662,0.0389838,8,15.298507462686567,7422064330027.836
0.05529685174697451,0.09619110450191733,-0.16670963572332967,0.0389838,8,15.298507462686567,7422064330027.836
0.13850923485274613,0.09640800692118397,-0.16577708722865056,0.0389838,8,15.298507462686567,7422064330027.836
0.07272721543875088,0.09661134239573547,-0.16490282301488896,0.0389838,8,15.298507462686567,7422064330027.836
0.08696100891545448,0.09837310649467398,-0.1573258664956215,0.0389838,8,15.298507462686567,7422064330027.836
0.10651302766862816,0.09964636590748821,-0.151847144089382,0.0389838,8,15.298507462686567,7422064330027.836
0.12797429210608094,0.10118966908635399,-0.14520273606479353,0.0389838,8,15.298507462686567,7422064330027.836
0.1703425591136317,0.10400258528823748,-0.13307960563396548,0.0389838,8,15.298507462686567,7422064330027.836
0.038940426709729394,0.10405663788409555,-0.1328464685102957,0.0389838,8,15.298507462686567,7422064330027.836
0.09960670485173469,0.10496176212514803,-0.1289414216888271,0.0389838,8,15.298507462686567,7422064330027.836
0.07978696992961094,0.10555589819282982,-0.12637691332845977,0.0389838,8,15.298507462686567,7422064330027.836
0.0624416450870911,0.10609582564445638,-0.12404554209176202,0.0389838,8,15.298507462686567,7422064330027.836
0.07617670983653797,0.10694581768720703,-0.12037363239396322,0.0389838,8,15.298507462686567,7422064330027.836
0.06979172366597286,0.10729646296916161,-0.11885824109010953,0.0389838,8,15.298507462686567,7422064330027.836
0.0804155978195267,0.1076874643932826,-0.11716799694350377,0.0389838,8,15.298507462686567,7422064330027.836
0.11938349678199632,0.10838829187314175,-0.11413721433579697,0.0389838,8,15.298507462686567,7422064330027.836
0.08003217165508333,0.10849607905997037,-0.11367094008845742,0.0389838,8,15.298507462686567,7422064330027.836
0.05196513590494408,0.10884632652280048,-0.11215554878460374,0.0389838,8,15.298507462686567,7422064330027.836
0.050710577350695146,0.10884632652280048,-0.11215554878460374,0.0389838,8,15.298507462686567,7422064330027.836
0.14291647284726433,0.108994479842708,-0.11151442169451192,0.0389838,8,15.298507462686567,7422064330027.836
0.02150549503210056,0.10966768892273944,-0.10860020764863977,0.0389838,8,15.298507462686567,7422064330027.836
0.02291738535561775,0.11175229064980435,-0.09956614410643642,0.0389838,8,15.298507462686567,7422064330027.836
0.18894896986825965,0.1125985140473554,-0.09589423440863742,0.0389838,8,15.298507462686567,7422064330027.836
0.09218125205111054,0.11265222087816046,-0.09566109728496774,0.0389838,8,15.298507462686567,7422064330027.836
0.2350929028904375,0.11353800248015712,-0.09181433474441648,0.0389838,8,15.298507462686567,7422064330027.836
0.18014598224192796,0.11377945285337421,-0.09076521768790255,0.0389838,8,15.298507462686567,7422064330027.836
0.11096162294415066,0.11524037522309309,-0.08441223106790147,0.0389838,8,15.298507462686567,7422064330027.836
0.07264013097129507,0.11533412430506244,-0.08400424110147914,0.0389838,8,15.298507462686567,7422064330027.836
0.04495489521929929,0.11550820719198597,-0.08324654544955248,0.0389838,8,15.298507462686567,7422064330027.836
0.19075346837650284,0.1160035063985762,-0.08109002705560718,0.0389838,8,15.298507462686567,7422064330027.836
0.13034733114309321,0.11774173967806993,-0.07351307053633971,0.0389838,8,15.298507462686567,7422064330027.836
0.09204498437351216,0.11895658380176108,-0.06820920097285238,0.0389838,8,15.298507462686567,7422064330027.836
0.07993026190968826,0.11904996625810779,-0.06780121100643044,0.0389838,8,15.298507462686567,7422064330027.836
0.07780006603920314,0.11988996572940179,-0.06412930130863144,0.0389838,8,15.298507462686567,7422064330027.836
0.11054887183487794,0.12015646476759125,-0.06296361569028266,0.0389838,8,15.298507462686567,7422064330027.836
0.18707553236337027,0.12186010358739972,-0.055503227732850026,0.0389838,8,15.298507462686567,7422064330027.836
0.0887511555310083,0.12263092842319225,-0.05212273943963832,0.0389838,8,15.298507462686567,7422064330027.836
0.07068031678393677,0.12379906684016968,-0.046993722718903445,0.0389838,8,15.298507462686567,7422064330027.836
0.20609591952945577,0.1266193324133402,-0.034579170883488386,0.0389838,8,15.298507462686567,7422064330027.836
0.20110466190312928,0.12742509157210413,-0.031023829747524233,0.0389838,8,15.298507462686567,7422064330027.836
0.022566798703329474,0.12742509157210413,-0.031023829747524233,0.0389838,8,15.298507462686567,7422064330027.836
0.1772819338626206,0.12778145958758771,-0.029450154162753317,0.0389838,8,15.298507462686567,7422064330027.836
0.16593863945983398,0.1280848917409987,-0.028109615701652275,0.0389838,8,15.298507462686567,7422064330027.836
0.14076135897923459,0.12821678408721698,-0.027526772892477885,0.0389838,8,15.298507462686567,7422064330027.836
0.1104866160754164,0.12836183646095858,-0.02688564580238588,0.0389838,8,15.298507462686567,7422064330027.836
0.13652766071413047,0.12911299527006073,-0.023563441790091788,0.0389838,8,15.298507462686567,7422064330027.836
0.15974950694754234,0.13070493715101486,-0.016511043799081287,0.0389838,8,15.298507462686567,7422064330027.836
0.1008741940663815,0.13105966999059143,-0.014937368214310177,0.0389838,8,15.298507462686567,7422064330027.836
0.1214368817150982,0.13111220751848113,-0.014704231090640497,0.0389838,8,15.298507462686567,7422064330027.836
0.1329639021243603,0.1311384747660019,-0.014587662528805658,0.0389838,8,15.298507462686567,7422064330027.836
0.15653678562282197,0.1322145658723721,-0.009808351493575493,0.0389838,8,15.298507462686567,7422064330027.836
0.030305585624792117,0.13226701460259815,-0.00957521436990562,0.0389838,8,15.298507462686567,7422064330027.836
0.23872354724445463,0.1329222795830763,-0.006661000324033664,0.0389838,8,15.298507462686567,7422064330027.836
0.22651874517129197,0.13302706248272994,-0.006194726076694112,0.0389838,8,15.298507462686567,7422064330027.836
0.0380302274295219,0.1331318289776441,-0.00572845182935456,0.0389838,8,15.298507462686567,7422064330027.836
0.21456373507347656,0.13564122776721996,0.005462130106794491,0.0389838,8,15.298507462686567,7422064330027.836
0.1430818533451731,0.1358238249868225,0.0062781100396385615,0.0389838,8,15.298507462686567,7422064330027.836
0.04543413737132709,0.13643644780831646,0.009017471242758453,0.0389838,8,15.298507462686567,7422064330027.836
0.054849536185832506,0.13713957994036896,0.012164822412300283,0.0389838,8,15.298507462686567,7422064330027.836
0.19809974489463641,0.13830971093318487,0.017410407694869998,0.0389838,8,15.298507462686567,7422064330027.836
0.09742713971120648,0.1384655612253891,0.01810981906587923,0.0389838,8,15.298507462686567,7422064330027.836
0.1652386997596782,0.13849153244713744,0.018226387627714263,0.0389838,8,15.298507462686567,7422064330027.836
0.10238394016430562,0.1385824230789313,0.018634377594136393,0.0389838,8,15.298507462686567,7422064330027.836
0.14825905859636804,0.13866031854029603,0.018984083279641108,0.0389838,8,15.298507462686567,7422064330027.836
0.03807687230200051,0.13939983141803267,0.022306287291935196,0.0389838,8,15.298507462686567,7422064330027.836
0.09954317470842942,0.14033266505405326,0.026502755517991163,0.0389838,8,15.298507462686567,7422064330027.836
0.08940547108658399,0.1405527057793044,0.027493588293587688,0.0389838,8,15.298507462686567,7422064330027.836
0.11937185980934967,0.1415095868275335,0.0318066250814783,0.0389838,8,15.298507462686567,7422064330027.836
0.036767367696777443,0.14181959414478978,0.03320544782349696,0.0389838,8,15.298507462686567,7422064330027.836
0.17527795677957467,0.14410082478357794,0.04352176554588432,0.0389838,8,15.298507462686567,7422064330027.836
0.21894840124531423,0.1441394120602723,0.04369661838863658,0.0389838,8,15.298507462686567,7422064330027.836
0.13993124840285373,0.1449491410917039,0.04736852808643538,0.0389838,8,15.298507462686567,7422064330027.836
0.04458556588084602,0.14565510271564514,0.05057416353689463,0.0389838,8,15.298507462686567,7422064330027.836
0.11937775356517194,0.1460526178278168,0.05238097624533542,0.0389838,8,15.298507462686567,7422064330027.836
0.18892921749997382,0.14662915358115916,0.05500376888662028,0.0389838,8,15.298507462686567,7422064330027.836
0.10493404601779095,0.1471922994575201,0.057568277246987716,0.0389838,8,15.298507462686567,7422064330027.836
0.23771044412001816,0.14744808533142353,0.0587339628653365,0.0389838,8,15.298507462686567,7422064330027.836
0.16701965915832143,0.14757593380452166,0.059316805674511086,0.0389838,8,15.298507462686567,7422064330027.836
0.18411389396551478,0.14779320786579933,0.06030763845010741,0.0389838,8,15.298507462686567,7422064330027.836
0.12359607027444362,0.14816365306598261,0.06199788259671336,0.0389838,8,15.298507462686567,7422064330027.836
0.2070978228205502,0.1510292212976013,0.07511184580313784,0.0389838,8,15.298507462686567,7422064330027.836
0.14248290911993766,0.15120701755823113,0.07592782573598192,0.0389838,8,15.298507462686567,7422064330027.836
0.18134009558267086,0.15168930666965277,0.07814262841084484,0.0389838,8,15.298507462686567,7422064330027.836
0.1106218973814525,0.15279183024636156,0.0832133608506621,0.0389838,8,15.298507462686567,7422064330027.836
0.2547832409206115,0.15290575198048842,0.08373791937891926,0.0389838,8,15.298507462686567,7422064330027.836
0.12304224525021071,0.15336118895928375,0.08583615349194715,0.0389838,8,15.298507462686567,7422064330027.836
0.06175417460720064,0.1548385937630082,0.09265541435928779,0.0389838,8,15.298507462686567,7422064330027.836
0.09363624087279858,0.15507811320565662,0.09376281569671914,0.0389838,8,15.298507462686567,7422064330027.836
0.08877582092048228,0.15788087308987708,0.10676021034130899,0.0389838,8,15.298507462686567,7422064330027.836
0.36339274274950656,0.158106422888914,0.10780932739782273,0.0389838,8,15.298507462686567,7422064330027.836
0.11128218044149607,0.15811895040734025,0.10786761167874034,0.0389838,8,15.298507462686567,7422064330027.836
0.10559090822069349,0.15925762819388362,0.11317148124222748,0.0389838,8,15.298507462686567,7422064330027.836
0.15462196697349959,0.16136532337456633,0.1230215247172753,0.0389838,8,15.298507462686567,7422064330027.836
0.1208348084223215,0.16139021184589006,0.12313809327911014,0.0389838,8,15.298507462686567,7422064330027.836
0.053908638444042374,0.16190014256898863,0.12552774879672532,0.0389838,8,15.298507462686567,7422064330027.836
0.1678633283437259,0.16191257316314298,0.12558603307764274,0.0389838,8,15.298507462686567,7422064330027.836
0.08810153111121564,0.16367444833524922,0.13386240096791963,0.0389838,8,15.298507462686567,7422064330027.836
0.12013845151529412,0.1653681065213073,0.14184734745360905,0.0389838,8,15.298507462686567,7422064330027.836
0.20578717545953268,0.16583680056167852,0.1440621501284718,0.0389838,8,15.298507462686567,7422064330027.836
0.0932718139671481,0.16859005349644293,0.15711782905397884,0.0389838,8,15.298507462686567,7422064330027.836
0.14749751431850544,0.16898203446141064,0.15898292604333705,0.0389838,8,15.298507462686567,7422064330027.836
0.15183796253943904,0.17013153119142455,0.16446164844957664,0.0389838,8,15.298507462686567,7422064330027.836
0.13415370297344847,0.17033910924987625,0.16545248122517317,0.0389838,8,15.298507462686567,7422064330027.836
0.1371786217169813,0.17059539745635757,0.16667645112443935,0.0389838,8,15.298507462686567,7422064330027.836
0.1401938671286699,0.17111972232889575,0.16918267520388958,0.0389838,8,15.298507462686567,7422064330027.836
0.0967043847809627,0.17129030186078104,0.16999865513673365,0.0389838,8,15.298507462686567,7422064330027.836
0.37870038351011215,0.17129030186078104,0.16999865513673365,0.0389838,8,15.298507462686567,7422064330027.836
0.18278735542416855,0.1740954973984811,0.18346232402866264,0.0389838,8,15.298507462686567,7422064330027.836
0.13244057850606467,0.17431334133745868,0.18451144108517678,0.0389838,8,15.298507462686567,7422064330027.836
0.24683236479874562,0.17449479502039653,0.18538570529893827,0.0389838,8,15.298507462686567,7422064330027.836
0.09536987876580137,0.17635340000766192,0.1943614845602244,0.0389838,8,15.298507462686567,7422064330027.836
0.11479320541388686,0.1765941978962619,0.19552717017857338,0.0389838,8,15.298507462686567,7422064330027.836
0.035630838138678754,0.17739989907718395,0.19943221700004207,0.0389838,8,15.298507462686567,7422064330027.836
0.048284716511552084,0.17767613746292163,0.2007727554611431,0.0389838,8,15.298507462686567,7422064330027.836
0.18413644292884884,0.17796419850879308,0.20217157820316176,0.0389838,8,15.298507462686567,7422064330027.836
0.16481106066751883,0.1802498116074102,0.2133038758583932,0.0389838,8,15.298507462686567,7422064330027.836
0.3256726570769113,0.1818222570817813,0.22099740093949552,0.0389838,8,15.298507462686567,7422064330027.836
0.2959209503077165,0.18334146792223008,0.22845778889692814,0.0389838,8,15.298507462686567,7422064330027.836
0.14761006017451778,0.18373224714290817,0.23038117016720377,0.0389838,8,15.298507462686567,7422064330027.836
0.1582133732793644,0.1839925634484257,0.2316634243473874,0.0389838,8,15.298507462686567,7422064330027.836
0.21704388529243965,0.1856335249368876,0.23976493939491184,0.0389838,8,15.298507462686567,7422064330027.836
0.2310059751718237,0.18766679286290563,0.24984811999362933,0.0389838,8,15.298507462686567,7422064330027.836
0.13843573725900102,0.1879714999029148,0.25136351129748286,0.0389838,8,15.298507462686567,7422064330027.836
0.2722933198750909,0.18852173896817487,0.25410287250060254,0.0389838,8,15.298507462686567,7422064330027.836
0.24599481874670515,0.18940990307342645,0.2585324778503282,0.0389838,8,15.298507462686567,7422064330027.836
0.0784346767762271,0.18958498046662153,0.25940674206408987,0.0389838,8,15.298507462686567,7422064330027.836
0.24155226046780862,0.19339418713627804,0.2785239862050109,0.0389838,8,15.298507462686567,7422064330027.836
0.18058906485186113,0.19432930015876607,0.28324501295932364,0.0389838,8,15.298507462686567,7422064330027.836
0.19741866387770535,0.1955382000341236,0.28936486245565507,0.0389838,8,15.298507462686567,7422064330027.836
0.27226789068737106,0.19680069158907568,0.29577613335657377,0.0389838,8,15.298507462686567,7422064330027.836
0.14762423918918768,0.19688089455829683,0.2961841233229959,0.0389838,8,15.298507462686567,7422064330027.836
0.19541630339916385,0.19866400340525991,0.30527647114611683,0.0389838,8,15.298507462686567,7422064330027.836
0.24773487565153088,0.20139131198935015,0.319264698566303,0.0389838,8,15.298507462686567,7422064330027.836
0.14185633769733735,0.20160639980909853,0.3203720999037344,0.0389838,8,15.298507462686567,7422064330027.836
0.12722761627518292,0.20334528911566022,0.3293478791650205,0.0389838,8,15.298507462686567,7422064330027.836
0.16676950039210184,0.20526684835793885,0.339314491201903,0.0389838,8,15.298507462686567,7422064330027.836
0.2160192038904439,0.2066653288198521,0.3466000263165833,0.0389838,8,15.298507462686567,7422064330027.836
0.1562203100168475,0.20706712605327451,0.3486982604296112,0.0389838,8,15.298507462686567,7422064330027.836
0.17074981735947894,0.21149157272879762,0.3719536885156706,0.0389838,8,15.298507462686567,7422064330027.836
0.2159028811101578,0.21186615610522386,0.37393535406686346,0.0389838,8,15.298507462686567,7422064330027.836
0.19037093446129208,0.2118881784281243,0.3740519226286985,0.0389838,8,15.298507462686567,7422064330027.836
0.2574087121112702,0.21372239707910454,0.3837853975419115,0.0389838,8,15.298507462686567,7422064330027.836
0.29264610799404134,0.2145212959418166,0.3880401500488847,0.0389838,8,15.298507462686567,7422064330027.836
0.18792695825540878,0.2154820252813563,0.39316916676961977,0.0389838,8,15.298507462686567,7422064330027.836
0.16637247226088064,0.21635321006562588,0.39783190924301487,0.0389838,8,15.298507462686567,7422064330027.836
0.10023278683207544,0.2182083494906407,0.4077985212798975,0.0389838,8,15.298507462686567,7422064330027.836
0.2034693743430689,0.21852201627218848,0.4094887654265033,0.0389838,8,15.298507462686567,7422064330027.836
0.22062471130779657,0.218597688720028,0.40989675539292564,0.0389838,8,15.298507462686567,7422064330027.836
0.24118681617954132,0.22046279390093979,0.4199799359916431,0.0389838,8,15.298507462686567,7422064330027.836
0.3161940090525708,0.22224330069644224,0.4296551266239383,0.0389838,8,15.298507462686567,7422064330027.836
0.12400760579684635,0.22248930076415674,0.4309956650850397,0.0389838,8,15.298507462686567,7422064330027.836
0.2756084459171305,0.22324758783197493,0.43513384903017804,0.0389838,8,15.298507462686567,7422064330027.836
0.19086978665582643,0.22529005153815976,0.4463244309663269,0.0389838,8,15.298507462686567,7422064330027.836
0.20990619572427088,0.22571407434896956,0.4486558022030247,0.0389838,8,15.298507462686567,7422064330027.836
