fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.1438207173777923,0.03338190741926531,-0.17090610394938544,0.660872,8,15.298507462686567,8126336333415.297
0.028480700166082878,0.03398670346301675,-0.16635993003782504,0.660872,8,15.298507462686567,8126336333415.297
0.02586610058527283,0.034041160363923774,-0.16595194007140301,0.660872,8,15.298507462686567,8126336333415.297
0.029289760072466482,0.03411900710492004,-0.1653690972622285,0.660872,8,15.298507462686567,8126336333415.297
0.029771039785853968,0.03415795308595856,-0.16507767585764122,0.660872,8,15.298507462686567,8126336333415.297
0.052475441360262526,0.03485368583598868,-0.15989037485598892,0.660872,8,15.298507462686567,8126336333415.297
0.024817992071875353,0.03496355367263113,-0.15907439492314476,0.660872,8,15.298507462686567,8126336333415.297
0.04633548508376019,0.035878279535728766,-0.15231341833672146,0.660872,8,15.298507462686567,8126336333415.297
0.055441395356894164,0.035925804001689474,-0.15196371265121683,0.660872,8,15.298507462686567,8126336333415.297
0.06984806559877328,0.037256721292174534,-0.14223023773800386,0.660872,8,15.298507462686567,8126336333415.297
0.11258480376551971,0.0374492654396259,-0.1408314149959854,0.660872,8,15.298507462686567,8126336333415.297
0.028574982623105365,0.038077201245126716,-0.13628524108442483,0.660872,8,15.298507462686567,8126336333415.297
0.029932878905631614,0.038619194723019314,-0.13238019426295625,0.660872,8,15.298507462686567,8126336333415.297
0.05995256560649119,0.03871652006558083,-0.1316807828919469,0.660872,8,15.298507462686567,8126336333415.297
0.03707838497477706,0.040893025687894144,-0.11617716416790744,0.660872,8,15.298507462686567,8126336333415.297
0.02340199919044623,0.04202782740291923,-0.10819221768221764,0.660872,8,15.298507462686567,8126336333415.297
0.034398967630633125,0.04244424459536447,-0.10527800363634568,0.660872,8,15.298507462686567,8126336333415.297
0.08311583180440511,0.04269464363485763,-0.10352947520882232,0.660872,8,15.298507462686567,8126336333415.297
0.028756468924690342,0.04335611463153069,-0.09892501701634442,0.660872,8,15.298507462686567,8126336333415.297
0.06569480570246329,0.04351562858416468,-0.09781761567891305,0.660872,8,15.298507462686567,8126336333415.297
0.036383805870272734,0.04493317612995979,-0.08802585648478266,0.660872,8,15.298507462686567,8126336333415.297
0.05114368543320571,0.04533199304063215,-0.08528649528166296,0.660872,8,15.298507462686567,8126336333415.297
0.06400011539321152,0.045519003200491924,-0.08400424110147914,0.660872,8,15.298507462686567,8126336333415.297
0.13886877194523187,0.04596185475665242,-0.08097345849377234,0.660872,8,15.298507462686567,8126336333415.297
0.05996085464187834,0.0461068834248899,-0.07998262571817563,0.660872,8,15.298507462686567,8126336333415.297
0.0651015821036825,0.04614956223514856,-0.07969120431358853,0.660872,8,15.298507462686567,8126336333415.297
0.16514413319008395,0.04622641073221298,-0.07916664578533156,0.660872,8,15.298507462686567,8126336333415.297
0.022450617272997686,0.04636311458217233,-0.07823409729065245,0.660872,8,15.298507462686567,8126336333415.297
0.023364720324154396,0.046594046200957494,-0.07666042170588154,0.660872,8,15.298507462686567,8126336333415.297
0.07576711380348906,0.04723711188489708,-0.0722891006370735,0.660872,8,15.298507462686567,8126336333415.297
0.025020856973038907,0.047254292004413286,-0.07217253207523847,0.660872,8,15.298507462686567,8126336333415.297
0.12686091341690076,0.04781353083031022,-0.06838405381560483,0.660872,8,15.298507462686567,8126336333415.297
0.02697039027438944,0.047942828093245286,-0.06750978960184315,0.660872,8,15.298507462686567,8126336333415.297
0.09705832751782881,0.048046330735086386,-0.06681037823083372,0.660872,8,15.298507462686567,8126336333415.297
0.07234172569658774,0.048339899492871895,-0.06482871267964087,0.660872,8,15.298507462686567,8126336333415.297
0.027544865746478707,0.0485300993423584,-0.06354645849945706,0.660872,8,15.298507462686567,8126336333415.297
0.022234044298856795,0.049249374166603785,-0.05870886318330928,0.660872,8,15.298507462686567,8126336333415.297
0.02221203856405651,0.049388335670940246,-0.05777631468863036,0.660872,8,15.298507462686567,8126336333415.297
0.07813863669593131,0.04996258127420605,-0.05392955214807911,0.660872,8,15.298507462686567,8126336333415.297
0.06947145258544561,0.050704545330611236,-0.048975388270096495,0.660872,8,15.298507462686567,8126336333415.297
0.05602612755221388,0.051037107231390405,-0.046760585595233765,0.660872,8,15.298507462686567,8126336333415.297
0.04576373211233828,0.05216994300597386,-0.03924191335688352,0.660872,8,15.298507462686567,8126336333415.297
0.06586194669165153,0.05400869570057515,-0.02711878292605575,0.660872,8,15.298507462686567,8126336333415.297
0.07527486095450701,0.05457737145681888,-0.02338858894733953,0.660872,8,15.298507462686567,8126336333415.297
0.023424736022765364,0.05487111345804366,-0.0214652076770639,0.660872,8,15.298507462686567,8126336333415.297
0.06083984639685156,0.05553106821877745,-0.017152170889173098,0.660872,8,15.298507462686567,8126336333415.297
0.03291143147972028,0.05559358548939595,-0.016744180922751158,0.660872,8,15.298507462686567,8126336333415.297
0.05943191996689392,0.05607637412464154,-0.013596829753209135,0.660872,8,15.298507462686567,8126336333415.297
0.048215984448787254,0.05621064146550727,-0.01272256553944745,0.660872,8,15.298507462686567,8126336333415.297
0.04748711992392369,0.056452495710428804,-0.011148889954676536,0.660872,8,15.298507462686567,8126336333415.297
0.02560090390630351,0.05686505258214877,-0.008467813032474257,0.660872,8,15.298507462686567,8126336333415.297
0.022649217873193534,0.05723329631419117,-0.006078157514859079,0.660872,8,15.298507462686567,8126336333415.297
0.13569309639364419,0.05739512182176529,-0.0050290404583451355,0.660872,8,15.298507462686567,8126336333415.297
0.024308389079737917,0.05755704203121589,-0.003979923401831192,0.660872,8,15.298507462686567,8126336333415.297
0.056608227496984964,0.05759303719434086,-0.0037467862781613193,0.660872,8,15.298507462686567,8126336333415.297
0.3351191476476625,0.05837707413356814,0.0013239461616561376,0.660872,8,15.298507462686567,8126336333415.297
0.05981527643910535,0.05964321560304711,0.009483745490098004,0.660872,8,15.298507462686567,8126336333415.297
0.03190799834471537,0.06008763022948238,0.012339675255052735,0.660872,8,15.298507462686567,8126336333415.297
0.1195246979736708,0.06008763022948238,0.012339675255052735,0.660872,8,15.298507462686567,8126336333415.297
0.05771179069014946,0.060469066448996446,0.01478761505358514,0.660872,8,15.298507462686567,8126336333415.297
0.05882861391484771,0.061506708630561666,0.02143202307817351,0.660872,8,15.298507462686567,8126336333415.297
0.02420161087137874,0.06200850800405086,0.024637658528632957,0.660872,8,15.298507462686567,8126336333415.297
0.036389563424323104,0.06225512117112839,0.02621133411340387,0.660872,8,15.298507462686567,8126336333415.297
0.100531779217611,0.0641975861875556,0.03856760166790151,0.660872,8,15.298507462686567,8126336333415.297
0.050065516082603005,0.06420677366625963,0.03862588594881893,0.660872,8,15.298507462686567,8126336333415.297
0.08122415721558923,0.06431704114195745,0.03932529731982835,0.660872,8,15.298507462686567,8126336333415.297
0.08234239171240057,0.06478604144805243,0.042297795646617925,0.660872,8,15.298507462686567,8126336333415.297
0.058545472598976495,0.06511745049868008,0.044396029759645815,0.660872,8,15.298507462686567,8126336333415.297
0.10980875179544627,0.06585493037376305,0.049058772233041135,0.660872,8,15.298507462686567,8126336333415.297
0.08028579759425515,0.06658450821386283,0.05366323042551904,0.660872,8,15.298507462686567,8126336333415.297
0.03320783014376388,0.06718581543817281,0.057451708685152876,0.660872,8,15.298507462686567,8126336333415.297
0.08030866232036937,0.06723210351318898,0.05774313008974017,0.660872,8,15.298507462686567,8126336333415.297
0.0863338899563528,0.06737099801061078,0.05861739430350166,0.660872,8,15.298507462686567,8126336333415.297
0.10302691283193448,0.06760258923364729,0.06007450132643773,0.660872,8,15.298507462686567,8126336333415.297
0.06827396921908752,0.0677972220140279,0.061298471225703935,0.660872,8,15.298507462686567,8126336333415.297
0.0198387734422034,0.06819602700857544,0.06380469530515395,0.660872,8,15.298507462686567,8126336333415.297
0.06964087578269705,0.0682331435065012,0.06403783242882383,0.660872,8,15.298507462686567,8126336333415.297
0.07640154664595025,0.06912485955756846,0.06963312339689826,0.660872,8,15.298507462686567,8126336333415.297
0.019390852976916357,0.07067080971777147,0.07930831402919382,0.660872,8,15.298507462686567,8126336333415.297
0.09624661193897252,0.07125880363457447,0.08298022372699242,0.660872,8,15.298507462686567,8126336333415.297
0.03382785952244058,0.07183812335611807,0.086593849143874,0.660872,8,15.298507462686567,8126336333415.297
0.11561712117661725,0.07192227148644788,0.08711840767213078,0.660872,8,15.298507462686567,8126336333415.297
0.06819887340479099,0.0723806446100418,0.08997433743708551,0.660872,8,15.298507462686567,8126336333415.297
0.09524234164269962,0.07239936200748585,0.09009090599892035,0.660872,8,15.298507462686567,8126336333415.297
0.06991165968410566,0.07267083650732081,0.09178115014552629,0.660872,8,15.298507462686567,8126336333415.297
0.029796281105067542,0.07269892775644886,0.09195600298827855,0.660872,8,15.298507462686567,8126336333415.297
0.05507928061900831,0.07322355862116432,0.09521992271965522,0.660872,8,15.298507462686567,8126336333415.297
0.16006759396047981,0.0733172943027344,0.09580276552882981,0.660872,8,15.298507462686567,8126336333415.297
0.040786835444065764,0.07345792669987206,0.09667702974259149,0.660872,8,15.298507462686567,8126336333415.297
0.06777672616814519,0.07388941411870005,0.09935810666479376,0.660872,8,15.298507462686567,8126336333415.297
0.029032067964502296,0.07472514589836722,0.10454540766644606,0.660872,8,15.298507462686567,8126336333415.297
0.020820053972045033,0.07505412028694601,0.10658535749855673,0.660872,8,15.298507462686567,8126336333415.297
0.028454837557661608,0.07601382764547406,0.11253035415213568,0.660872,8,15.298507462686567,8126336333415.297
0.04638223196602287,0.07617391775984532,0.11352118692773219,0.660872,8,15.298507462686567,8126336333415.297
0.13341034270634555,0.07673924894033322,0.11701824378277874,0.660872,8,15.298507462686567,8126336333415.297
0.059630020196205766,0.0776636259174803,0.12273010331268801,0.660872,8,15.298507462686567,8126336333415.297
0.028403718986437045,0.07767306457900991,0.12278838759360543,0.660872,8,15.298507462686567,8126336333415.297
0.07224740117870476,0.07771082051853073,0.1230215247172753,0.660872,8,15.298507462686567,8126336333415.297
0.04107751961925549,0.07796572416690538,0.12459520030204621,0.660872,8,15.298507462686567,8126336333415.297
0.05311342930455786,0.07834352264099863,0.12692657153874398,0.660872,8,15.298507462686567,8126336333415.297
0.1098169530921569,0.07894839612668529,0.1306567655174602,0.660872,8,15.298507462686567,8126336333415.297
0.07460511992615906,0.0796010556932284,0.1346783809007637,0.660872,8,15.298507462686567,8126336333415.297
0.05737707603133826,0.0800080550744239,0.13718460498021373,0.660872,8,15.298507462686567,8126336333415.297
0.019121771807113157,0.0800459257630073,0.1374177421038834,0.660872,8,15.298507462686567,8126336333415.297
0.05713633698846514,0.08045314445630461,0.13992396618333341,0.660872,8,15.298507462686567,8126336333415.297
0.07393434135057747,0.08050050828747296,0.1402153875879207,0.660872,8,15.298507462686567,8126336333415.297
0.10797657440992495,0.08358448655044863,0.1591577788860893,0.660872,8,15.298507462686567,8126336333415.297
0.16281334925287722,0.08380310806227337,0.16049831734719056,0.660872,8,15.298507462686567,8126336333415.297
0.0717369015744279,0.08459241804784022,0.16533591266333814,0.660872,8,15.298507462686567,8126336333415.297
0.11759017233081467,0.08471609636192838,0.16609360831526498,0.660872,8,15.298507462686567,8126336333415.297
0.03529477622563433,0.08497300974299345,0.16766728390003588,0.660872,8,15.298507462686567,8126336333415.297
0.07076715574716397,0.08530613104976872,0.16970723373214636,0.660872,8,15.298507462686567,8126336333415.297
0.046508993119297855,0.08551556987840137,0.17098948791233018,0.660872,8,15.298507462686567,8126336333415.297
0.1319801126838989,0.08665859462828418,0.17798360162242305,0.660872,8,15.298507462686567,8126336333415.297
0.1014420067766708,0.0870017009390985,0.18008183573545114,0.660872,8,15.298507462686567,8126336333415.297
0.04712093088957927,0.08709702435854803,0.18066467854462534,0.660872,8,15.298507462686567,8126336333415.297
0.05476140736791892,0.08746884687284057,0.18293776550040589,0.660872,8,15.298507462686567,8126336333415.297
0.018133700199409616,0.08751652370892124,0.18322918690499296,0.660872,8,15.298507462686567,8126336333415.297
0.08194080182860083,0.08800291871925797,0.18620168523178254,0.660872,8,15.298507462686567,8126336333415.297
0.01946919039679521,0.08803153530737173,0.186376538074535,0.660872,8,15.298507462686567,8126336333415.297
0.10455651892195095,0.0882223265175995,0.1875422236928836,0.660872,8,15.298507462686567,8126336333415.297
0.017733350941137982,0.08864215231654887,0.19010673205325102,0.660872,8,15.298507462686567,8126336333415.297
0.042851285391302965,0.08910981919302906,0.19296266181820595,0.660872,8,15.298507462686567,8126336333415.297
0.028711418249641872,0.09069512564580609,0.2026378524505013,0.660872,8,15.298507462686567,8126336333415.297
0.06638906218159618,0.09171769346354322,0.20887427050866736,0.660872,8,15.298507462686567,8126336333415.297
0.14888199379071795,0.09184196517687564,0.2096319661605942,0.660872,8,15.298507462686567,8126336333415.297
0.0650794287199352,0.09201404538202676,0.21068108321710832,0.660872,8,15.298507462686567,8126336333415.297
0.053562111581985844,0.09216701601504916,0.21161363171178724,0.660872,8,15.298507462686567,8126336333415.297
0.3393739908697321,0.09284594906044247,0.2157518156569256,0.660872,8,15.298507462686567,8126336333415.297
0.11943762161875172,0.09406083321005414,0.2231539193334408,0.660872,8,15.298507462686567,8126336333415.297
0.18021979751035988,0.09506564933544102,0.2292737688297722,0.660872,8,15.298507462686567,8126336333415.297
0.2992405675896484,0.09517093352321723,0.22991489591986422,0.660872,8,15.298507462686567,8126336333415.297
0.11349414809496085,0.09533365172043409,0.23090572869546055,0.660872,8,15.298507462686567,8126336333415.297
0.08591003859285007,0.09613777408794834,0.23580160829252575,0.660872,8,15.298507462686567,8126336333415.297
0.11806201590225268,0.09631968050857828,0.23690900962995712,0.660872,8,15.298507462686567,8126336333415.297
0.14630193651195825,0.09639627514266173,0.23737528387729667,0.660872,8,15.298507462686567,8126336333415.297
0.10443953576533678,0.09737296416639696,0.24332028053087582,0.660872,8,15.298507462686567,8126336333415.297
0.06761148901782872,0.09966205655924423,0.2572502236701444,0.660872,8,15.298507462686567,8126336333415.297
0.11759365752105784,0.10016016818221983,0.26028100627785156,0.660872,8,15.298507462686567,8126336333415.297
0.10301494321663493,0.10019848497905842,0.26051414340152124,0.660872,8,15.298507462686567,8126336333415.297
0.0633620239866903,0.10105104543859993,0.2657014444031737,0.660872,8,15.298507462686567,8126336333415.297
0.11771729629636794,0.10125221292789201,0.26692541430243993,0.660872,8,15.298507462686567,8126336333415.297
0.09669639450184961,0.1032733994494449,0.2792233975760203,0.660872,8,15.298507462686567,8126336333415.297
0.08405918310447413,0.1034745456609625,0.2804473674752863,0.660872,8,15.298507462686567,8126336333415.297
0.09901865041791418,0.10495904915248366,0.2894814310174901,0.660872,8,15.298507462686567,8126336333415.297
0.1523169701412645,0.106012361498272,0.2958927019184086,0.660872,8,15.298507462686567,8126336333415.297
0.08786358275842171,0.106424051162752,0.2983989259978586,0.660872,8,15.298507462686567,8126336333415.297
0.05890778743826451,0.107946002773523,0.307666126663732,0.660872,8,15.298507462686567,8126336333415.297
0.09739533996648662,0.10977339218798793,0.31879842431896344,0.660872,8,15.298507462686567,8126336333415.297
0.07768916627778086,0.10981165040364248,0.3190315614426331,0.660872,8,15.298507462686567,8126336333415.297
0.10516439581316925,0.11025158400897862,0.32171263836483543,0.660872,8,15.298507462686567,8126336333415.297
0.01960207273261519,0.11028027208669788,0.3218874912075877,0.660872,8,15.298507462686567,8126336333415.297
0.14927153470692464,0.11099739236324078,0.3262588122763959,0.660872,8,15.298507462686567,8126336333415.297
0.12340391353682338,0.11116947271818943,0.32730792933291003,0.660872,8,15.298507462686567,8126336333415.297
0.12267244720473815,0.11137021532106996,0.32853189923217646,0.660872,8,15.298507462686567,8126336333415.297
0.02178333853041375,0.11152315207266982,0.3294644477268551,0.660872,8,15.298507462686567,8126336333415.297
0.06737421064317016,0.11239279192222065,0.33476831729034245,0.660872,8,15.298507462686567,8126336333415.297
0.05219714439354837,0.1126794137273438,0.33651684571786583,0.660872,8,15.298507462686567,8126336333415.297
0.03246434179962709,0.11323344244396046,0.3398973340110776,0.660872,8,15.298507462686567,8126336333415.297
0.08794153194828307,0.1136727409652133,0.34257841093327984,0.660872,8,15.298507462686567,8126336333415.297
0.1439138192185689,0.11381597000659852,0.3434526751470413,0.660872,8,15.298507462686567,8126336333415.297
0.0741952829465292,0.11494234506080087,0.3503302202952996,0.660872,8,15.298507462686567,8126336333415.297
0.026956878434065943,0.1149709731039671,0.350505073138052,0.660872,8,15.298507462686567,8126336333415.297
0.08942698769095933,0.11506639669215231,0.35108791594722644,0.660872,8,15.298507462686567,8126336333415.297
0.11786447008789652,0.11584868290025839,0.3558672269824566,0.660872,8,15.298507462686567,8126336333415.297
0.1338684375311344,0.11626830290499961,0.358431735342824,0.660872,8,15.298507462686567,8126336333415.297
0.08135767971673452,0.1164780761500137,0.3597139895230078,0.660872,8,15.298507462686567,8126336333415.297
0.12933695879932028,0.11826960396395587,0.370671434335487,0.660872,8,15.298507462686567,8126336333415.297
0.06876968328327908,0.11925978773172127,0.3767329995509008,0.660872,8,15.298507462686567,8126336333415.297
0.11821812258372501,0.1210195223071054,0.3875155915206277,0.660872,8,15.298507462686567,8126336333415.297
0.0861184027768157,0.12132368482768971,0.38938068850998575,0.660872,8,15.298507462686567,8126336333415.297
0.15358932117689966,0.12306178262674307,0.40004671191787783,0.660872,8,15.298507462686567,8126336333415.297
0.12398822388419431,0.12413385597593274,0.40663283566154873,0.660872,8,15.298507462686567,8126336333415.297
0.06045494040255031,0.12514813997058125,0.41286925371971517,0.660872,8,15.298507462686567,8126336333415.297
0.1832884235028294,0.12523341425820833,0.41339381224797195,0.660872,8,15.298507462686567,8126336333415.297
0.03956050397324334,0.12672943106635423,0.4226027286329278,0.660872,8,15.298507462686567,8126336333415.297
0.14990990069619245,0.12680512659125,0.42306900288026733,0.660872,8,15.298507462686567,8126336333415.297
0.19038612796437504,0.12922462172134286,0.4379897787951326,0.660872,8,15.298507462686567,8126336333415.297
0.10462758754216572,0.13081882471431452,0.4478398222701802,0.660872,8,15.298507462686567,8126336333415.297
0.1565487647501499,0.13164794510019884,0.4529688389909153,0.660872,8,15.298507462686567,8126336333415.297
0.12107125437646082,0.13307840392194054,0.4618280496903664,0.660872,8,15.298507462686567,8126336333415.297
0.08364298571956924,0.13480711812361137,0.4725523573791757,0.660872,8,15.298507462686567,8126336333415.297
0.1402517478622829,0.13541702751586246,0.4763408356388095,0.660872,8,15.298507462686567,8126336333415.297
0.014624731834884011,0.1365138177640296,0.48316009650615016,0.660872,8,15.298507462686567,8126336333415.297
0.13830351413501807,0.13705702008946655,0.48654058479936185,0.660872,8,15.298507462686567,8126336333415.297
0.18124190828633757,0.13800212802834735,0.4924272971720236,0.660872,8,15.298507462686567,8126336333415.297
0.11850942787682735,0.13927309092947404,0.5003539593767956,0.660872,8,15.298507462686567,8126336333415.297
0.16208766845464184,0.13948784378974918,0.5016944978378968,0.660872,8,15.298507462686567,8126336333415.297
0.07245190205162547,0.1397585364601932,0.5033847419845028,0.660872,8,15.298507462686567,8126336333415.297
0.17720340263719184,0.14027167754212816,0.506590377434962,0.660872,8,15.298507462686567,8126336333415.297
0.17304905527060205,0.14101748800443203,0.5112531199083575,0.660872,8,15.298507462686567,8126336333415.297
0.23094478296891083,0.14180915584047282,0.51620728378634,0.660872,8,15.298507462686567,8126336333415.297
0.1578480168583007,0.14385449565575206,0.5290298255881771,0.660872,8,15.298507462686567,8126336333415.297
0.17446786131525002,0.14388234944534584,0.5292046784309294,0.660872,8,15.298507462686567,8126336333415.297
0.13446787171597385,0.14391020222389686,0.5293795312736819,0.660872,8,15.298507462686567,8126336333415.297
0.1299906853422519,0.14511617962455023,0.5369564877929494,0.660872,8,15.298507462686567,8126336333415.297
0.05207003342359459,0.14598699418010364,0.5424352101991889,0.660872,8,15.298507462686567,8126336333415.297
0.1359419230318149,0.14600551111028282,0.5425517787610238,0.660872,8,15.298507462686567,8126336333415.297
0.08767534742579945,0.1470694551713329,0.5492544710665298,0.660872,8,15.298507462686567,8126336333415.297
0.18272477403197937,0.1505279983485992,0.5711110764105704,0.660872,8,15.298507462686567,8126336333415.297
0.09805220194689018,0.15120848627329742,0.5754241131984613,0.660872,8,15.298507462686567,8126336333415.297
0.08558805608232796,0.15314510759737657,0.5877220964720415,0.660872,8,15.298507462686567,8126336333415.297
0.08589646229419967,0.15342916570933862,0.5895289091804821,0.660872,8,15.298507462686567,8126336333415.297
0.12631688438173447,0.157939408147574,0.6183213439536988,0.660872,8,15.298507462686567,8126336333415.297
0.09407212410987886,0.15804857877947184,0.6190207553247079,0.660872,8,15.298507462686567,8126336333415.297
0.10577819985217295,0.16035493476847248,0.6338249626777381,0.660872,8,15.298507462686567,8126336333415.297
0.1099271015915673,0.16071736552775737,0.6361563339144359,0.660872,8,15.298507462686567,8126336333415.297
0.1896408863691541,0.16384346609820635,0.6563226951118709,0.660872,8,15.298507462686567,8126336333415.297
0.08048712582099811,0.16597540770824332,0.6701360696893048,0.660872,8,15.298507462686567,8126336333415.297
0.11824248998217159,0.16851996949190248,0.6866888054698581,0.660872,8,15.298507462686567,8126336333415.297
0.23311887717252353,0.17469047331936843,0.727138096426563,0.660872,8,15.298507462686567,8126336333415.297
0.16826444386550313,0.17752132667980092,0.745847350601062,0.660872,8,15.298507462686567,8126336333415.297
0.1796189440759928,0.17766203969244151,0.746779899095741,0.660872,8,15.298507462686567,8126336333415.297
0.12726898307960904,0.17890046478768412,0.7549979827051002,0.660872,8,15.298507462686567,8126336333415.297
0.15834486465416261,0.18265930613174838,0.7800602234996004,0.660872,8,15.298507462686567,8126336333415.297
0.106428662831445,0.18548224159400223,0.7990026147977694,0.660872,8,15.298507462686567,8126336333415.297
0.1829394430209788,0.18629580392343162,0.8044813372040087,0.660872,8,15.298507462686567,8126336333415.297
0.16035421862407573,0.18646873286036034,0.8056470228223579,0.660872,8,15.298507462686567,8126336333415.297
0.08582441478791222,0.186728014718613,0.8073955512498809,0.660872,8,15.298507462686567,8126336333415.297
0.18893858787327525,0.18860810110040951,0.820101524489883,0.660872,8,15.298507462686567,8126336333415.297
0.07863983791446222,0.19173148675794305,0.8413170027438324,0.660872,8,15.298507462686567,8126336333415.297
0.1960905359114297,0.19848380624225898,0.8876530060731987,0.660872,8,15.298507462686567,8126336333415.297
0.12165596319362068,0.19874516866759023,0.8894598187816393,0.660872,8,15.298507462686567,8126336333415.297
0.166184638655193,0.20647672308095089,0.9433727786302734,0.660872,8,15.298507462686567,8126336333415.297
0.11712020734101763,0.20722203463986802,0.9486183639128434,0.660872,8,15.298507462686567,8126336333415.297
0.14998552388906145,0.20836244987475647,0.9566615946794501,0.660872,8,15.298507462686567,8126336333415.297
