fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.04259732943253209,0.07387968945589722,0.8180032903768556,1.65828,8,15.298507462686567,8897435978372.596
0.013619806030000785,0.07913825301140408,0.8680694876849383,1.65828,8,15.298507462686567,8897435978372.596
0.062295056917216145,0.0797296124948503,0.8736647786530125,1.65828,8,15.298507462686567,8897435978372.596
0.08274145509673732,0.08059323566932904,0.8818245779814544,1.65828,8,15.298507462686567,8897435978372.596
0.09356171947855646,0.08926259148618083,0.9630728655803685,1.65828,8,15.298507462686567,8897435978372.596
0.05485738719387957,0.09410275224743589,1.0080100461677168,1.65828,8,15.298507462686567,8897435978372.596
0.02760593473065498,0.10711345106690671,1.127842527733978,1.65828,8,15.298507462686567,8897435978372.596
0.16775446205375072,0.13046862572733134,1.3417458387009902,1.65828,8,15.298507462686567,8897435978372.596
0.08626630679179459,0.1352117895060125,1.38528419654632,1.65828,8,15.298507462686567,8897435978372.596
0.15201196095832784,0.14663162088124523,1.49054560788322,1.65828,8,15.298507462686567,8897435978372.596
0.12499670673685392,0.15782160684630067,1.5945247650399368,1.65828,8,15.298507462686567,8897435978372.596
