fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.09489590861905343,0.025497149231653284,-0.17218835812956926,0.841156,8,15.298507462686567,7422064330027.836
0.04775833034086985,0.025581666346410452,-0.1714306624776425,0.841156,8,15.298507462686567,7422064330027.836
0.04011740417024509,0.0259077665159108,-0.16851644843177035,0.841156,8,15.298507462686567,7422064330027.836
0.05767750720468215,0.026703656883999994,-0.16146405044075995,0.841156,8,15.298507462686567,7422064330027.836
0.023541937883087224,0.0270618812239798,-0.15831669927121803,0.841156,8,15.298507462686567,7422064330027.836
0.03486530109574911,0.027528994469814758,-0.15423679960699707,0.841156,8,15.298507462686567,7422064330027.836
0.028317707364648833,0.02883948769080238,-0.14292964910901318,0.841156,8,15.298507462686567,7422064330027.836
0.03288710599571624,0.028880385648098434,-0.14257994342350858,0.841156,8,15.298507462686567,7422064330027.836
0.024197236696294817,0.028907663045531308,-0.1423468062998388,0.841156,8,15.298507462686567,7422064330027.836
0.08961316496929671,0.028982725721241626,-0.141705679209747,0.841156,8,15.298507462686567,7422064330027.836
0.053231606082185544,0.02945523215842524,-0.13768406382644346,0.841156,8,15.298507462686567,7422064330027.836
0.04678417508371579,0.02957896274439829,-0.13663494676992954,0.841156,8,15.298507462686567,7422064330027.836
0.12367652035152739,0.030117343225104103,-0.13208877285836904,0.841156,8,15.298507462686567,7422064330027.836
0.022271666780402002,0.0314646945963719,-0.12083990664130277,0.841156,8,15.298507462686567,7422064330027.836
0.11843409539395595,0.03181721269389122,-0.11792569259543062,0.841156,8,15.298507462686567,7422064330027.836
0.09443039797120228,0.03243392243785832,-0.11285496015561317,0.841156,8,15.298507462686567,7422064330027.836
0.08243935449106844,0.033083445383471036,-0.10755109059212584,0.841156,8,15.298507462686567,7422064330027.836
0.02800884455281839,0.033241148492955015,-0.10626883641194221,0.841156,8,15.298507462686567,7422064330027.836
0.06818385411169564,0.03404078700058808,-0.09979928123010609,0.841156,8,15.298507462686567,7422064330027.836
0.023406418414162675,0.03422178717176565,-0.09834217420717002,0.841156,8,15.298507462686567,7422064330027.836
0.03523304845812774,0.03465752237341113,-0.09484511735212348,0.841156,8,15.298507462686567,7422064330027.836
0.03470807384680697,0.03531461800287608,-0.08959953206955376,0.841156,8,15.298507462686567,7422064330027.836
0.02413622476759281,0.035674109037688743,-0.08674360230459903,0.841156,8,15.298507462686567,7422064330027.836
0.021953436464350037,0.03601269232658523,-0.08406252538239675,0.841156,8,15.298507462686567,7422064330027.836
0.05858745289954748,0.03621930483846021,-0.08243056551670823,0.841156,8,15.298507462686567,7422064330027.836
0.054896883900929894,0.036322757242376054,-0.08161458558386415,0.841156,8,15.298507462686567,7422064330027.836
0.021274886193275885,0.03692320039273941,-0.07689355882955122,0.841156,8,15.298507462686567,7422064330027.836
0.03060769980907646,0.037668891851369436,-0.07106513073780711,0.841156,8,15.298507462686567,7422064330027.836
0.024039633408279425,0.03800601594335584,-0.06844233809652225,0.841156,8,15.298507462686567,7422064330027.836
0.14855002635737902,0.03808106288072218,-0.06785949528734767,0.841156,8,15.298507462686567,7422064330027.836
0.06144512097847552,0.03808106288072218,-0.06785949528734767,0.841156,8,15.298507462686567,7422064330027.836
0.04559357976752481,0.038088570161790306,-0.06780121100643044,0.841156,8,15.298507462686567,7422064330027.836
0.020594972647135633,0.03827640489680077,-0.06634410398349418,0.841156,8,15.298507462686567,7422064330027.836
0.08485284433057262,0.03850972732631367,-0.06453729127505357,0.841156,8,15.298507462686567,7422064330027.836
0.026320675493973784,0.03850972732631367,-0.06453729127505357,0.841156,8,15.298507462686567,7422064330027.836
0.08272809287463688,0.03859262700521702,-0.06389616418496176,0.841156,8,15.298507462686567,7422064330027.836
0.06498084237464757,0.03863786874368938,-0.06354645849945706,0.841156,8,15.298507462686567,7422064330027.836
0.025727807403323474,0.03864541065924563,-0.06348817421853964,0.841156,8,15.298507462686567,7422064330027.836
0.10874967579333233,0.039606975142006735,-0.05608607054202442,0.841156,8,15.298507462686567,7422064330027.836
0.0603036857819139,0.03986564729128206,-0.05410440499083137,0.841156,8,15.298507462686567,7422064330027.836
0.06546977969486614,0.04029282471315653,-0.0508404852594547,0.841156,8,15.298507462686567,7422064330027.836
0.06391026349141893,0.042139127215624135,-0.036852257839268536,0.841156,8,15.298507462686567,7422064330027.836
0.02561649221017752,0.042791122826658784,-0.031956378242203334,0.841156,8,15.298507462686567,7422064330027.836
0.06505731044165988,0.043360108719295236,-0.02770162573523014,0.841156,8,15.298507462686567,7422064330027.836
0.023333956092415453,0.04369627963025919,-0.025195401655780124,0.841156,8,15.298507462686567,7422064330027.836
0.02287741836015824,0.043899906629447975,-0.023680010351926628,0.841156,8,15.298507462686567,7422064330027.836
0.01975601378323194,0.044693469112751884,-0.01779329797926491,0.841156,8,15.298507462686567,7422064330027.836
0.06804098258291291,0.04481166701308917,-0.016919033765503418,0.841156,8,15.298507462686567,7422064330027.836
0.04833583243049104,0.045048325312507624,-0.01517050533798005,0.841156,8,15.298507462686567,7422064330027.836
0.021837320963188262,0.04510359571517681,-0.014762515371557917,0.841156,8,15.298507462686567,7422064330027.836
0.02944838100740862,0.045127288820326975,-0.014587662528805658,0.841156,8,15.298507462686567,7422064330027.836
0.019280440882873902,0.04633222950671288,-0.00572845182935456,0.841156,8,15.298507462686567,7422064330027.836
0.06406496304323961,0.0463879296194512,-0.005320461862932234,0.841156,8,15.298507462686567,7422064330027.836
0.05039148427044144,0.0463879296194512,-0.005320461862932234,0.841156,8,15.298507462686567,7422064330027.836
0.11899712099566201,0.046587006950690506,-0.0038633548399963527,0.841156,8,15.298507462686567,7422064330027.836
0.08237014549877246,0.04779429034762132,0.004937571578537519,0.841156,8,15.298507462686567,7422064330027.836
0.0203556514304656,0.04781835935121349,0.005112424421289778,0.841156,8,15.298507462686567,7422064330027.836
0.10681336072775721,0.048171737877786336,0.007676932781657217,0.841156,8,15.298507462686567,7422064330027.836
0.04894713160521372,0.04844527004147109,0.009658598332850264,0.841156,8,15.298507462686567,7422064330027.836
0.07160488785243346,0.04887246186733541,0.012747665221474674,0.841156,8,15.298507462686567,7422064330027.836
0.048683912105288434,0.0490339184745488,0.013913350839823651,0.841156,8,15.298507462686567,7422064330027.836
0.08095362669691071,0.049827025135358284,0.01962521036973292,0.841156,8,15.298507462686567,7422064330027.836
0.049128766946495844,0.05074550918169399,0.02621133411340387,0.841156,8,15.298507462686567,7422064330027.836
0.019179244840963804,0.05085959517646954,0.027027314046248134,0.841156,8,15.298507462686567,7422064330027.836
0.052424791437421514,0.05094927869969265,0.027668441136339945,0.841156,8,15.298507462686567,7422064330027.836
0.03267223305820836,0.05101452767680675,0.0281347153836795,0.841156,8,15.298507462686567,7422064330027.836
0.07723599019077913,0.05180730075400786,0.033788290632671344,0.841156,8,15.298507462686567,7422064330027.836
0.07247820942127445,0.05236482845136383,0.03775162173505744,0.841156,8,15.298507462686567,7422064330027.836
0.06423524539382963,0.05261125221123825,0.03950015016258061,0.841156,8,15.298507462686567,7422064330027.836
0.08075439317996011,0.05282504300769895,0.041015541466434303,0.841156,8,15.298507462686567,7422064330027.836
0.045151253914855576,0.052866180246480106,0.04130696287102121,0.841156,8,15.298507462686567,7422064330027.836
0.06461931748271717,0.05469190013736437,0.05418778895377601,0.841156,8,15.298507462686567,7422064330027.836
0.09960540458458628,0.0549325884909542,0.05587803310038196,0.841156,8,15.298507462686567,7422064330027.836
0.09374697958782094,0.055156784337769264,0.057451708685152876,0.841156,8,15.298507462686567,7422064330027.836
0.04631801308956864,0.05543114975943466,0.05937508995542831,0.841156,8,15.298507462686567,7422064330027.836
0.03021343876964759,0.05571414824158927,0.06135675550662155,0.841156,8,15.298507462686567,7422064330027.836
0.2659383829378383,0.056039158942068325,0.06362984246240169,0.841156,8,15.298507462686567,7422064330027.836
0.06676882349911954,0.0562393733623394,0.06502866520442036,0.841156,8,15.298507462686567,7422064330027.836
0.05802001518186751,0.057536162996102404,0.07406272874662372,0.841156,8,15.298507462686567,7422064330027.836
0.06509599551967787,0.05771234589970364,0.0752866986458901,0.841156,8,15.298507462686567,7422064330027.836
0.02485539321329803,0.05774591756115852,0.07551983576955998,0.841156,8,15.298507462686567,7422064330027.836
0.09137439351258506,0.05798943583377711,0.07721007991616573,0.841156,8,15.298507462686567,7422064330027.836
0.03230738837563994,0.05808186179313889,0.07785120700625754,0.841156,8,15.298507462686567,7422064330027.836
0.07478238850852102,0.05990292958566082,0.09044061168442506,0.841156,8,15.298507462686567,7422064330027.836
0.04041144477035974,0.05997059679771324,0.0909068859317646,0.841156,8,15.298507462686567,7422064330027.836
0.03359729786368605,0.060173690920931014,0.09230570867378327,0.841156,8,15.298507462686567,7422064330027.836
0.06789029764414962,0.06055486119605741,0.09492850131506812,0.841156,8,15.298507462686567,7422064330027.836
0.024726417737051448,0.06096196790237993,0.09772614679910524,0.841156,8,15.298507462686567,7422064330027.836
0.02077446328231752,0.06096196790237993,0.09772614679910524,0.841156,8,15.298507462686567,7422064330027.836
0.07281248597021679,0.06114873758795363,0.09900840097928924,0.841156,8,15.298507462686567,7422064330027.836
0.055447186606334506,0.06138660608730222,0.10064036084497739,0.841156,8,15.298507462686567,7422064330027.836
0.022822283774654444,0.0619565143744358,0.10454540766644606,0.841156,8,15.298507462686567,7422064330027.836
0.044020017804548194,0.0632445888553604,0.11334633408497974,0.841156,8,15.298507462686567,7422064330027.836
0.0377980841372507,0.06464906924364054,0.12290495615544027,0.841156,8,15.298507462686567,7422064330027.836
0.12661547444991827,0.06470055788321538,0.12325466184094498,0.841156,8,15.298507462686567,7422064330027.836
0.06993738545732313,0.06482072635921435,0.12407064177378904,0.841156,8,15.298507462686567,7422064330027.836
0.05786643908029774,0.06533617940715718,0.1275676986288358,0.841156,8,15.298507462686567,7422064330027.836
0.0834117200939929,0.06540496054601826,0.12803397287617532,0.841156,8,15.298507462686567,7422064330027.836
0.04207606822036702,0.06548235439435417,0.1285585314044323,0.841156,8,15.298507462686567,7422064330027.836
0.03631084021409614,0.06595566104627983,0.13176416685489156,0.841156,8,15.298507462686567,7422064330027.836
0.04482861154174628,0.06625716088338948,0.133804116687002,0.841156,8,15.298507462686567,7422064330027.836
0.06545481814436727,0.06653302257458497,0.13566921367636023,0.841156,8,15.298507462686567,7422064330027.836
0.11938661509257371,0.06742225464415706,0.1416724946108568,0.841156,8,15.298507462686567,7422064330027.836
0.05769241842102781,0.06779406390661549,0.14417871869030682,0.841156,8,15.298507462686567,7422064330027.836
0.05158605983656614,0.0679930753250486,0.14551925715140804,0.841156,8,15.298507462686567,7422064330027.836
0.035761787355942626,0.06828743871828014,0.1475009227026009,0.841156,8,15.298507462686567,7422064330027.836
0.07277055353014263,0.06847801787322778,0.14878317688278453,0.841156,8,15.298507462686567,7422064330027.836
0.04923978948380305,0.06885075720475833,0.15128940096223473,0.841156,8,15.298507462686567,7422064330027.836
0.044044476288668685,0.0696493102204802,0.15665155480663928,0.841156,8,15.298507462686567,7422064330027.836
0.02294255254402969,0.0697796441948695,0.15752581902040097,0.841156,8,15.298507462686567,7422064330027.836
0.0921771549609006,0.0704405727159037,0.1619554243701266,0.841156,8,15.298507462686567,7422064330027.836
0.06346587977854545,0.07058854070136597,0.16294625714572314,0.841156,8,15.298507462686567,7422064330027.836
0.018232796419335805,0.07073655460380149,0.16393708992131947,0.841156,8,15.298507462686567,7422064330027.836
0.03822639750134767,0.07143370579855164,0.168599832394715,0.841156,8,15.298507462686567,7422064330027.836
0.05878593319674248,0.07160814967105482,0.16976551801306378,0.841156,8,15.298507462686567,7422064330027.836
0.04464657997539301,0.07163432156845055,0.16994037085581604,0.841156,8,15.298507462686567,7422064330027.836
0.09551475707437132,0.07226285815794739,0.174136839081872,0.841156,8,15.298507462686567,7422064330027.836
0.12817930030914942,0.07238516410272752,0.17495281901471607,0.841156,8,15.298507462686567,7422064330027.836
0.02195432146052902,0.07318085656999902,0.1802566885782034,0.841156,8,15.298507462686567,7422064330027.836
0.0490030408655663,0.07361855903489112,0.18317090262407554,0.841156,8,15.298507462686567,7422064330027.836
0.08463595840990595,0.07370614200258876,0.18375374543324993,0.841156,8,15.298507462686567,7422064330027.836
0.016587389241798044,0.07480209409081927,0.19103928054793012,0.841156,8,15.298507462686567,7422064330027.836
0.053538506814749816,0.07501275867210414,0.1924381032899488,0.841156,8,15.298507462686567,7422064330027.836
0.01702627236896142,0.07536403497026757,0.19476947452664653,0.841156,8,15.298507462686567,7422064330027.836
0.1810701907504576,0.07574188901324305,0.19727569860609656,0.841156,8,15.298507462686567,7422064330027.836
0.026300883592253646,0.07636630228277169,0.2014138825512349,0.841156,8,15.298507462686567,7422064330027.836
0.05216364497175969,0.07721156696695156,0.20700917351930953,0.841156,8,15.298507462686567,7422064330027.836
0.05462023481851702,0.077766870156477,0.21068108321710832,0.841156,8,15.298507462686567,7422064330027.836
0.057067787975925946,0.07783741795918285,0.21114735746444768,0.841156,8,15.298507462686567,7422064330027.836
0.1049106249929344,0.07924104927731972,0.22041455813032113,0.841156,8,15.298507462686567,7422064330027.836
0.09485213154431425,0.07955923609723142,0.222512792243349,0.841156,8,15.298507462686567,7422064330027.836
0.2043555231926037,0.07975375004619012,0.22379504642353262,0.841156,8,15.298507462686567,7422064330027.836
0.13675785799425988,0.07995716065985119,0.22513558488463387,0.841156,8,15.298507462686567,7422064330027.836
0.09299872812553721,0.08067394773079327,0.2298566116389468,0.841156,8,15.298507462686567,7422064330027.836
0.057304418656969405,0.08095730388097971,0.23172170862830482,0.841156,8,15.298507462686567,7422064330027.836
0.07518608020127676,0.08289024435016258,0.24442768186830716,0.841156,8,15.298507462686567,7422064330027.836
0.08330863676919054,0.08295238258047334,0.24483567183472948,0.841156,8,15.298507462686567,7422064330027.836
0.058233011856401985,0.08302340294345607,0.24530194608206904,0.841156,8,15.298507462686567,7422064330027.836
0.08542104718324707,0.08422268763296989,0.25317032400592343,0.841156,8,15.298507462686567,7422064330027.836
0.10863685414415633,0.08436492464613665,0.25410287250060254,0.841156,8,15.298507462686567,7422064330027.836
0.0858985152517997,0.08440937783790207,0.2543942939051898,0.841156,8,15.298507462686567,7422064330027.836
0.0641342131326749,0.08492517851968742,0.2577747821984015,0.841156,8,15.298507462686567,7422064330027.836
0.25271443452524195,0.08499634393777108,0.2582410564457411,0.841156,8,15.298507462686567,7422064330027.836
0.08021124905559175,0.08537894143523252,0.2607472805251911,0.841156,8,15.298507462686567,7422064330027.836
0.09685043210152938,0.08594864297395295,0.2644774745039073,0.841156,8,15.298507462686567,7422064330027.836
0.19229158272560448,0.0873652450165035,0.27374467516978057,0.841156,8,15.298507462686567,7422064330027.836
0.0686311999640333,0.0878645742297867,0.2770085949011574,0.841156,8,15.298507462686567,7422064330027.836
0.08048257432759294,0.08806971316715681,0.27834913336225847,0.841156,8,15.298507462686567,7422064330027.836
0.05662175895712591,0.08843547610974892,0.28073878887987364,0.841156,8,15.298507462686567,7422064330027.836
0.06964530698630747,0.08939942448010335,0.2870334912189575,0.841156,8,15.298507462686567,7422064330027.836
0.03152419122418039,0.09023001144648142,0.29245392934427966,0.841156,8,15.298507462686567,7422064330027.836
0.12209682069220507,0.09039082308729846,0.2935030464007934,0.841156,8,15.298507462686567,7422064330027.836
0.12722049972587768,0.09158848254589749,0.3013131400437308,0.841156,8,15.298507462686567,7422064330027.836
0.12495261223832281,0.09197298407854593,0.3038193641231808,0.841156,8,15.298507462686567,7422064330027.836
0.06362583104053776,0.09267065922591987,0.30836553803474126,0.841156,8,15.298507462686567,7422064330027.836
0.11610845133824083,0.09295695821828702,0.31023063502409925,0.841156,8,15.298507462686567,7422064330027.836
0.03591276693002797,0.09304643506299062,0.31081347783327384,0.841156,8,15.298507462686567,7422064330027.836
0.09245456161833096,0.09477406709030019,0.3220623440503401,0.841156,8,15.298507462686567,7422064330027.836
0.021719312913126176,0.09485466176705139,0.3225869025785971,0.841156,8,15.298507462686567,7422064330027.836
0.023428376352953535,0.09502481434408723,0.32369430391602866,0.841156,8,15.298507462686567,7422064330027.836
0.06635364769890074,0.09540098064303205,0.3261422437145611,0.841156,8,15.298507462686567,7422064330027.836
0.025317966576471406,0.09549950917346266,0.32678337080465286,0.841156,8,15.298507462686567,7422064330027.836
0.10666579610941042,0.09583094923233279,0.3289398891985984,0.841156,8,15.298507462686567,7422064330027.836
0.1266022173358656,0.09647602111526724,0.33313635742465414,0.841156,8,15.298507462686567,7422064330027.836
0.11804109102752364,0.09713914878118066,0.33744939421254494,0.841156,8,15.298507462686567,7422064330027.836
0.0732320986356994,0.09754246383993465,0.34007218685382984,0.841156,8,15.298507462686567,7422064330027.836
0.0621295472318766,0.0978024009447243,0.3417624310004356,0.841156,8,15.298507462686567,7422064330027.836
0.07078114363861317,0.0979278940934026,0.34257841093327984,0.841156,8,15.298507462686567,7422064330027.836
0.058059934170920854,0.10046534543548255,0.3590728624329158,0.841156,8,15.298507462686567,7422064330027.836
0.11853991627369381,0.10106623269191703,0.3629779092543845,0.841156,8,15.298507462686567,7422064330027.836
0.13885525421887684,0.10273452694498586,0.37381878550502884,0.841156,8,15.298507462686567,7422064330027.836
0.054355168915311114,0.10343416725614735,0.3783649594165893,0.841156,8,15.298507462686567,7422064330027.836
0.019129098502883968,0.10401720079672647,0.3821534376762232,0.841156,8,15.298507462686567,7422064330027.836
0.13699055299737847,0.10429526026930439,0.38396025038466375,0.841156,8,15.298507462686567,7422064330027.836
0.10100854641199686,0.10522807701575777,0.3900218156000777,0.841156,8,15.298507462686567,7422064330027.836
0.09998210086379311,0.10616082626387895,0.3960833808154917,0.841156,8,15.298507462686567,7422064330027.836
0.09653644513000083,0.10625947714606386,0.3967245079055835,0.841156,8,15.298507462686567,7422064330027.836
0.10664933438692804,0.1069410315344789,0.40115411325530914,0.841156,8,15.298507462686567,7422064330027.836
0.12008935600056708,0.10970229698438815,0.4191056717778812,0.841156,8,15.298507462686567,7422064330027.836
0.09409034738257371,0.1118436930907613,0.43303561491715,0.841156,8,15.298507462686567,7422064330027.836
0.12422500999021426,0.11187055813111103,0.43321046775990246,0.841156,8,15.298507462686567,7422064330027.836
0.12322490157504819,0.11204968878798625,0.4343761533782512,0.841156,8,15.298507462686567,7422064330027.836
0.04762761259639879,0.11501257816299369,0.45366825036192454,0.841156,8,15.298507462686567,7422064330027.836
0.09365418568014947,0.11527199558346664,0.4553584945085303,0.841156,8,15.298507462686567,7422064330027.836
0.07752921802776679,0.11530777492143834,0.45559163163219996,0.841156,8,15.298507462686567,7422064330027.836
0.1566242600308863,0.11588910717064488,0.459380109891834,0.841156,8,15.298507462686567,7422064330027.836
0.06980608571300558,0.11605006368887837,0.46042922694834776,0.841156,8,15.298507462686567,7422064330027.836
0.14242911865056704,0.11730151642689497,0.4685890262767898,0.841156,8,15.298507462686567,7422064330027.836
0.13577306539427925,0.1198643980652017,0.48531661490009564,0.841156,8,15.298507462686567,7422064330027.836
0.11996268521362732,0.12013207724346672,0.48706514332761885,0.841156,8,15.298507462686567,7422064330027.836
0.14807312732124236,0.12031050582900707,0.4882308289459678,0.841156,8,15.298507462686567,7422064330027.836
0.11499186170318176,0.12130934222028852,0.4947586684087211,0.841156,8,15.298507462686567,7422064330027.836
0.11910272243877529,0.12207587221472196,0.4997711165676214,0.841156,8,15.298507462686567,7422064330027.836
0.16831727386364098,0.12356323920277501,0.5095045914808339,0.841156,8,15.298507462686567,7422064330027.836
0.1297314459963365,0.12394596373882374,0.5120108155602839,0.841156,8,15.298507462686567,7422064330027.836
0.09690320313539934,0.12419512284628564,0.5136427754259725,0.841156,8,15.298507462686567,7422064330027.836
0.10675265349054003,0.1253424469306199,0.5211614476643224,0.841156,8,15.298507462686567,7422064330027.836
0.04687083139396494,0.12663976066999488,0.5296709526782689,0.841156,8,15.298507462686567,7422064330027.836
0.06029212773714735,0.12690616800142687,0.5314194811057925,0.841156,8,15.298507462686567,7422064330027.836
0.17169850185366795,0.12819299201706433,0.5398707018388215,0.841156,8,15.298507462686567,7422064330027.836
0.07068827979848359,0.12860093899306896,0.5425517787610238,0.841156,8,15.298507462686567,7422064330027.836
0.16323809582914198,0.1290796526306943,0.5456991299305656,0.841156,8,15.298507462686567,7422064330027.836
0.0893400050821764,0.13151443150585115,0.5617273071828622,0.841156,8,15.298507462686567,7422064330027.836
0.0328202269024366,0.13223939629027232,0.5665066182180926,0.841156,8,15.298507462686567,7422064330027.836
0.11044405637560673,0.133670181882437,0.575948671726718,0.841156,8,15.298507462686567,7422064330027.836
0.10724259890499223,0.1344201078662133,0.5809028356047007,0.841156,8,15.298507462686567,7422064330027.836
0.08731660984017899,0.13739654232178272,0.6006029225547961,0.841156,8,15.298507462686567,7422064330027.836
0.03819776244994415,0.13857397453241302,0.6084130161977335,0.841156,8,15.298507462686567,7422064330027.836
0.1153086608794714,0.14143208480244443,0.6274136917768195,0.841156,8,15.298507462686567,7422064330027.836
0.03235708819692608,0.14299743660950448,0.6378465780610417,0.841156,8,15.298507462686567,7422064330027.836
0.1692974141567834,0.1445598742328094,0.648279464345264,0.841156,8,15.298507462686567,7422064330027.836
0.15000783658232772,0.1486046186860541,0.6753816549718745,0.841156,8,15.298507462686567,7422064330027.836
0.20265578858646363,0.15094349699470266,0.6911184108195839,0.841156,8,15.298507462686567,7422064330027.836
0.10460422477041743,0.1515659621658866,0.6953148790456397,0.841156,8,15.298507462686567,7422064330027.836
0.05348224835069068,0.15162645147317713,0.6957228690120618,0.841156,8,15.298507462686567,7422064330027.836
0.17340394166621084,0.15168693566337926,0.6961308589784837,0.841156,8,15.298507462686567,7422064330027.836
0.15152691616288683,0.15242962044332523,0.7011433071373838,0.841156,8,15.298507462686567,7422064330027.836
0.1485224093133405,0.15506599646831581,0.7189782970981212,0.841156,8,15.298507462686567,7422064330027.836
0.0784040783061586,0.15782098704825748,0.7376875512726201,0.841156,8,15.298507462686567,7422064330027.836
0.12719826955113328,0.16104234580878687,0.7596607251784957,0.841156,8,15.298507462686567,7422064330027.836
0.16018053431164184,0.16104234580878687,0.7596607251784957,0.841156,8,15.298507462686567,7422064330027.836
0.08257744664216662,0.16211547799425252,0.7670045445740933,0.841156,8,15.298507462686567,7422064330027.836
0.15597239908754015,0.16374730121579112,0.7781951265102421,0.841156,8,15.298507462686567,7422064330027.836
0.13797349445281246,0.17124774078310662,0.8300098522458483,0.841156,8,15.298507462686567,7422064330027.836
0.0939458350122068,0.1712812792569276,0.8302429893695183,0.841156,8,15.298507462686567,7422064330027.836
0.11140708258095194,0.17202701777600998,0.8354302903711709,0.841156,8,15.298507462686567,7422064330027.836
0.0858172880209749,0.17243718948077644,0.8382862201361254,0.841156,8,15.298507462686567,7422064330027.836
0.06618644910342057,0.17530031820417266,0.858277728490808,0.841156,8,15.298507462686567,7422064330027.836
0.08367480370506998,0.17636512954991063,0.8657381164482404,0.841156,8,15.298507462686567,7422064330027.836
0.10933023860871631,0.1803650835006599,0.8938894241313652,0.841156,8,15.298507462686567,7422064330027.836
0.155972435582544,0.18058783593746727,0.895463099716136,0.841156,8,15.298507462686567,7422064330027.836
0.1293986846119971,0.18805031838008437,0.9485600796319258,0.841156,8,15.298507462686567,7422064330027.836
0.10220376526838262,0.18812352113468933,0.9490846381601827,0.841156,8,15.298507462686567,7422064330027.836
0.17781713040843034,0.18964218698114724,0.9599837986917448,0.841156,8,15.298507462686567,7422064330027.836
0.21699176067466583,0.19470162490677584,0.9965280428269803,0.841156,8,15.298507462686567,7422064330027.836
0.17318167844404303,0.1998058861383512,1.0337716983332264,0.841156,8,15.298507462686567,7422064330027.836
0.18179234237964698,0.20109153161247498,1.0432137518418518,0.841156,8,15.298507462686567,7422064330027.836
0.1321037279990876,0.2095130135545065,1.10569450098535,0.841156,8,15.298507462686567,7422064330027.836
