fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.19957162501371886,0.04518908187718234,-0.17191423987087953,0.0,14,8.742004264392325,7422064330027.836
0.13507128993323939,0.04518908187718234,-0.17191423987087953,0.0,14,8.742004264392325,7422064330027.836
0.24804301736119608,0.04524338416316632,-0.17160187255283768,0.0,14,8.742004264392325,7422064330027.836
0.14007559189782778,0.045895986907655076,-0.16785346473633467,0.0,14,8.742004264392325,7422064330027.836
0.12957800808973136,0.04666068891140889,-0.16348032228374787,0.0,14,8.742004264392325,7422064330027.836
0.1803885966826926,0.0468797518847057,-0.16223085301158013,0.0,14,8.742004264392325,7422064330027.836
0.19315449191521084,0.047153935984275384,-0.16066901642137063,0.0,14,8.742004264392325,7422064330027.836
0.19684863313056886,0.048033934829108116,-0.1556711393326999,0.0,14,8.742004264392325,7422064330027.836
0.1603596791346642,0.050139277241035035,-0.14380118124710708,0.0,14,8.742004264392325,7422064330027.836
0.12119706744631409,0.050473597439089156,-0.14192697733885565,0.0,14,8.742004264392325,7422064330027.836
0.16775789214012413,0.0527712013843468,-0.12911991729913705,0.0,14,8.742004264392325,7422064330027.836
0.17046062694189332,0.0529401846363301,-0.12818281534501128,0.0,14,8.742004264392325,7422064330027.836
0.2567682796418029,0.05305290419388371,-0.12755808070892746,0.0,14,8.742004264392325,7422064330027.836
0.24287188029156642,0.054126226864684435,-0.12162310166613105,0.0,14,8.742004264392325,7422064330027.836
0.134466784289692,0.05457947342451538,-0.11912416312179577,0.0,14,8.742004264392325,7422064330027.836
0.18529302587911572,0.05565896911644586,-0.11318918407899937,0.0,14,8.742004264392325,7422064330027.836
0.2146752000022734,0.05594374074461399,-0.11162734748878977,0.0,14,8.742004264392325,7422064330027.836
0.15868439573800094,0.05605772853766895,-0.11100261285270586,0.0,14,8.742004264392325,7422064330027.836
0.16004183123443255,0.05611473943835505,-0.1106902455346639,0.0,14,8.742004264392325,7422064330027.836
0.11481064958243212,0.05662834017103032,-0.10787893967228668,0.0,14,8.742004264392325,7422064330027.836
0.1963872266006006,0.05702842512251561,-0.10569236844599318,0.0,14,8.742004264392325,7422064330027.836
0.2308054403004171,0.059036647626419414,-0.09475951231452623,0.0,14,8.742004264392325,7422064330027.836
0.24087515205740653,0.060478644986494384,-0.08695032936347827,0.0,14,8.742004264392325,7422064330027.836
0.11511843099730218,0.060709919751630544,-0.08570086009131064,0.0,14,8.742004264392325,7422064330027.836
0.1354061878492118,0.06198455326723789,-0.07882877909438836,0.0,14,8.742004264392325,7422064330027.836
0.14179042305123693,0.06210064388778448,-0.07820404445830464,0.0,14,8.742004264392325,7422064330027.836
0.12462161399736452,0.06227484539507007,-0.07726694250417897,0.0,14,8.742004264392325,7422064330027.836
0.4194058938349025,0.062449125040218684,-0.07632984055005329,0.0,14,8.742004264392325,7422064330027.836
0.21873093970820126,0.06431281243425731,-0.06633408637271182,0.0,14,8.742004264392325,7422064330027.836
0.15647674917586682,0.06431281243425731,-0.06633408637271182,0.0,14,8.742004264392325,7422064330027.836
0.15236734045310288,0.06478002886537682,-0.06383514782837656,0.0,14,8.742004264392325,7422064330027.836
0.10748005530620096,0.0651892499922489,-0.061648576602083054,0.0,14,8.742004264392325,7422064330027.836
0.11882468013294432,0.06524774068246005,-0.06133620928404109,0.0,14,8.742004264392325,7422064330027.836
0.1076715132823628,0.06542325807990713,-0.060399107329915415,0.0,14,8.742004264392325,7422064330027.836
0.13397745752125415,0.0668884754126606,-0.05258992437886746,0.0,14,8.742004264392325,7422064330027.836
0.10947988960046855,0.06735828211647232,-0.05009098583453219,0.0,14,8.742004264392325,7422064330027.836
0.3546286485843529,0.06782852451345901,-0.04759204729019693,0.0,14,8.742004264392325,7422064330027.836
0.110552003056141,0.06829919517408051,-0.04509310874586146,0.0,14,8.742004264392325,7422064330027.836
0.22004495397144802,0.06835805831540058,-0.0447807414278197,0.0,14,8.742004264392325,7422064330027.836
0.16796441460335676,0.06953665589140746,-0.038533395066981335,0.0,14,8.742004264392325,7422064330027.836
0.3031524374622584,0.06959565099539869,-0.03822102774893938,0.0,14,8.742004264392325,7422064330027.836
0.1675839227908523,0.07207868667967754,-0.025101600391178928,0.0,14,8.742004264392325,7422064330027.836
0.1735845124003339,0.07255274304871798,-0.022602661846843463,0.0,14,8.742004264392325,7422064330027.836
0.1612662275269548,0.07267130876575707,-0.02197792721075955,0.0,14,8.742004264392325,7422064330027.836
0.15703035753201233,0.07350183158254296,-0.01760478475817293,0.0,14,8.742004264392325,7422064330027.836
0.1156048614212742,0.07480883756321667,-0.010732703761250843,0.0,14,8.742004264392325,7422064330027.836
0.2152619638782718,0.07486829958077193,-0.010420336443208885,0.0,14,8.742004264392325,7422064330027.836
0.232333384505027,0.07492776604028005,-0.010107969125166929,0.0,14,8.742004264392325,7422064330027.836
0.10484589327740793,0.07587981920360265,-0.005110092036496198,0.0,14,8.742004264392325,7422064330027.836
0.157819834817844,0.07635624850725387,-0.0026111534921609294,0.0,14,8.742004264392325,7422064330027.836
0.13029157909798525,0.07653497618190903,-0.0016740515380352522,0.0,14,8.742004264392325,7422064330027.836
0.5007154096641517,0.07701175399348752,0.0008248870063002101,0.0,14,8.742004264392325,7422064330027.836
0.1273671421216767,0.07808539599808223,0.006447498731054661,0.0,14,8.742004264392325,7422064330027.836
0.3188442870400577,0.0782047616963481,0.007072233367138381,0.0,14,8.742004264392325,7422064330027.836
0.1935118020443122,0.07874207919908133,0.0098835392295158,0.0,14,8.742004264392325,7422064330027.836
0.12828462316610012,0.07951868197941793,0.01394431436406066,0.0,14,8.742004264392325,7422064330027.836
0.10556682130200734,0.07969797496605754,0.01488141631818653,0.0,14,8.742004264392325,7422064330027.836
0.1936415116156896,0.08047522828030973,0.01894219145273139,0.0,14,8.742004264392325,7422064330027.836
0.13110122783056075,0.08131281769877832,0.023315333905318206,0.0,14,8.742004264392325,7422064330027.836
0.10477990503312262,0.08173181239499841,0.02550190513161152,0.0,14,8.742004264392325,7422064330027.836
0.10563467447923917,0.08185154858534353,0.02612663976769543,0.0,14,8.742004264392325,7422064330027.836
0.21028677233354925,0.08191142051957227,0.026439007085737196,0.0,14,8.742004264392325,7422064330027.836
0.14412469245526313,0.0828097946074739,0.031124516856366163,0.0,14,8.742004264392325,7422064330027.836
0.1109120254835429,0.0828097946074739,0.031124516856366163,0.0,14,8.742004264392325,7422064330027.836
0.15654285100110352,0.08328914333805046,0.033623455400701434,0.0,14,8.742004264392325,7422064330027.836
0.27015857442324104,0.08400842690894843,0.037371863217204336,0.0,14,8.742004264392325,7422064330027.836
0.11524458931149678,0.0847879779573861,0.04143263835174939,0.0,14,8.742004264392325,7422064330027.836
0.16507713261719154,0.08508789077680695,0.04299447494195898,0.0,14,8.742004264392325,7422064330027.836
0.12077119983121991,0.08562784151374285,0.045805780804336206,0.0,14,8.742004264392325,7422064330027.836
0.14645921543243737,0.08706833083527804,0.05330259643734201,0.0,14,8.742004264392325,7422064330027.836
0.12190929205443878,0.08820926562427178,0.05923757548013861,0.0,14,8.742004264392325,7422064330027.836
0.10777762617638362,0.0885696450787752,0.06111177938839016,0.0,14,8.742004264392325,7422064330027.836
0.210693727339228,0.08868977934385118,0.06173651402447388,0.0,14,8.742004264392325,7422064330027.836
0.10857002163580422,0.08874984802430581,0.06204888134251564,0.0,14,8.742004264392325,7422064330027.836
0.3216645051997913,0.09019175122692524,0.06954569697552183,0.0,14,8.742004264392325,7422064330027.836
0.2628362344817937,0.09025183978099668,0.0698580642935638,0.0,14,8.742004264392325,7422064330027.836
0.09717698315091199,0.09031192896157647,0.07017043161160576,0.0,14,8.742004264392325,7422064330027.836
0.09618392619080628,0.09055229154758077,0.07141990088377319,0.0,14,8.742004264392325,7422064330027.836
0.14757177101320582,0.09127343184432175,0.07516830870027628,0.0,14,8.742004264392325,7422064330027.836
0.1754720795138889,0.09145372727142426,0.07610541065440196,0.0,14,8.742004264392325,7422064330027.836
0.15956691415176413,0.09163402622071368,0.07704251260852783,0.0,14,8.742004264392325,7422064330027.836
0.19551249156191403,0.09187442979188215,0.07829198188069547,0.0,14,8.742004264392325,7422064330027.836
0.13699940953377224,0.09223504402304207,0.08016618578894683,0.0,14,8.742004264392325,7422064330027.836
0.11460247846349525,0.09223504402304207,0.08016618578894683,0.0,14,8.742004264392325,7422064330027.836
0.16705757456382772,0.09283608536462849,0.08328985896936601,0.0,14,8.742004264392325,7422064330027.836
0.09644111600980829,0.09313661118180688,0.0848516955595758,0.0,14,8.742004264392325,7422064330027.836
0.16783054425817992,0.09331692746803118,0.08578879751370147,0.0,14,8.742004264392325,7422064330027.836
0.11510025123083534,0.0934371384821342,0.08641353214978538,0.0,14,8.742004264392325,7422064330027.836
0.19267254957428162,0.09367756071009883,0.08766300142195302,0.0,14,8.742004264392325,7422064330027.836
0.22460748648631954,0.09379777122636718,0.08828773605803673,0.0,14,8.742004264392325,7422064330027.836
0.2559287138818085,0.09391798191646308,0.08891247069412066,0.0,14,8.742004264392325,7422064330027.836
0.26031106081357597,0.0943387152254325,0.09109904192041396,0.0,14,8.742004264392325,7422064330027.836
0.3411086401240554,0.09512005245536681,0.09515981705495902,0.0,14,8.742004264392325,7422064330027.836
0.21659124054569937,0.09680272159681168,0.10390610196013265,0.0,14,8.742004264392325,7422064330027.836
0.12253715494656392,0.09752373362344093,0.10765450977663575,0.0,14,8.742004264392325,7422064330027.836
0.09519928826552769,0.09776404720334594,0.10890397904880318,0.0,14,8.742004264392325,7422064330027.836
0.23718039841007288,0.09824463714458859,0.11140291759313865,0.0,14,8.742004264392325,7422064330027.836
0.1746930916298266,0.09860504325969363,0.1132771215013902,0.0,14,8.742004264392325,7422064330027.836
0.13570889657867646,0.09866510776523288,0.11358948881943196,0.0,14,8.742004264392325,7422064330027.836
0.2723700816783988,0.09902547461080803,0.1154636927276835,0.0,14,8.742004264392325,7422064330027.836
0.13343449079438663,0.09914558901881444,0.11608842736376743,0.0,14,8.742004264392325,7422064330027.836
0.15962812575557328,0.09950590768337221,0.11796263127201878,0.0,14,8.742004264392325,7422064330027.836
0.12162037901536878,0.09962600529740391,0.11858736590810269,0.0,14,8.742004264392325,7422064330027.836
0.12032885499162196,0.09992622959642215,0.12014920249831228,0.0,14,8.742004264392325,7422064330027.836
0.1012801027205702,0.10106680966844447,0.1260841815411087,0.0,14,8.742004264392325,7422064330027.836
0.20049683990426184,0.1014869047207127,0.128270752767402,0.0,14,8.742004264392325,7422064330027.836
0.10350406711738114,0.10166692452368857,0.12920785472152788,0.0,14,8.742004264392325,7422064330027.836
0.28043368530956514,0.10448538169478166,0.1438891186694979,0.0,14,8.742004264392325,7422064330027.836
0.09298471523948247,0.10478499033867433,0.1454509552597075,0.0,14,8.742004264392325,7422064330027.836
0.09652417839665718,0.1048449063363168,0.14576332257774927,0.0,14,8.742004264392325,7422064330027.836
0.3672408441561686,0.10628229172053476,0.15326013821075546,0.0,14,8.742004264392325,7422064330027.836
0.2048147879141142,0.1063421569475107,0.15357250552879742,0.0,14,8.742004264392325,7422064330027.836
0.19561502837994957,0.10658159612752419,0.15482197480096485,0.0,14,8.742004264392325,7422064330027.836
0.08879725729507179,0.10700053072864565,0.15700854602725836,0.0,14,8.742004264392325,7422064330027.836
0.10416319104411265,0.10723987264931853,0.15825801529942599,0.0,14,8.742004264392325,7422064330027.836
0.088605883895729,0.1074791781731645,0.15950748457159383,0.0,14,8.742004264392325,7422064330027.836
0.11154784257607582,0.10765863327639602,0.1604445865257195,0.0,14,8.742004264392325,7422064330027.836
0.09661541219212691,0.108376241909538,0.1641929943422224,0.0,14,8.742004264392325,7422064330027.836
0.11283302395253185,0.1093922524380747,0.16950323874893508,0.0,14,8.742004264392325,7422064330027.836
0.1068656363536694,0.10951173506751806,0.1701279733850188,0.0,14,8.742004264392325,7422064330027.836
0.22176319133187264,0.11034782167650871,0.17450111583760564,0.0,14,8.742004264392325,7422064330027.836
0.0887258267290236,0.11124304332305113,0.1791866256082344,0.0,14,8.742004264392325,7422064330027.836
0.10667047443380105,0.11273366697784559,0.18699580855928236,0.0,14,8.742004264392325,7422064330027.836
0.11800633560191895,0.11332940061173229,0.19011948173970156,0.0,14,8.742004264392325,7422064330027.836
0.2604581607520343,0.11434144249173048,0.19542972614641405,0.0,14,8.742004264392325,7422064330027.836
0.18606078961445435,0.1156497771542625,0.20230180714333632,0.0,14,8.742004264392325,7422064330027.836
0.12106437807344923,0.11600631960880249,0.20417601105158767,0.0,14,8.742004264392325,7422064330027.836
0.08677201966374712,0.11630334584664824,0.20573784764179726,0.0,14,8.742004264392325,7422064330027.836
0.21568277273870723,0.11665966512546577,0.2076120515500488,0.0,14,8.742004264392325,7422064330027.836
0.12039745389338859,0.11677841079875582,0.20823678618613273,0.0,14,8.742004264392325,7422064330027.836
0.11770578494560309,0.11695650351121001,0.2091738881402584,0.0,14,8.742004264392325,7422064330027.836
0.10414897298264239,0.1182022686764463,0.21573360181913873,0.0,14,8.742004264392325,7422064330027.836
0.1890766552379122,0.1183208309959324,0.21635833645522246,0.0,14,8.742004264392325,7422064330027.836
0.1254378612703567,0.11849864745233024,0.2172954384093483,0.0,14,8.742004264392325,7422064330027.836
0.2509417011723952,0.11915036025220659,0.22073147890780925,0.0,14,8.742004264392325,7422064330027.836
0.12913671569997326,0.11926880561908954,0.22135621354389318,0.0,14,8.742004264392325,7422064330027.836
0.4218559350700815,0.11956485401273365,0.22291805013410276,0.0,14,8.742004264392325,7422064330027.836
0.1378334915113615,0.12021583728459025,0.2263540906325639,0.0,14,8.742004264392325,7422064330027.836
0.09423215360877134,0.12033413971955528,0.22697882526864763,0.0,14,8.742004264392325,7422064330027.836
0.18334299452141417,0.12033413971955528,0.22697882526864763,0.0,14,8.742004264392325,7422064330027.836
0.08474639022361764,0.12316888440342849,0.24197245653465962,0.0,14,8.742004264392325,7422064330027.836
0.17943123809020006,0.12340469539152936,0.24322192580682725,0.0,14,8.742004264392325,7422064330027.836
0.10012859778518696,0.12387611864636382,0.24572086435116272,0.0,14,8.742004264392325,7422064330027.836
0.09100448500228335,0.12464161138829455,0.24978163948570759,0.0,14,8.742004264392325,7422064330027.836
0.1847742996593323,0.12464161138829455,0.24978163948570759,0.0,14,8.742004264392325,7422064330027.836
0.16120121410632995,0.12675766380627704,0.2610268629352165,0.0,14,8.742004264392325,7422064330027.836
0.08054561630755976,0.1272857898541633,0.2638381687975939,0.0,14,8.742004264392325,7422064330027.836
0.1856756437593152,0.12763767292793748,0.26571237270584525,0.0,14,8.742004264392325,7422064330027.836
0.08431478712936441,0.127872171739809,0.26696184197801287,0.0,14,8.742004264392325,7422064330027.836
0.09718602881432757,0.12793078496125815,0.26727420929605483,0.0,14,8.742004264392325,7422064330027.836
0.12860891776711764,0.12804799833062624,0.26789894393213876,0.0,14,8.742004264392325,7422064330027.836
0.3675561455954827,0.1281651934543775,0.26852367856822246,0.0,14,8.742004264392325,7422064330027.836
0.32712793395032397,0.12892651707538705,0.2725844537027675,0.0,14,8.742004264392325,7422064330027.836
0.1747232234088727,0.13003781785714716,0.27851943274556396,0.0,14,8.742004264392325,7422064330027.836
0.11034169090294263,0.13056363307296476,0.28133073860794117,0.0,14,8.742004264392325,7422064330027.836
0.08002555742602088,0.13103070478102138,0.2838296771522764,0.0,14,8.742004264392325,7422064330027.836
0.08642289756941211,0.13161411305835888,0.2869533503326958,0.0,14,8.742004264392325,7422064330027.836
0.18773787635841238,0.13161411305835888,0.2869533503326958,0.0,14,8.742004264392325,7422064330027.836
0.33405608836897105,0.13190563716879913,0.2885151869229054,0.0,14,8.742004264392325,7422064330027.836
0.26039145426144866,0.1326048006257782,0.2922635947394081,0.0,14,8.742004264392325,7422064330027.836
0.4132067426045261,0.13295411904453094,0.29413779864765965,0.0,14,8.742004264392325,7422064330027.836
0.10591467000195524,0.1333614336526027,0.29632436987395316,0.0,14,8.742004264392325,7422064330027.836
0.07923513394867403,0.13341960171663741,0.2966367371919949,0.0,14,8.742004264392325,7422064330027.836
0.189454320901115,0.13376850600568246,0.29851094110024645,0.0,14,8.742004264392325,7422064330027.836
0.16832285794895901,0.1338847677848564,0.2991356757363304,0.0,14,8.742004264392325,7422064330027.836
0.10961231861208579,0.13429152717144804,0.3013222469626239,0.0,14,8.742004264392325,7422064330027.836
0.21136225448308088,0.13637952801803935,0.3125674704121328,0.0,14,8.742004264392325,7422064330027.836
0.21734044499915997,0.1371897382972441,0.31694061286471964,0.0,14,8.742004264392325,7422064330027.836
0.10194019611329312,0.13759446246949825,0.3191271840910131,0.0,14,8.742004264392325,7422064330027.836
0.09979845066815006,0.1381721956784124,0.3222508572714323,0.0,14,8.742004264392325,7422064330027.836
0.2320405713834143,0.1382876793642648,0.322875591907516,0.0,14,8.742004264392325,7422064330027.836
0.11036078416391368,0.13846086538573804,0.3238126938616419,0.0,14,8.742004264392325,7422064330027.836
0.13959269655115716,0.13880709483591885,0.32568689776989346,0.0,14,8.742004264392325,7422064330027.836
0.157367657911661,0.13880709483591885,0.32568689776989346,0.0,14,8.742004264392325,7422064330027.836
0.2955944567261461,0.13915313385208172,0.3275611016781446,0.0,14,8.742004264392325,7422064330027.836
0.1470794111804112,0.14093793892343798,0.3372444885374441,0.0,14,8.742004264392325,7422064330027.836
0.18505504110519105,0.14105290988605063,0.337869223173528,0.0,14,8.742004264392325,7422064330027.836
0.3402747160369583,0.14157001056402396,0.34068052903590523,0.0,14,8.742004264392325,7422064330027.836
0.1687674267630102,0.14220142196056393,0.34411656953436637,0.0,14,8.742004264392325,7422064330027.836
0.12082061932845986,0.142258790194624,0.34442893685240816,0.0,14,8.742004264392325,7422064330027.836
0.27238686533527107,0.14277485714774157,0.3472402427147854,0.0,14,8.742004264392325,7422064330027.836
0.19239654443630036,0.14277485714774157,0.3472402427147854,0.0,14,8.742004264392325,7422064330027.836
0.08968108805120173,0.14306136801521996,0.34880207930499496,0.0,14,8.742004264392325,7422064330027.836
0.08566162910790422,0.14323320802842388,0.34973918125912085,0.0,14,8.742004264392325,7422064330027.836
0.21201002223888452,0.1432904769508539,0.3500515485771626,0.0,14,8.742004264392325,7422064330027.836
0.07737121642459323,0.1444346869956188,0.35629889493800115,0.0,14,8.742004264392325,7422064330027.836
0.3541412430238219,0.14512013824948683,0.3600473027545041,0.0,14,8.742004264392325,7422064330027.836
0.0824523112345665,0.1451772225744198,0.36035967007254605,0.0,14,8.742004264392325,7422064330027.836
0.10716490871943654,0.1451772225744198,0.36035967007254605,0.0,14,8.742004264392325,7422064330027.836
0.0948152315038077,0.14546255964763877,0.36192150666275563,0.0,14,8.742004264392325,7422064330027.836
0.08066888971858376,0.1456907273281406,0.36317097593492303,0.0,14,8.742004264392325,7422064330027.836
0.3414883338511221,0.14608980209727537,0.36535754716121654,0.0,14,8.742004264392325,7422064330027.836
0.11153034530864842,0.14830808723836686,0.3775398725648515,0.0,14,8.742004264392325,7422064330027.836
0.09121068361094647,0.14836485125049803,0.3778522398828933,0.0,14,8.742004264392325,7422064330027.836
0.08454041160303878,0.14853510952078372,0.3787893418370192,0.0,14,8.742004264392325,7422064330027.836
0.1974753125728241,0.14864858510462095,0.37941407647310305,0.0,14,8.742004264392325,7422064330027.836
0.35689859144578184,0.14881875448206325,0.38035117842722876,0.0,14,8.742004264392325,7422064330027.836
0.1966241883765398,0.14944226125581772,0.3837872189256897,0.0,14,8.742004264392325,7422064330027.836
0.14430525995906554,0.14961218582001143,0.3847243208798154,0.0,14,8.742004264392325,7422064330027.836
0.0784702889465209,0.14972543961521803,0.38534905551589926,0.0,14,8.742004264392325,7422064330027.836
0.133490627346352,0.1498952763371462,0.386286157470025,0.0,14,8.742004264392325,7422064330027.836
0.2669812546927042,0.1498952763371462,0.386286157470025,0.0,14,8.742004264392325,7422064330027.836
0.08688421319387239,0.15096967952129353,0.3922211365128216,0.0,14,8.742004264392325,7422064330027.836
0.15023099165824805,0.1510826506981765,0.3928458711489053,0.0,14,8.742004264392325,7422064330027.836
0.10621915824845368,0.1522110574842036,0.39909321750974364,0.0,14,8.742004264392325,7422064330027.836
0.2030951274509906,0.15238011316337124,0.40003031946386913,0.0,14,8.742004264392325,7422064330027.836
0.1812460431141676,0.15249278711442732,0.40065505409995306,0.0,14,8.742004264392325,7422064330027.836
0.09508810366384787,0.15254911522039818,0.400967421417995,0.0,14,8.742004264392325,7422064330027.836
0.1104638284841207,0.15277436704334946,0.40221689069016264,0.0,14,8.742004264392325,7422064330027.836
0.21630181118878955,0.1529432434197729,0.40315399264428853,0.0,14,8.742004264392325,7422064330027.836
0.1037579318526336,0.1532808348112159,0.40502819655253985,0.0,14,8.742004264392325,7422064330027.836
0.21278803877128133,0.15339331703716694,0.4056529311886238,0.0,14,8.742004264392325,7422064330027.836
0.13173647823090034,0.15451681480007676,0.4119002775494621,0.0,14,8.742004264392325,7422064330027.836
0.13045067444455846,0.15485339291563602,0.41377448145771367,0.0,14,8.742004264392325,7422064330027.836
0.22879871641459892,0.1549655371943405,0.4143992160937976,0.0,14,8.742004264392325,7422064330027.836
0.08370779949159637,0.1550776571866928,0.4150239507298815,0.0,14,8.742004264392325,7422064330027.836
0.13956859402247948,0.15524579160729043,0.4159610526840072,0.0,14,8.742004264392325,7422064330027.836
0.14777220652371104,0.15563789255013882,0.4181476239103007,0.0,14,8.742004264392325,7422064330027.836
0.1601534833930663,0.15602969505412184,0.4203341951365938,0.0,14,8.742004264392325,7422064330027.836
0.296428366810835,0.15658889347331648,0.423457868317013,0.0,14,8.742004264392325,7422064330027.836
0.08838076000763379,0.15759390730018102,0.42908048004176763,0.0,14,8.742004264392325,7422064330027.836
0.14858790426995747,0.15764968300375481,0.4293928473598096,0.0,14,8.742004264392325,7422064330027.836
0.12435504815468709,0.1577612159369336,0.43001758199589335,0.0,14,8.742004264392325,7422064330027.836
0.29545722306048683,0.15837420636259508,0.4334536224943545,0.0,14,8.742004264392325,7422064330027.836
0.2973898225037601,0.15859692657684107,0.4347030917665221,0.0,14,8.742004264392325,7422064330027.836
0.3599428901668284,0.15865259116393676,0.43501545908456407,0.0,14,8.742004264392325,7422064330027.836
0.23838880990138883,0.15893082122757599,0.43657729567477366,0.0,14,8.742004264392325,7422064330027.836
0.09852898390473286,0.15920889654836515,0.438139132264983,0.0,14,8.742004264392325,7422064330027.836
0.19586104559785208,0.1604860411787097,0.44532358057994725,0.0,14,8.742004264392325,7422064330027.836
0.1872363410413098,0.16098489572262759,0.4481348864423245,0.0,14,8.742004264392325,7422064330027.836
0.2602395377800036,0.16109568357959378,0.44875962107840844,0.0,14,8.742004264392325,7422064330027.836
0.11578163061425448,0.1611510682107386,0.4490719883964502,0.0,14,8.742004264392325,7422064330027.836
0.27404041656309225,0.16137254370347795,0.45032145766861803,0.0,14,8.742004264392325,7422064330027.836
0.2032015104633838,0.16137254370347795,0.45032145766861803,0.0,14,8.742004264392325,7422064330027.836
0.280730811305158,0.16159391908917795,0.45157092694078566,0.0,14,8.742004264392325,7422064330027.836
0.2153177031953774,0.16164924724472798,0.4518832942588276,0.0,14,8.742004264392325,7422064330027.836
