fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.22894265471260308,0.1921782617884782,0.0728096167068987,0.0,4,30.597014925373134,7422064330027.836
0.20138640678499647,0.1937398980221949,0.07976730274141842,0.0,4,30.597014925373134,7422064330027.836
0.16268701388426174,0.1956249616751547,0.08820395240421827,0.0,4,30.597014925373134,7422064330027.836
0.2157096487310387,0.21380618904023974,0.17181275338028898,0.0,4,30.597014925373134,7422064330027.836
0.1910051553206947,0.21532026481265634,0.17896714886290502,0.0,4,30.597014925373134,7422064330027.836
0.24684924144782325,0.21758535155135406,0.1897278842272877,0.0,4,30.597014925373134,7422064330027.836
0.1959809886561748,0.22087012767482794,0.20545735453988248,0.0,4,30.597014925373134,7422064330027.836
0.20747789938610015,0.22664820387994092,0.23349209366117224,0.0,4,30.597014925373134,7422064330027.836
0.20086636384781636,0.23115055334730605,0.2556692625502589,0.0,4,30.597014925373134,7422064330027.836
0.29270048354167605,0.23844151361775154,0.29222079222060976,0.0,4,30.597014925373134,7422064330027.836
0.22381433268137488,0.23945043421783632,0.2973425234062301,0.0,4,30.597014925373134,7422064330027.836
0.24720027707538048,0.24340150247565664,0.3175525978143532,0.0,4,30.597014925373134,7422064330027.836
0.22133193679637597,0.2468893925810287,0.33559886829341606,0.0,4,30.597014925373134,7422064330027.836
0.2527778628721876,0.2483886677381354,0.343416247471468,0.0,4,30.597014925373134,7422064330027.836
0.24993270110044347,0.25422884371030974,0.3742194899363362,0.0,4,30.597014925373134,7422064330027.836
0.21052563352857429,0.25531918432989414,0.380033346957851,0.0,4,30.597014925373134,7422064330027.836
0.23883717330910456,0.257187752737974,0.3900436722054218,0.0,4,30.597014925373134,7422064330027.836
0.2028051389461006,0.2579461518976481,0.3941235718696427,0.0,4,30.597014925373134,7422064330027.836
0.23866041995145074,0.261340412287263,0.412504976963981,0.0,4,30.597014925373134,7422064330027.836
0.23834727876109446,0.2734344028467498,0.47966303965110363,0.0,4,30.597014925373134,7422064330027.836
0.2710104125474393,0.29490700885321447,0.6057392248106458,0.0,4,30.597014925373134,7422064330027.836
0.32684645132566864,0.3204061346232558,0.768060947165722,0.0,4,30.597014925373134,7422064330027.836
0.2826772562091807,0.3511816542252457,0.9848056168274602,0.0,4,30.597014925373134,7422064330027.836
0.4288076761016844,0.38769752222844556,1.2766058692406341,0.0,4,30.597014925373134,7422064330027.836
0.3514087071958314,0.4109237291324825,1.4849867445907192,0.0,4,30.597014925373134,7422064330027.836
0.39218257495561687,0.43078528427681645,1.6792409673534392,0.0,4,30.597014925373134,7422064330027.836
