fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.17396358409932133,0.07224863092482363,-0.1242495370749729,0.0,12,10.199004975124378,7422064330027.836
0.17177590756025615,0.07240923735043575,-0.12346269928258743,0.0,12,10.199004975124378,7422064330027.836
0.2060179296398429,0.07325301960642368,-0.11933180087256363,0.0,12,10.199004975124378,7422064330027.836
0.11514353410893813,0.07377584885059976,-0.11677457804731114,0.0,12,10.199004975124378,7422064330027.836
0.08221337941241295,0.07377584885059976,-0.11677457804731114,0.0,12,10.199004975124378,7422064330027.836
0.0750282002959482,0.0738160815049747,-0.11657786859921464,0.0,12,10.199004975124378,7422064330027.836
0.07211581304480953,0.07437955855991812,-0.11382393632586543,0.0,12,10.199004975124378,7422064330027.836
0.2443708155766775,0.07446008822939379,-0.1134305174296728,0.0,12,10.199004975124378,7422064330027.836
0.26470272073371814,0.07490314539319609,-0.11126671350061275,0.0,12,10.199004975124378,7422064330027.836
0.1077432985167688,0.07566898304481601,-0.10752923398678157,0.0,12,10.199004975124378,7422064330027.836
0.08975468232898991,0.07663731636594684,-0.10280820723246903,0.0,12,10.199004975124378,7422064330027.836
0.11395839269536549,0.07708147559523672,-0.10064440330340878,0.0,12,10.199004975124378,7422064330027.836
0.07342113259670291,0.07833427246180422,-0.09454641041242164,0.0,12,10.199004975124378,7422064330027.836
0.22645275046025706,0.07845559118676616,-0.09395628206813249,0.0,12,10.199004975124378,7422064330027.836
0.2854783152422601,0.07869826949781461,-0.0927760253795542,0.0,12,10.199004975124378,7422064330027.836
0.1437205102669432,0.07898146166242698,-0.09139905924287961,0.0,12,10.199004975124378,7422064330027.836
0.26125345805706857,0.07902192354887942,-0.0912023497947833,0.0,12,10.199004975124378,7422064330027.836
0.06975574239787796,0.07995293619103136,-0.08667803248856666,0.0,12,10.199004975124378,7422064330027.836
0.19914145494557653,0.08112782069491277,-0.08097345849377215,0.0,12,10.199004975124378,7422064330027.836
0.10015365776411639,0.08185757365990057,-0.0774326884280375,0.0,12,10.199004975124378,7422064330027.836
0.11035907164467133,0.0827499812473668,-0.07310508056991738,0.0,12,10.199004975124378,7422064330027.836
0.11218498259358957,0.0829122913281538,-0.07231824277753192,0.0,12,10.199004975124378,7422064330027.836
0.07122022932278647,0.08295287130954182,-0.0721215333294356,0.0,12,10.199004975124378,7422064330027.836
0.07748584044892602,0.08327754678442681,-0.0705478577446647,0.0,12,10.199004975124378,7422064330027.836
0.07199640008090846,0.08372407509516303,-0.06838405381560464,0.0,12,10.199004975124378,7422064330027.836
0.08067781788442323,0.08429254161879902,-0.06563012154225543,0.0,12,10.199004975124378,7422064330027.836
0.1467093557340648,0.0846174548179717,-0.06405644595748453,0.0,12,10.199004975124378,7422064330027.836
0.08515710143874877,0.0846986913219469,-0.0636630270612917,0.0,12,10.199004975124378,7422064330027.836
0.0898284688803767,0.08510501922620972,-0.061695932580328156,0.0,12,10.199004975124378,7422064330027.836
0.10494474232826662,0.08522680524200922,-0.06110580423603901,0.0,12,10.199004975124378,7422064330027.836
0.07505848984668416,0.08567376963259345,-0.058942000306979145,0.0,12,10.199004975124378,7422064330027.836
0.07809793417435454,0.08595824579932743,-0.05756503417030455,0.0,12,10.199004975124378,7422064330027.836
0.18323996978353693,0.08599888789572287,-0.05736832472220804,0.0,12,10.199004975124378,7422064330027.836
0.07112744937535401,0.08664925004762437,-0.05422097355266621,0.0,12,10.199004975124378,7422064330027.836
0.3047767106802206,0.08693383287377353,-0.05284400741599161,0.0,12,10.199004975124378,7422064330027.836
0.28054497768576847,0.08693383287377353,-0.05284400741599161,0.0,12,10.199004975124378,7422064330027.836
0.10479961776398823,0.08705580484177468,-0.052253879071702466,0.0,12,10.199004975124378,7422064330027.836
0.20976446204343474,0.08709646349515196,-0.05205716962360615,0.0,12,10.199004975124378,7422064330027.836
0.08437025738405483,0.08892660808748393,-0.04320524445926961,0.0,12,10.199004975124378,7422064330027.836
0.09031146096324516,0.08904864814979202,-0.04261511611498047,0.0,12,10.199004975124378,7422064330027.836
0.09731798647653742,0.08908932891004832,-0.04241840666688416,0.0,12,10.199004975124378,7422064330027.836
0.11178104688710973,0.09201902362492677,-0.02825532640394573,0.0,12,10.199004975124378,7422064330027.836
0.209105892810677,0.09201902362492677,-0.02825532640394573,0.0,12,10.199004975124378,7422064330027.836
0.19649162862092165,0.09242598886843109,-0.026288231922981985,0.0,12,10.199004975124378,7422064330027.836
0.14049888230836524,0.09258877632397662,-0.02550139413059653,0.0,12,10.199004975124378,7422064330027.836
0.11944181535546577,0.09283295821426789,-0.02432113744201844,0.0,12,10.199004975124378,7422064330027.836
0.16888790620074998,0.09287365525791787,-0.024124427993922126,0.0,12,10.199004975124378,7422064330027.836
0.12854133557175926,0.09287365525791787,-0.024124427993922126,0.0,12,10.199004975124378,7422064330027.836
0.08312777183925228,0.09336201832253843,-0.021763914616765558,0.0,12,10.199004975124378,7422064330027.836
0.09744816611207763,0.09470496730918122,-0.015272502829585389,0.0,12,10.199004975124378,7422064330027.836
0.1410279571236562,0.09531534885838502,-0.012321861108140068,0.0,12,10.199004975124378,7422064330027.836
0.09002021004054706,0.09560017821838697,-0.010944894971465469,0.0,12,10.199004975124378,7422064330027.836
0.08960229955395331,0.09564086722351187,-0.010748185523369154,0.0,12,10.199004975124378,7422064330027.836
0.28934989108608866,0.09568155598409561,-0.010551476075272645,0.0,12,10.199004975124378,7422064330027.836
0.06532374201011835,0.09588499608834251,-0.00956792883479087,0.0,12,10.199004975124378,7422064330027.836
0.16763763558661873,0.09657664204688103,-0.006223868217152531,0.0,12,10.199004975124378,7422064330027.836
0.22587871814574623,0.09702413035255454,-0.004060064288092475,0.0,12,10.199004975124378,7422064330027.836
0.06369502587094648,0.09726819732138918,-0.0028798075995141916,0.0,12,10.199004975124378,7422064330027.836
0.10303968144803981,0.09755292557314207,-0.0015028414628397864,0.0,12,10.199004975124378,7422064330027.836
0.12197219476054691,0.09804098519985957,0.0008576719143165858,0.0,12,10.199004975124378,7422064330027.836
0.12014579462082214,0.09812232292353162,0.0012510908105094114,0.0,12,10.199004975124378,7422064330027.836
0.12444427779210904,0.09820365841555005,0.0016445097067020432,0.0,12,10.199004975124378,7422064330027.836
0.06990371256842165,0.09885427829787377,0.004791860876244067,0.0,12,10.199004975124378,7422064330027.836
0.16685060443362998,0.09901691410386901,0.005578698668629524,0.0,12,10.199004975124378,7422064330027.836
0.08313097286417312,0.0992608525934469,0.006758955357207614,0.0,12,10.199004975124378,7422064330027.836
0.14781163887204196,0.09950477220764857,0.007939212045785897,0.0,12,10.199004975124378,7422064330027.836
0.13649933645312304,0.09999255229903538,0.010299725422942269,0.0,12,10.199004975124378,7422064330027.836
0.13432979163021033,0.10214584831275701,0.020725326172049724,0.0,12,10.199004975124378,7422064330027.836
0.18058748953965933,0.10222706685268224,0.021118745068242552,0.0,12,10.199004975124378,7422064330027.836
0.06971260664256854,0.10352614635701063,0.02741344740732621,0.0,12,10.199004975124378,7422064330027.836
0.11995204475933799,0.10356672944281646,0.027610156855422525,0.0,12,10.199004975124378,7422064330027.836
0.06975826715851272,0.10397251716453754,0.02957725133638627,0.0,12,10.199004975124378,7422064330027.836
0.2113691926961717,0.10437821611686207,0.03154434581735001,0.0,12,10.199004975124378,7422064330027.836
0.08849581524397393,0.10466215164867605,0.032921311954024604,0.0,12,10.199004975124378,7422064330027.836
0.14672682787204328,0.10466215164867605,0.032921311954024604,0.0,12,10.199004975124378,7422064330027.836
0.08254206504702896,0.10470271043185946,0.033118021402120924,0.0,12,10.199004975124378,7422064330027.836
0.2458218423850875,0.10527039687389288,0.03587195367546993,0.0,12,10.199004975124378,7422064330027.836
0.15497733597305638,0.10543260910657276,0.03665879146785538,0.0,12,10.199004975124378,7422064330027.836
0.26734243307552974,0.10547315006131952,0.03685550091595189,0.0,12,10.199004975124378,7422064330027.836
0.2581339768004879,0.10551369002908549,0.03705221036404821,0.0,12,10.199004975124378,7422064330027.836
0.2718190374105045,0.10555422903891237,0.037248919812144524,0.0,12,10.199004975124378,7422064330027.836
0.15400933434222636,0.10571637535521138,0.038035757604529985,0.0,12,10.199004975124378,7422064330027.836
0.06305461065814863,0.10583810490396803,0.038625885948819126,0.0,12,10.199004975124378,7422064330027.836
0.08470713228922634,0.10600009347976128,0.03941272374120458,0.0,12,10.199004975124378,7422064330027.836
0.12114303794776415,0.1085512502507441,0.05180541897127578,0.0,12,10.199004975124378,7422064330027.836
0.10814320171537667,0.10859170930456635,0.052002128419372094,0.0,12,10.199004975124378,7422064330027.836
0.09397441994917098,0.10960280288123059,0.056919864621781155,0.0,12,10.199004975124378,7422064330027.836
0.20221270307138012,0.10976450709139143,0.05770670241416661,0.0,12,10.199004975124378,7422064330027.836
0.07204467693794929,0.11024950273606897,0.06006721579132318,0.0,12,10.199004975124378,7422064330027.836
0.09635203735217553,0.11057273225048259,0.0616408913760941,0.0,12,10.199004975124378,7422064330027.836
0.31676618802955026,0.11061313019584018,0.06183760082419041,0.0,12,10.199004975124378,7422064330027.836
0.12384822182345369,0.11138044457002706,0.06557508033802158,0.0,12,10.199004975124378,7422064330027.836
0.11637041468135213,0.1118244609605348,0.06773888426708163,0.0,12,10.199004975124378,7422064330027.836
0.0639178312146437,0.11186481800050664,0.06793559371517795,0.0,12,10.199004975124378,7422064330027.836
0.17149598661742835,0.11194552800811902,0.06832901261137077,0.0,12,10.199004975124378,7422064330027.836
0.20578327938676955,0.1125103447125633,0.07108294488471978,0.0,12,10.199004975124378,7422064330027.836
0.08837568927136408,0.11323613573789557,0.07462371495045443,0.0,12,10.199004975124378,7422064330027.836
0.1801369329768491,0.11359885819557618,0.07639409998332167,0.0,12,10.199004975124378,7422064330027.836
0.11271711069558375,0.11388089454993057,0.07777106611999626,0.0,12,10.199004975124378,7422064330027.836
0.10017892998572839,0.11400174522004648,0.0783611944642854,0.0,12,10.199004975124378,7422064330027.836
0.2394213219442738,0.1145252779469553,0.0809184172895381,0.0,12,10.199004975124378,7422064330027.836
0.23596604129637458,0.11484732597454883,0.082492092874309,0.0,12,10.199004975124378,7422064330027.836
0.0868404045919146,0.1166570089958711,0.09134401803864574,0.0,12,10.199004975124378,7422064330027.836
0.07727377156763525,0.11705872012654937,0.0933111125196091,0.0,12,10.199004975124378,7422064330027.836
0.06722371588741155,0.11737997467568446,0.0948847881043802,0.0,12,10.199004975124378,7422064330027.836
0.21011867317604938,0.11762084640363614,0.0960650447929583,0.0,12,10.199004975124378,7422064330027.836
0.1386910616095856,0.11782152741894963,0.09704859203344025,0.0,12,10.199004975124378,7422064330027.836
0.25807965686440226,0.11798204216542661,0.09783542982582571,0.0,12,10.199004975124378,7422064330027.836
0.1841703610579319,0.11822276391291127,0.099015686514404,0.0,12,10.199004975124378,7422064330027.836
0.059746699233332874,0.11898464688947674,0.10275316602823498,0.0,12,10.199004975124378,7422064330027.836
0.127607438619138,0.11954563762258265,0.10550709830158397,0.0,12,10.199004975124378,7422064330027.836
0.13321604107949986,0.11974590826761132,0.10649064554206575,0.0,12,10.199004975124378,7422064330027.836
0.06956311201477187,0.12146640165073545,0.11494915181020966,0.0,12,10.199004975124378,7422064330027.836
0.29624727231326176,0.12222554745784649,0.11868663132404063,0.0,12,10.199004975124378,7422064330027.836
0.05933242158402798,0.12258490843768075,0.12045701635690786,0.0,12,10.199004975124378,7422064330027.836
0.1382790304050743,0.1231436106833519,0.12321094863025706,0.0,12,10.199004975124378,7422064330027.836
0.13012431853227055,0.12354245532227617,0.1251780431112208,0.0,12,10.199004975124378,7422064330027.836
0.08979332472197295,0.12370193952442705,0.12596488090360625,0.0,12,10.199004975124378,7422064330027.836
0.1712679301749425,0.12378167000435195,0.1263582997997991,0.0,12,10.199004975124378,7422064330027.836
0.07540186537891849,0.12418020601563799,0.12832539428076262,0.0,12,10.199004975124378,7422064330027.836
0.3066157728887565,0.12449889487032101,0.12989906986553354,0.0,12,10.199004975124378,7422064330027.836
0.2174711230135685,0.12469801170868798,0.13088261710601531,0.0,12,10.199004975124378,7422064330027.836
0.07558127525491662,0.12469801170868798,0.13088261710601531,0.0,12,10.199004975124378,7422064330027.836
0.09541016229704007,0.12497669234571662,0.1322595832426899,0.0,12,10.199004975124378,7422064330027.836
0.09237532210970965,0.12513589493329447,0.13304642103507539,0.0,12,10.199004975124378,7422064330027.836
0.07175740485273421,0.1251756906089724,0.13324313048317188,0.0,12,10.199004975124378,7422064330027.836
0.15807080434498863,0.1253348531050155,0.13402996827555733,0.0,12,10.199004975124378,7422064330027.836
0.19380375976767283,0.12537463881696,0.13422667772365365,0.0,12,10.199004975124378,7422064330027.836
0.2800835353190398,0.12557353767435853,0.13521022496413543,0.0,12,10.199004975124378,7422064330027.836
0.262078921285867,0.12577238619836223,0.1361937722046174,0.0,12,10.199004975124378,7422064330027.836
0.05945254549321492,0.12616993044877714,0.13816086668558114,0.0,12,10.199004975124378,7422064330027.836
0.15259249052188947,0.12648782074940274,0.13973454227035187,0.0,12,10.199004975124378,7422064330027.836
0.05733224457982172,0.12700411583472843,0.14229176509560473,0.0,12,10.199004975124378,7422064330027.836
0.17750883026579647,0.12771840816791588,0.1458325351613394,0.0,12,10.199004975124378,7422064330027.836
0.2877731487051255,0.1279167023269596,0.14681608240182117,0.0,12,10.199004975124378,7422064330027.836
0.2385623563878859,0.12795635494872837,0.14701279184991747,0.0,12,10.199004975124378,7422064330027.836
0.16382312651339032,0.12851127166770904,0.1497667241232667,0.0,12,10.199004975124378,7422064330027.836
0.09786506290915127,0.1286301288650166,0.15035685246755562,0.0,12,10.199004975124378,7422064330027.836
0.09712248574006761,0.12958029130704168,0.15507787922186858,0.0,12,10.199004975124378,7422064330027.836
0.0655378167026284,0.12981763859096848,0.15625813591044685,0.0,12,10.199004975124378,7422064330027.836
0.0852481104823393,0.13159523622557037,0.1651100610747832,0.0,12,10.199004975124378,7422064330027.836
0.1996049540571071,0.1319107846746035,0.1666837366595543,0.0,12,10.199004975124378,7422064330027.836
0.26454874436880593,0.1328171858589192,0.17120805396577074,0.0,12,10.199004975124378,7422064330027.836
0.23568243231919467,0.13313217537955807,0.17278172955054166,0.0,12,10.199004975124378,7422064330027.836
0.06107161095171683,0.13313217537955807,0.17278172955054166,0.0,12,10.199004975124378,7422064330027.836
0.1905545482131321,0.13427278417026664,0.17848630354533618,0.0,12,10.199004975124378,7422064330027.836
0.179211353565066,0.13505827848874793,0.18242049250726364,0.0,12,10.199004975124378,7422064330027.836
0.05754267085494441,0.13513677655941586,0.18281391140345649,0.0,12,10.199004975124378,7422064330027.836
0.3065421637283959,0.13545067504533653,0.18438758698822738,0.0,12,10.199004975124378,7422064330027.836
0.07647214850465274,0.13556834823683267,0.18497771533251653,0.0,12,10.199004975124378,7422064330027.836
0.1728136980399904,0.13556834823683267,0.18497771533251653,0.0,12,10.199004975124378,7422064330027.836
0.056407686240196195,0.13568600023865343,0.18556784367680548,0.0,12,10.199004975124378,7422064330027.836
0.2392045148161731,0.13596043906345134,0.18694480981348008,0.0,12,10.199004975124378,7422064330027.836
0.171041866918492,0.13686134798295002,0.19146912711969652,0.0,12,10.199004975124378,7422064330027.836
0.12338880801452097,0.13748732129269714,0.19461647828923853,0.0,12,10.199004975124378,7422064330027.836
0.143263515345719,0.13748732129269714,0.19461647828923853,0.0,12,10.199004975124378,7422064330027.836
0.06381222784133257,0.13854224944297305,0.19992763338784023,0.0,12,10.199004975124378,7422064330027.836
0.06286411334498199,0.13901053658979656,0.2022881467649968,0.0,12,10.199004975124378,7422064330027.836
0.06592614436440086,0.13924454777634962,0.2034684034535749,0.0,12,10.199004975124378,7422064330027.836
0.09977713168924102,0.13928354103339263,0.20366511290167139,0.0,12,10.199004975124378,7422064330027.836
0.12219699628652302,0.13947847040254135,0.20464866014215316,0.0,12,10.199004975124378,7422064330027.836
0.07071956372381666,0.13971293254034817,0.20582891683073146,0.0,12,10.199004975124378,7422064330027.836
0.12212194117864822,0.13994604953051576,0.20700917351930953,0.0,12,10.199004975124378,7422064330027.836
0.13589139494912666,0.13994604953051576,0.20700917351930953,0.0,12,10.199004975124378,7422064330027.836
0.26111526246157907,0.14025757022954327,0.20858284910408045,0.0,12,10.199004975124378,7422064330027.836
0.06932219521007117,0.14056893227054554,0.21015652468885138,0.0,12,10.199004975124378,7422064330027.836
0.210206660362387,0.14099679431095063,0.21232032861791142,0.0,12,10.199004975124378,7422064330027.836
0.15834400232232101,0.14192925775453805,0.21704135537222435,0.0,12,10.199004975124378,7422064330027.836
0.15723626738342006,0.14262765061155924,0.22058212543795883,0.0,12,10.199004975124378,7422064330027.836
0.1585506349122276,0.14309278858521574,0.2229426388151152,0.0,12,10.199004975124378,7422064330027.836
0.1680942675053775,0.14402195808885232,0.22766366556942813,0.0,12,10.199004975124378,7422064330027.836
0.11785889154737161,0.14425401906834917,0.22884392225800643,0.0,12,10.199004975124378,7422064330027.836
0.06926201080476051,0.14471786214045598,0.2312044356351628,0.0,12,10.199004975124378,7422064330027.836
0.11207956862017227,0.14491101957131103,0.23218798287564438,0.0,12,10.199004975124378,7422064330027.836
0.19798582823592065,0.14491101957131103,0.23218798287564438,0.0,12,10.199004975124378,7422064330027.836
0.05851552788248246,0.1452971402092342,0.2341550773566081,0.0,12,10.199004975124378,7422064330027.836
0.31617157117641803,0.14564442545801823,0.23592546238947554,0.0,12,10.199004975124378,7422064330027.836
0.13998689149510865,0.14579870732888686,0.23671230018186099,0.0,12,10.199004975124378,7422064330027.836
0.08733792846402083,0.1458372711564424,0.2369090096299573,0.0,12,10.199004975124378,7422064330027.836
0.16968426598778732,0.1465694858963377,0.24064648914378847,0.0,12,10.199004975124378,7422064330027.836
0.08985993328451103,0.14680051415270057,0.24182674583236655,0.0,12,10.199004975124378,7422064330027.836
0.09306742631400876,0.14799264375844948,0.2479247387233539,0.0,12,10.199004975124378,7422064330027.836
0.18891785639151046,0.14910554617842214,0.2536293127181486,0.0,12,10.199004975124378,7422064330027.836
0.1365488563267081,0.14933552826975746,0.2548095694067269,0.0,12,10.199004975124378,7422064330027.836
0.0527889154831746,0.14948879091232126,0.25559640719911214,0.0,12,10.199004975124378,7422064330027.836
0.14189159896696593,0.14991003318540294,0.2577602111281722,0.0,12,10.199004975124378,7422064330027.836
0.12395851439686162,0.14991003318540294,0.2577602111281722,0.0,12,10.199004975124378,7422064330027.836
0.21896488917915097,0.15044569682946582,0.2605141434015214,0.0,12,10.199004975124378,7422064330027.836
0.19733762841668726,0.15059864599561495,0.2613009811939069,0.0,12,10.199004975124378,7422064330027.836
0.16011744258834054,0.15090441414688954,0.2628746567786778,0.0,12,10.199004975124378,7422064330027.836
0.16328036163440637,0.15109543108207077,0.26385820401915977,0.0,12,10.199004975124378,7422064330027.836
0.2633638620358022,0.1525068328386518,0.2711364535987252,0.0,12,10.199004975124378,7422064330027.836
0.20716406202437845,0.15288759073540537,0.27310354807968895,0.0,12,10.199004975124378,7422064330027.836
0.16445709738252284,0.15330622707812638,0.27526735200874897,0.0,12,10.199004975124378,7422064330027.836
0.1297739848698259,0.15376247697566855,0.27762786538590534,0.0,12,10.199004975124378,7422064330027.836
0.23024742082414698,0.15429426406679467,0.28038179765925436,0.0,12,10.199004975124378,7422064330027.836
0.05239478728308596,0.1549771897884896,0.2839225677249892,0.0,12,10.199004975124378,7422064330027.836
