fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.0817233473484766,0.06712975083188019,-0.23501881295857188,0.0,10,12.238805970149254,7422064330027.836
0.14953475482060827,0.06812095055730576,-0.23046535351189673,0.0,10,12.238805970149254,7422064330027.836
0.3059534939239882,0.06891519014214118,-0.22682258595455654,0.0,10,12.238805970149254,7422064330027.836
0.1410284870808062,0.06921331249642884,-0.22545654812055407,0.0,10,12.238805970149254,7422064330027.836
0.07719025757898687,0.07013345727369061,-0.2212445981323795,0.0,10,12.238805970149254,7422064330027.836
0.17127927543242805,0.07058158958536448,-0.2191955413813757,0.0,10,12.238805970149254,7422064330027.836
0.10101989692306687,0.07160348912802397,-0.2145282454485336,0.0,10,12.238805970149254,7422064330027.836
0.1865423251334508,0.07312667133558115,-0.207584219792354,0.0,10,12.238805970149254,7422064330027.836
0.22287859260174114,0.0742022531951441,-0.20268925088717818,0.0,10,12.238805970149254,7422064330027.836
0.10646385051339692,0.07482825121036905,-0.1998433387330062,0.0,10,12.238805970149254,7422064330027.836
0.06778919886369167,0.0749284541221487,-0.19938799278833866,0.0,10,12.238805970149254,7422064330027.836
0.07862481487149543,0.07500361397393346,-0.1990464833298381,0.0,10,12.238805970149254,7422064330027.836
0.2149933034153058,0.07512889492350956,-0.19847730089900373,0.0,10,12.238805970149254,7422064330027.836
0.0739137142010513,0.0753293818275153,-0.19756660900966866,0.0,10,12.238805970149254,7422064330027.836
0.0799219158671623,0.07655833134379647,-0.19198862118749163,0.0,10,12.238805970149254,7422064330027.836
0.16928761231483355,0.07690975239049028,-0.19039491038115525,0.0,10,12.238805970149254,7422064330027.836
0.06552979183840865,0.07716084303440675,-0.18925654551948648,0.0,10,12.238805970149254,7422064330027.836
0.11396820324273292,0.07738687750076412,-0.18823201714398458,0.0,10,12.238805970149254,7422064330027.836
0.11971766657482623,0.07743711384891773,-0.18800434417165077,0.0,10,12.238805970149254,7422064330027.836
0.04608449502885609,0.07753759429492478,-0.18754899822698326,0.0,10,12.238805970149254,7422064330027.836
0.05164214795211731,0.07781396458411488,-0.18629679687914752,0.0,10,12.238805970149254,7422064330027.836
0.12604124302197228,0.07987630748678477,-0.17696220501346355,0.0,10,12.238805970149254,7422064330027.836
0.04881029455902379,0.07995182536275103,-0.17662069555496288,0.0,10,12.238805970149254,7422064330027.836
0.18868786500342177,0.08010287419860261,-0.17593767663796164,0.0,10,12.238805970149254,7422064330027.836
0.19022382171756014,0.08022876133618653,-0.17536849420712716,0.0,10,12.238805970149254,7422064330027.836
0.06048828340615093,0.08037984163399527,-0.17468547529012593,0.0,10,12.238805970149254,7422064330027.836
0.07796458647660333,0.08168988055151577,-0.1687659780094482,0.0,10,12.238805970149254,7422064330027.836
0.25899498360446005,0.0817654947348911,-0.16842446855094756,0.0,10,12.238805970149254,7422064330027.836
0.07644385779678554,0.08269836104840735,-0.16421251856277308,0.0,10,12.238805970149254,7422064330027.836
0.09554664696763716,0.08390930153183433,-0.1587483672267628,0.0,10,12.238805970149254,7422064330027.836
0.11865261220091856,0.08395977382726531,-0.1585206942544292,0.0,10,12.238805970149254,7422064330027.836
0.22622943054893221,0.08456553592707221,-0.15578861858642404,0.0,10,12.238805970149254,7422064330027.836
0.04822545314653434,0.0847927399573824,-0.15476409021092202,0.0,10,12.238805970149254,7422064330027.836
0.07016446199149606,0.0851714625207509,-0.1530565429184189,0.0,10,12.238805970149254,7422064330027.836
0.07011734012313371,0.08529771652842628,-0.1524873604875844,0.0,10,12.238805970149254,7422064330027.836
0.08385257486853834,0.08539872454199444,-0.1520320145429169,0.0,10,12.238805970149254,7422064330027.836
0.17638277708993355,0.08608063002603465,-0.14895842941641127,0.0,10,12.238805970149254,7422064330027.836
0.17226334906526253,0.08764707584210109,-0.14190056727406472,0.0,10,12.238805970149254,7422064330027.836
0.0888590486910793,0.08795033901630991,-0.14053452944006214,0.0,10,12.238805970149254,7422064330027.836
0.044165344542857365,0.0882283495889913,-0.13928232809222643,0.0,10,12.238805970149254,7422064330027.836
0.12506370117891766,0.08840527439005541,-0.13848547268905834,0.0,10,12.238805970149254,7422064330027.836
0.0689595240709023,0.08845582558381071,-0.1382577997167246,0.0,10,12.238805970149254,7422064330027.836
0.04925572555646953,0.08860748268906003,-0.13757478079972338,0.0,10,12.238805970149254,7422064330027.836
0.08084306723419629,0.08863275926168956,-0.13746094431355652,0.0,10,12.238805970149254,7422064330027.836
0.053529494674833575,0.0894669517781532,-0.13370434027004938,0.0,10,12.238805970149254,7422064330027.836
0.04799693184598521,0.08992201240069873,-0.13165528351904557,0.0,10,12.238805970149254,7422064330027.836
0.0434916191084291,0.09060465032921687,-0.12858169839253986,0.0,10,12.238805970149254,7422064330027.836
0.11643925260568995,0.09143903854100424,-0.12482509434903293,0.0,10,12.238805970149254,7422064330027.836
0.12425982020124154,0.0918941735494787,-0.12277603759802912,0.0,10,12.238805970149254,7422064330027.836
0.14834074862086657,0.09232402651204595,-0.12084081733319216,0.0,10,12.238805970149254,7422064330027.836
0.12206813469808397,0.09247573915598283,-0.12015779841619083,0.0,10,12.238805970149254,7422064330027.836
0.16434637743508618,0.09280444849159553,-0.1186779240960213,0.0,10,12.238805970149254,7422064330027.836
0.06594941892071794,0.09333543214354957,-0.11628735788651692,0.0,10,12.238805970149254,7422064330027.836
0.2339370791006569,0.09338600126730254,-0.11605968491418321,0.0,10,12.238805970149254,7422064330027.836
0.05494549752517708,0.09376526366211274,-0.11435213762167998,0.0,10,12.238805970149254,7422064330027.836
0.056080216221422834,0.09386639841042155,-0.11389679167701236,0.0,10,12.238805970149254,7422064330027.836
0.14055770983801116,0.09427092774126364,-0.11207540789834226,0.0,10,12.238805970149254,7422064330027.836
0.08648126014954537,0.09525688598328079,-0.10763578493783407,0.0,10,12.238805970149254,7422064330027.836
0.04808575727561093,0.09538328060936886,-0.10706660250699959,0.0,10,12.238805970149254,7422064330027.836
0.05153479187291926,0.0954338377153587,-0.10683892953466588,0.0,10,12.238805970149254,7422064330027.836
0.16554962233198103,0.09598993587093317,-0.10433452683899465,0.0,10,12.238805970149254,7422064330027.836
0.11659712642756441,0.0961921385771734,-0.10342383494965961,0.0,10,12.238805970149254,7422064330027.836
0.14379876846844036,0.09636905889688932,-0.10262697954649141,0.0,10,12.238805970149254,7422064330027.836
0.08418019742873584,0.09644487991044845,-0.10228547008799084,0.0,10,12.238805970149254,7422064330027.836
0.04614230699456793,0.09657124558854388,-0.10171628765715636,0.0,10,12.238805970149254,7422064330027.836
0.23754148945349693,0.09672287948109916,-0.10103326874015503,0.0,10,12.238805970149254,7422064330027.836
0.1890346001288307,0.09831467768342417,-0.0938615701116417,0.0,10,12.238805970149254,7422064330027.836
0.09189710716328742,0.09879459842704313,-0.09169867687447104,0.0,10,12.238805970149254,7422064330027.836
0.1836221288432805,0.0988451120399637,-0.09147100390213714,0.0,10,12.238805970149254,7422064330027.836
0.04860400150458295,0.0990219011161101,-0.09067414849896914,0.0,10,12.238805970149254,7422064330027.836
0.07638707076113051,0.09980470109318748,-0.08714521742779581,0.0,10,12.238805970149254,7422064330027.836
0.06294247798390623,0.09988044378536616,-0.08680370796929524,0.0,10,12.238805970149254,7422064330027.836
0.04084444633874266,0.10003192288800343,-0.0861206890522939,0.0,10,12.238805970149254,7422064330027.836
0.0924150859206093,0.10068822601627936,-0.08316094041195504,0.0,10,12.238805970149254,7422064330027.836
0.10340730558392686,0.10142004310696942,-0.07985968231311562,0.0,10,12.238805970149254,7422064330027.836
0.09858112348549412,0.10162188172560442,-0.07894899042378058,0.0,10,12.238805970149254,7422064330027.836
0.2823762839436826,0.10184892804503623,-0.07792446204827867,0.0,10,12.238805970149254,7422064330027.836
0.10078067604690374,0.10245426542927907,-0.07519238638027353,0.0,10,12.238805970149254,7422064330027.836
0.1561887121543744,0.10399199126220555,-0.06824836072409372,0.0,10,12.238805970149254,7422064330027.836
0.10134419835781183,0.10406758423326677,-0.06790685126559334,0.0,10,12.238805970149254,7422064330027.836
0.10032502322389031,0.10439511608307224,-0.06642697694542402,0.0,10,12.238805970149254,7422064330027.836
0.10075397328708902,0.10477296033424016,-0.06471942965292059,0.0,10,12.238805970149254,7422064330027.836
0.11647431210274353,0.1055535681239248,-0.06119049858174745,0.0,10,12.238805970149254,7422064330027.836
0.056224772648549484,0.1055535681239248,-0.06119049858174745,0.0,10,12.238805970149254,7422064330027.836
0.10315225378994992,0.10585563789229781,-0.05982446074774478,0.0,10,12.238805970149254,7422064330027.836
0.13785245298600698,0.10678664931817307,-0.055612510759570306,0.0,10,12.238805970149254,7422064330027.836
0.09537899323977592,0.1076668009235901,-0.05162823374372955,0.0,10,12.238805970149254,7422064330027.836
0.10877051717956855,0.10791817325401691,-0.05048986888206079,0.0,10,12.238805970149254,7422064330027.836
0.05394131999569427,0.10917434365680989,-0.04479804457371679,0.0,10,12.238805970149254,7422064330027.836
0.0997325202549602,0.10942543578905513,-0.04365967971204803,0.0,10,12.238805970149254,7422064330027.836
0.12291832338305565,0.10970158072108802,-0.042407478364212416,0.0,10,12.238805970149254,7422064330027.836
0.06205730911154232,0.11173312056413111,-0.03318672298469509,0.0,10,12.238805970149254,7422064330027.836
0.24038976550465277,0.11185841487184582,-0.032617540553860805,0.0,10,12.238805970149254,7422064330027.836
0.05086962281471438,0.11245962468175352,-0.029885464885855664,0.0,10,12.238805970149254,7422064330027.836
0.15870925864738084,0.11298542085616597,-0.027494898676351093,0.0,10,12.238805970149254,7422064330027.836
0.0994061768917142,0.11316063123056334,-0.026698043273182905,0.0,10,12.238805970149254,7422064330027.836
0.07476208205508249,0.11366107809887045,-0.02442131354984538,0.0,10,12.238805970149254,7422064330027.836
0.15963444152624223,0.11411128251894456,-0.022372256798841576,0.0,10,12.238805970149254,7422064330027.836
0.07421081877941317,0.11423630561108404,-0.02180307436800729,0.0,10,12.238805970149254,7422064330027.836
0.09937974774239808,0.11473624982593363,-0.019526344644669576,0.0,10,12.238805970149254,7422064330027.836
0.09278277469620493,0.11541079231472393,-0.016452759518163867,0.0,10,12.238805970149254,7422064330027.836
0.0866589835864676,0.11558560103558398,-0.015655904114995674,0.0,10,12.238805970149254,7422064330027.836
0.10456317733717109,0.11608488727702936,-0.013379174391658154,0.0,10,12.238805970149254,7422064330027.836
0.06543843105607546,0.11613480214061608,-0.013151501419324441,0.0,10,12.238805970149254,7422064330027.836
0.08708047568119084,0.11655897662200379,-0.01121628115448749,0.0,10,12.238805970149254,7422064330027.836
0.12286221369380797,0.11655897662200379,-0.01121628115448749,0.0,10,12.238805970149254,7422064330027.836
0.18092139992465,0.11678346510028816,-0.010191752778985586,0.0,10,12.238805970149254,7422064330027.836
0.06125332427501408,0.1169829670415595,-0.00928106088965054,0.0,10,12.238805970149254,7422064330027.836
0.16686883193797572,0.11745661810412429,-0.007118167652479681,0.0,10,12.238805970149254,7422064330027.836
0.17182761547172354,0.11745661810412429,-0.007118167652479681,0.0,10,12.238805970149254,7422064330027.836
0.09687351227325673,0.1177058135174266,-0.005979802790811115,0.0,10,12.238805970149254,7422064330027.836
0.12620278136007385,0.11797985236869067,-0.004727601442975304,0.0,10,12.238805970149254,7422064330027.836
0.17066607675088666,0.11805457633045942,-0.0043860919844747335,0.0,10,12.238805970149254,7422064330027.836
0.09562913001316006,0.11870193206110766,-0.0014263433441358791,0.0,10,12.238805970149254,7422064330027.836
0.0664365074412292,0.11892591012114086,-0.00040181496863378143,0.0,10,12.238805970149254,7422064330027.836
0.10898828883277852,0.1192742115667089,0.0011918958377024056,0.0,10,12.238805970149254,7422064330027.836
0.05634910523468385,0.11939857239168963,0.0017610782685368827,0.0,10,12.238805970149254,7422064330027.836
0.04796172135311979,0.11959751388934003,0.00267177015787193,0.0,10,12.238805970149254,7422064330027.836
0.040752109692174854,0.12029345799240877,0.005859191770544498,0.0,10,12.238805970149254,7422064330027.836
0.10706300898582202,0.12133633525903632,0.010640324189553253,0.0,10,12.238805970149254,7422064330027.836
0.044814021394442634,0.12158445282992802,0.011778689051222207,0.0,10,12.238805970149254,7422064330027.836
0.07485529017813479,0.12309638031435846,0.01872271470740182,0.0,10,12.238805970149254,7422064330027.836
0.15733901397794148,0.12359149035726619,0.02099944443073934,0.0,10,12.238805970149254,7422064330027.836
0.036062344054486946,0.12388841067211656,0.02236548226474201,0.0,10,12.238805970149254,7422064330027.836
0.13175389840167054,0.12418522106858129,0.02373152009874448,0.0,10,12.238805970149254,7422064330027.836
0.1936253728399003,0.12480321957785658,0.02657743225291648,0.0,10,12.238805970149254,7422064330027.836
0.17111007669396605,0.12623509389393323,0.03317994845059552,0.0,10,12.238805970149254,7422064330027.836
0.10482169397600069,0.12768889712366935,0.039896301134441425,0.0,10,12.238805970149254,7422064330027.836
0.07368003502966454,0.1283040584036355,0.04274221328861342,0.0,10,12.238805970149254,7422064330027.836
0.04028132622891034,0.12840243624705736,0.04319755923328085,0.0,10,12.238805970149254,7422064330027.836
0.11472632265658014,0.1289924240894248,0.04592963490128599,0.0,10,12.238805970149254,7422064330027.836
0.09005282535247397,0.13019547925846878,0.051507622723463126,0.0,10,12.238805970149254,7422064330027.836
0.041390225225092114,0.13132301300274915,0.05674410108713931,0.0,10,12.238805970149254,7422064330027.836
0.3556624196612369,0.13274206354463863,0.06334661728481855,0.0,10,12.238805970149254,7422064330027.836
0.16949948032188233,0.13330396863439983,0.06596485646665663,0.0,10,12.238805970149254,7422064330027.836
0.15022560887979503,0.1338654015842768,0.06858309564849473,0.0,10,12.238805970149254,7422064330027.836
0.17363168154870803,0.1347919422518746,0.07290888212283625,0.0,10,12.238805970149254,7422064330027.836
0.14423725391926392,0.13520602266703233,0.0748441023876732,0.0,10,12.238805970149254,7422064330027.836
0.1297428095256977,0.1355952950800964,0.07666548616634329,0.0,10,12.238805970149254,7422064330027.836
0.11480733650711049,0.13824251776035204,0.08907366315853318,0.0,10,12.238805970149254,7422064330027.836
0.04729719965565531,0.13882384392389044,0.09180573882653834,0.0,10,12.238805970149254,7422064330027.836
0.04403239959123194,0.13889647112757236,0.0921472482850389,0.0,10,12.238805970149254,7422064330027.836
0.13328837242197064,0.13974314994699358,0.09613152530087947,0.0,10,12.238805970149254,7422064330027.836
0.15256205874356213,0.14029889618621677,0.09874976448271794,0.0,10,12.238805970149254,7422064330027.836
0.07502158268480875,0.14258890093436757,0.10956423066857127,0.0,10,12.238805970149254,7422064330027.836
0.09652384138344636,0.14299775192406236,0.1114994509334084,0.0,10,12.238805970149254,7422064330027.836
0.1749574588911559,0.14391061457639978,0.11582523740774973,0.0,10,12.238805970149254,7422064330027.836
0.24853432945685888,0.14410261178282305,0.11673592929708479,0.0,10,12.238805970149254,7422064330027.836
0.12215720202881163,0.1444144702833196,0.11821580361725431,0.0,10,12.238805970149254,7422064330027.836
0.08942713285247243,0.14539690590995938,0.12288309955009621,0.0,10,12.238805970149254,7422064330027.836
0.1711198237814974,0.14551659756646396,0.12345228198093049,0.0,10,12.238805970149254,7422064330027.836
0.2115923354297304,0.14618640531805818,0.12663970359360324,0.0,10,12.238805970149254,7422064330027.836
0.18204808637321426,0.14680765171847818,0.12959945223394212,0.0,10,12.238805970149254,7422064330027.836
0.18626779297221482,0.14685541117340783,0.12982712520627582,0.0,10,12.238805970149254,7422064330027.836
0.20606720186730582,0.14797657197477293,0.13517744005611926,0.0,10,12.238805970149254,7422064330027.836
0.06001204347516602,0.1503781048040175,0.1466749251589741,0.0,10,12.238805970149254,7422064330027.836
0.14287751692840492,0.15073385565560274,0.14838247245147715,0.0,10,12.238805970149254,7422064330027.836
0.1659607611492367,0.15094719236593623,0.14940700082697905,0.0,10,12.238805970149254,7422064330027.836
0.20642243766612672,0.15196528308176946,0.15430196973215504,0.0,10,12.238805970149254,7422064330027.836
0.14272855235607687,0.15265079188917538,0.15760322783099448,0.0,10,12.238805970149254,7422064330027.836
0.04944090707430754,0.15272165467749196,0.15794473728949504,0.0,10,12.238805970149254,7422064330027.836
0.09404303422419626,0.15295779670881285,0.1590831021511638,0.0,10,12.238805970149254,7422064330027.836
0.21528063276431347,0.1534769323179384,0.16158750484683523,0.0,10,12.238805970149254,7422064330027.836
0.2887585374890026,0.15352410078791892,0.16181517781916893,0.0,10,12.238805970149254,7422064330027.836
0.1695388837023842,0.15404266956018473,0.16431958051484036,0.0,10,12.238805970149254,7422064330027.836
0.23981449607361036,0.15427821003140127,0.16545794537650912,0.0,10,12.238805970149254,7422064330027.836
0.19700326024534637,0.1544901044398787,0.16648247375201083,0.0,10,12.238805970149254,7422064330027.836
0.15059444873440664,0.1547724944937626,0.1678485115860135,0.0,10,12.238805970149254,7422064330027.836
0.18611238519037832,0.15613517946494362,0.17445102778369254,0.0,10,12.238805970149254,7422064330027.836
0.17874644669011447,0.15660422263582116,0.17672775750703007,0.0,10,12.238805970149254,7422064330027.836
0.0759499139861641,0.15674485052214637,0.17741077642403122,0.0,10,12.238805970149254,7422064330027.836
0.15778612945510287,0.15681514949193687,0.17775228588253197,0.0,10,12.238805970149254,7422064330027.836
0.2148893516484266,0.15721332560672224,0.17968750614736892,0.0,10,12.238805970149254,7422064330027.836
0.07331120169790313,0.15775153063235353,0.1823057453292072,0.0,10,12.238805970149254,7422064330027.836
