fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.03953331487126737,0.07870648123587536,-0.3256062458826169,0.0,6,20.398009950248756,7422064330027.836
0.09856091277756512,0.07923959307833918,-0.3234916193155809,0.0,6,20.398009950248756,7422064330027.836
0.07814257244680772,0.07967986734196117,-0.3217458229637256,0.0,6,20.398009950248756,7422064330027.836
0.0624398310626883,0.08044289207983145,-0.31872141519924396,0.0,6,20.398009950248756,7422064330027.836
0.08350183685081711,0.08080281523308917,-0.3172952717005453,0.0,6,20.398009950248756,7422064330027.836
0.0699279800506414,0.08086487855911956,-0.3170493848904249,0.0,6,20.398009950248756,7422064330027.836
0.1145289656962708,0.08323096875892004,-0.30768109742483546,0.0,6,20.398009950248756,7422064330027.836
0.10177829842436951,0.08390212473909203,-0.3050255198755345,0.0,6,20.398009950248756,7422064330027.836
0.10622242718476561,0.08414452755313959,-0.3040665613160647,0.0,6,20.398009950248756,7422064330027.836
0.11095958710412891,0.0847475145498864,-0.30168145925789625,0.0,6,20.398009950248756,7422064330027.836
0.0914609165013588,0.08738439329046212,-0.2912558585087887,0.0,6,20.398009950248756,7422064330027.836
0.08584068026093135,0.08782607649224113,-0.2895100621569334,0.0,6,20.398009950248756,7422064330027.836
0.09319252854735795,0.08808114474034208,-0.2885019262354396,0.0,6,20.398009950248756,7422064330027.836
0.05597379479706573,0.08816202148671157,-0.28818227338228297,0.0,6,20.398009950248756,7422064330027.836
0.08853529689349869,0.08949345079552352,-0.2829202956457052,0.0,6,20.398009950248756,7422064330027.836
0.08924618300906909,0.08994142606607392,-0.28114991061283784,0.0,6,20.398009950248756,7422064330027.836
0.09681818669002616,0.0917457264220408,-0.2740191931193446,0.0,6,20.398009950248756,7422064330027.836
0.06602374911825214,0.09373009030089749,-0.2661754038765019,0.0,6,20.398009950248756,7422064330027.836
0.18901356834736222,0.09375496857452006,-0.2660770491524538,0.0,6,20.398009950248756,7422064330027.836
0.16180690714039753,0.0946194049658581,-0.2626592224917793,0.0,6,20.398009950248756,7422064330027.836
0.06887299916252577,0.095769628012746,-0.25811031650455085,0.0,6,20.398009950248756,7422064330027.836
0.07704380247239638,0.09770853225456881,-0.2504386480287925,0.0,6,20.398009950248756,7422064330027.836
0.054123824763439396,0.09778307833771521,-0.2501435838566479,0.0,6,20.398009950248756,7422064330027.836
0.08574792661336822,0.09808745185861939,-0.2489387384870578,0.0,6,20.398009950248756,7422064330027.836
0.0801924596141688,0.100167291488026,-0.24070153034802233,0.0,6,20.398009950248756,7422064330027.836
0.09328327827113088,0.10111028705133948,-0.23696405083419145,0.0,6,20.398009950248756,7422064330027.836
0.1009648029351071,0.10123433033833495,-0.23647227721395048,0.0,6,20.398009950248756,7422064330027.836
0.050264094953063894,0.1036204186365399,-0.22700563502431284,0.0,6,20.398009950248756,7422064330027.836
0.19762708195286838,0.1061141059253769,-0.21709639657645832,0.0,6,20.398009950248756,7422064330027.836
0.04080391004964954,0.10707818958667717,-0.21326056233857918,0.0,6,20.398009950248756,7422064330027.836
0.2536924238399225,0.10741791862227795,-0.21190818488291663,0.0,6,20.398009950248756,7422064330027.836
0.051767923927781054,0.10866485018874825,-0.2069412713184833,0.0,6,20.398009950248756,7422064330027.836
0.11536164510393158,0.10983651149492657,-0.20226942192619454,0.0,6,20.398009950248756,7422064330027.836
0.05428373211282267,0.11235447141214211,-0.19221265139226787,0.0,6,20.398009950248756,7422064330027.836
0.04086339158588011,0.1128585689453426,-0.19019637954928004,0.0,6,20.398009950248756,7422064330027.836
0.1624546313494073,0.11459636319470555,-0.18323778282287112,0.0,6,20.398009950248756,7422064330027.836
0.16925637279515315,0.1147558628758412,-0.1825984771165579,0.0,6,20.398009950248756,7422064330027.836
0.13359237882505104,0.11501959173936276,-0.18154116383303992,0.0,6,20.398009950248756,7422064330027.836
0.2453497503719561,0.11619013703807693,-0.17684472575973922,0.0,6,20.398009950248756,7422064330027.836
0.15564538423908608,0.11740198869747222,-0.17197616691935413,0.0,6,20.398009950248756,7422064330027.836
0.13118558276800954,0.11744480162629206,-0.17180404615226966,0.0,6,20.398009950248756,7422064330027.836
0.08342423703401407,0.11931426047217257,-0.16427990976258364,0.0,6,20.398009950248756,7422064330027.836
0.20991198700071292,0.12004015188413864,-0.16135385672215027,0.0,6,20.398009950248756,7422064330027.836
0.06473586569181436,0.12116126804498549,-0.15682953941593375,0.0,6,20.398009950248756,7422064330027.836
0.11703358274983616,0.12481806928458905,-0.14202715344668218,0.0,6,20.398009950248756,7422064330027.836
0.18627336673345388,0.13117032128284484,-0.11613527234099773,0.0,6,20.398009950248756,7422064330027.836
0.08322112527165688,0.13174049571370114,-0.11379934764485358,0.0,6,20.398009950248756,7422064330027.836
0.10767635835731072,0.13412973267881848,-0.10398846392104712,0.0,6,20.398009950248756,7422064330027.836
0.16010779102941267,0.1348226576059267,-0.10113617692364976,0.0,6,20.398009950248756,7422064330027.836
0.07205481338276344,0.13500770537278292,-0.10037392781227635,0.0,6,20.398009950248756,7422064330027.836
0.06419698193882288,0.13564599333034041,-0.09774293894398754,0.0,6,20.398009950248756,7422064330027.836
0.13846147350171265,0.1402075943857016,-0.07885883192673618,0.0,6,20.398009950248756,7422064330027.836
0.11678087305341893,0.14079304114213873,-0.07642455250654369,0.0,6,20.398009950248756,7422064330027.836
0.11093432497668254,0.1424161356952453,-0.06966266522823107,0.0,6,20.398009950248756,7422064330027.836
0.14197488516379994,0.1426812892371666,-0.06855617458268891,0.0,6,20.398009950248756,7422064330027.836
0.13200593267602542,0.1449857333723879,-0.05891741162596691,0.0,6,20.398009950248756,7422064330027.836
0.17921838538107543,0.15131887800079333,-0.03221410404688505,0.0,6,20.398009950248756,7422064330027.836
0.0697036216405751,0.15152171164029768,-0.03135350021146348,0.0,6,20.398009950248756,7422064330027.836
0.1698508125435628,0.15411080673363872,-0.02033777111806688,0.0,6,20.398009950248756,7422064330027.836
0.20039056063722258,0.15498626166861265,-0.016600291604235907,0.0,6,20.398009950248756,7422064330027.836
0.12779405161100554,0.1566865925027116,-0.009322042024670282,0.0,6,20.398009950248756,7422064330027.836
0.11645196720391357,0.1569503038982571,-0.008190962698116271,0.0,6,20.398009950248756,7422064330027.836
0.1492580777116519,0.16016058711477613,0.005627876030653603,0.0,6,20.398009950248756,7422064330027.836
0.14255376517252327,0.16214897504783354,0.014233914384869557,0.0,6,20.398009950248756,7422064330027.836
0.18924878162081127,0.1639256649530222,0.021954760222651894,0.0,6,20.398009950248756,7422064330027.836
0.12477539855970235,0.16543104648953957,0.028519938052868374,0.0,6,20.398009950248756,7422064330027.836
0.11850633390198084,0.16556049190092487,0.029085477716145284,0.0,6,20.398009950248756,7422064330027.836
0.04765740247947628,0.16567864907139926,0.029601840017398306,0.0,6,20.398009950248756,7422064330027.836
0.12844260549562309,0.16593736236950982,0.030732919343952315,0.0,6,20.398009950248756,7422064330027.836
0.14284212853267303,0.16767141489723703,0.03833082177667465,0.0,6,20.398009950248756,7422064330027.836
0.18562103597572563,0.16803533415788274,0.0399290860424576,0.0,6,20.398009950248756,7422064330027.836
0.11692230100817332,0.16873993499863604,0.04302725984997535,0.0,6,20.398009950248756,7422064330027.836
0.20958109897939373,0.1723792291491763,0.059108257231853444,0.0,6,20.398009950248756,7422064330027.836
0.10404059123378692,0.1749759927657231,0.07066493730751491,0.0,6,20.398009950248756,7422064330027.836
0.21285958375264824,0.1764606766082508,0.07730388118076752,0.0,6,20.398009950248756,7422064330027.836
0.1910667403890842,0.1765265425894248,0.07759894535291198,0.0,6,20.398009950248756,7422064330027.836
0.07998072178562526,0.17667470338460867,0.07826283974023705,0.0,6,20.398009950248756,7422064330027.836
0.1045506451602475,0.179032782022088,0.08886056125642898,0.0,6,20.398009950248756,7422064330027.836
0.17881047147782478,0.18079674504829324,0.09682729390433191,0.0,6,20.398009950248756,7422064330027.836
0.20779648720921273,0.18154579210918775,0.10022053188399413,0.0,6,20.398009950248756,7422064330027.836
0.14580008287048785,0.1825532291066832,0.10479402655223483,0.0,6,20.398009950248756,7422064330027.836
0.23731108401369308,0.18269385711891667,0.10543333225854785,0.0,6,20.398009950248756,7422064330027.836
0.1902907690976826,0.18416754001442953,0.11214604217483638,0.0,6,20.398009950248756,7422064330027.836
0.2001372342222105,0.18614562446469277,0.12119467678726924,0.0,6,20.398009950248756,7422064330027.836
0.17387799716637525,0.1863761285046123,0.12225199007078733,0.0,6,20.398009950248756,7422064330027.836
0.2051962737683531,0.18755338571421576,0.12766149989343736,0.0,6,20.398009950248756,7422064330027.836
0.204069325919055,0.1912073985988925,0.14455392374871276,0.0,6,20.398009950248756,7422064330027.836
0.1791968736979043,0.19230706676866635,0.14966836939921851,0.0,6,20.398009950248756,7422064330027.836
0.1867733583205547,0.19758216205670842,0.17440458249733665,0.0,6,20.398009950248756,7422064330027.836
0.2702039447537097,0.197587369888046,0.1744291711783487,0.0,6,20.398009950248756,7422064330027.836
0.20098569256003063,0.19984604939698286,0.18512524741858877,0.0,6,20.398009950248756,7422064330027.836
0.2080301579151424,0.2006321280865485,0.18886272693241954,0.0,6,20.398009950248756,7422064330027.836
0.2315766044513643,0.20092648579876934,0.19026428175010637,0.0,6,20.398009950248756,7422064330027.836
0.14937884291078513,0.20213764188528327,0.19604262178793702,0.0,6,20.398009950248756,7422064330027.836
0.23268889406245205,0.20307296921301649,0.20051776173212937,0.0,6,20.398009950248756,7422064330027.836
0.13108721842155582,0.20522758943086136,0.2108695964382007,0.0,6,20.398009950248756,7422064330027.836
0.14631414461747502,0.20619081187103874,0.21551685714947752,0.0,6,20.398009950248756,7422064330027.836
0.20183424878077957,0.20860054299585318,0.22719648063019918,0.0,6,20.398009950248756,7422064330027.836
0.28433450063790017,0.2111200494223169,0.23949082113622222,0.0,6,20.398009950248756,7422064330027.836
0.26253778592106,0.21390628310484167,0.2531867164599317,0.0,6,20.398009950248756,7422064330027.836
0.12289694125855599,0.21507535099393857,0.2589650564977625,0.0,6,20.398009950248756,7422064330027.836
0.18378564605698502,0.21579478657488,0.2625304152445092,0.0,6,20.398009950248756,7422064330027.836
0.09450594130726123,0.2160375782824901,0.26373526061409935,0.0,6,20.398009950248756,7422064330027.836
0.14141174811484167,0.21769798051722417,0.27199705743414676,0.0,6,20.398009950248756,7422064330027.836
0.226746199573476,0.22314769641601637,0.29938884808156613,0.0,6,20.398009950248756,7422064330027.836
0.19697793557626012,0.22408811814360635,0.30415905219790296,0.0,6,20.398009950248756,7422064330027.836
0.21788151460621652,0.2274842553409516,0.32149407231139526,0.0,6,20.398009950248756,7422064330027.836
0.34210795427487156,0.22765677909930962,0.32237926482782886,0.0,6,20.398009950248756,7422064330027.836
0.22981655512834792,0.2294773458131653,0.3317475522934184,0.0,6,20.398009950248756,7422064330027.836
0.1808753656943924,0.23576181400099944,0.3644750867204515,0.0,6,20.398009950248756,7422064330027.836
0.2722912378973495,0.23936293716160312,0.38350672582377493,0.0,6,20.398009950248756,7422064330027.836
0.1945423687746454,0.24308095217916212,0.4033743800815082,0.0,6,20.398009950248756,7422064330027.836
0.17799146764371626,0.24506986722944032,0.4140950450027602,0.0,6,20.398009950248756,7422064330027.836
0.19655688305571134,0.24951895784438355,0.4383148957996253,0.0,6,20.398009950248756,7422064330027.836
0.2729070495602991,0.2522972118536632,0.4536090553891179,0.0,6,20.398009950248756,7422064330027.836
0.2889070526591034,0.25239948592925443,0.454174595052395,0.0,6,20.398009950248756,7422064330027.836
0.1476248213207781,0.25679286712329574,0.4786403326593807,0.0,6,20.398009950248756,7422064330027.836
0.20620988123856274,0.26043772757897865,0.49919646998545114,0.0,6,20.398009950248756,7422064330027.836
0.2896759890138021,0.26077565764702076,0.5011143871043906,0.0,6,20.398009950248756,7422064330027.836
0.254083549280171,0.262507242595632,0.510974448190221,0.0,6,20.398009950248756,7422064330027.836
0.3616651650728947,0.266486561777781,0.5338419215314237,0.0,6,20.398009950248756,7422064330027.836
0.19592044949281434,0.26983561128158245,0.553316156892964,0.0,6,20.398009950248756,7422064330027.836
0.22006020084742617,0.2699869807296363,0.5542013494093978,0.0,6,20.398009950248756,7422064330027.836
0.11356148915104475,0.27160532670953025,0.5636925802800475,0.0,6,20.398009950248756,7422064330027.836
0.28282876160216336,0.2762243485192413,0.5910597822464545,0.0,6,20.398009950248756,7422064330027.836
0.22308882480756176,0.2785589193969469,0.6050507417423087,0.0,6,20.398009950248756,7422064330027.836
0.3153533033645669,0.2787182783110674,0.6060097003017786,0.0,6,20.398009950248756,7422064330027.836
0.26622671004633186,0.2841951753552387,0.6392781857110765,0.0,6,20.398009950248756,7422064330027.836
0.26391865146447857,0.2848362835465676,0.643212374673004,0.0,6,20.398009950248756,7422064330027.836
0.25855687763833696,0.29500276050017016,0.7067495264081307,0.0,6,20.398009950248756,7422064330027.836
0.2773301463557694,0.2957096176796723,0.7112492550333351,0.0,6,20.398009950248756,7422064330027.836
0.264485936385786,0.30493273025689405,0.7709751612115945,0.0,6,20.398009950248756,7422064330027.836
0.3335478894515743,0.3120415662503478,0.818332960840795,0.0,6,20.398009950248756,7422064330027.836
0.4315581308458951,0.3129587155337936,0.8245293084558305,0.0,6,20.398009950248756,7422064330027.836
0.3337113125142909,0.32280977334758715,0.8923694793680651,0.0,6,20.398009950248756,7422064330027.836
0.29120572827561353,0.3449839520738116,1.054187589108339,0.0,6,20.398009950248756,7422064330027.836
0.22622811181542946,0.34621730855339833,1.0635804652549408,0.0,6,20.398009950248756,7422064330027.836
0.08680972633872325,0.35178674455275394,1.106536890982985,0.0,6,20.398009950248756,7422064330027.836
0.2312104833232983,0.3555306649764187,1.13592036479238,0.0,6,20.398009950248756,7422064330027.836
0.3583087712352718,0.3665414869264858,1.224783857969914,0.0,6,20.398009950248756,7422064330027.836
0.3394494801959063,0.36785998236085415,1.23567664365825,0.0,6,20.398009950248756,7422064330027.836
0.3070070418142536,0.3737425205152046,1.2849523604063902,0.0,6,20.398009950248756,7422064330027.836
0.30462830917653383,0.37723368622307873,1.3147292531119776,0.0,6,20.398009950248756,7422064330027.836
0.30724633748769575,0.3799284095394542,1.3379901453493732,0.0,6,20.398009950248756,7422064330027.836
0.3772039897998971,0.3871452607304686,1.4015027084034877,0.0,6,20.398009950248756,7422064330027.836
0.3671403929136692,0.4114057937770014,1.6288004756788401,0.0,6,20.398009950248756,7422064330027.836
0.4312198784535487,0.41644596583928967,1.6788630302193657,0.0,6,20.398009950248756,7422064330027.836
0.37172921858954655,0.4619974521941242,2.1818982663638007,0.0,6,20.398009950248756,7422064330027.836
0.5088539956281306,0.558926659815174,3.649916288825978,0.0,6,20.398009950248756,7422064330027.836
